category	gene	in_8gene_panel
TDS_core	DIO1	True
TDS_core	DIO2	False
TDS_core	DUOX1	False
TDS_core	DUOX2	False
TDS_core	FOXE1	True
TDS_core	GLIS3	False
TDS_core	NKX2-1	True
TDS_core	PAX8	True
TDS_core	SLC26A4	False
TDS_core	SLC5A5	True
TDS_core	SLC5A8	False
TDS_core	TG	True
TDS_core	THRA	False
TDS_core	THRB	False
TDS_core	TPO	True
TDS_core	TSHR	True
MAPK_output_ERK	DUSP4	False
MAPK_output_ERK	DUSP5	False
MAPK_output_ERK	DUSP6	False
MAPK_output_ERK	SPRY1	False
MAPK_output_ERK	SPRY2	False
MAPK_output_ERK	SPRY4	False
MAPK_output_ERK	ETV4	False
MAPK_output_ERK	ETV5	False
MAPK_output_ERK	PHLDA1	False
MAPK_output_ERK	FOSL1	False
Driver_anchor	BRAF	False
Driver_anchor	NRAS	False
Driver_anchor	HRAS	False
Driver_anchor	KRAS	False
Driver_anchor	RET	False
Driver_anchor	NTRK1	False
Driver_anchor	NTRK3	False
Driver_anchor	ALK	False
Driver_anchor	PAX8	True
Driver_anchor	PPARG	False
Driver_anchor	TERT	False
Driver_anchor	EIF1AX	False
Aggressive_marker	TP53	False
Aggressive_marker	CDKN2A	False
Aggressive_marker	CDKN2B	False
Aggressive_marker	PIK3CA	False
Aggressive_marker	AKT1	False
Aggressive_marker	PTEN	False
Aggressive_marker	ATM	False
Aggressive_marker	CTNNB1	False
Aggressive_marker	APC	False
Aggressive_marker	MSH2	False
Dediff_invasion	VIM	False
Dediff_invasion	ZEB1	False
Dediff_invasion	ZEB2	False
Dediff_invasion	SNAI1	False
Dediff_invasion	SNAI2	False
Dediff_invasion	TWIST1	False
Dediff_invasion	CDH1	False
Dediff_invasion	CDH2	False
Dediff_invasion	MMP9	False
Dediff_invasion	LOX	False
Immune_stromal_light	CD274	False
Immune_stromal_light	CD8A	False
Immune_stromal_light	FOXP3	False
Immune_stromal_light	IDO1	False
Immune_stromal_light	HLA-DRA	False
Thyroid_lineage_extra	IYD	False
Thyroid_lineage_extra	THADA	False
Thyroid_lineage_extra	MET	False
Thyroid_lineage_extra	KLK10	False
