shift_type	mag	align	dial	auc	delta_cov	delta_lab	delta_parallel	delta_perp	rep
none	0.0	0.9	0.0	0.8932888888888888	0.05066836802369514	0.0	0.0	0.0	0
none	0.0	0.9	0.0	0.9135555555555556	0.06706626830253842	0.0	0.0	0.0	1
none	0.0	0.9	0.0	0.8772888888888889	0.04573600083984834	0.0	0.0	0.0	2
none	0.0	0.9	0.0	0.9339111111111111	0.10512705377213959	0.0	0.0	0.0	3
none	0.0	0.9	0.0	0.8984888888888889	0.05638906750482904	0.0	0.0	0.0	4
none	0.0	0.9	0.0	0.9113777777777777	0.06250042692641807	0.0	0.0	0.0	5
none	0.0	0.9	0.0	0.9200888888888888	0.062408070304491615	0.0	0.0	0.0	6
none	0.0	0.9	0.0	0.9305333333333333	0.07175196447830792	0.0	0.0	0.0	7
none	0.0	0.9	0.0	0.9225777777777778	0.05903525003948118	0.0	0.0	0.0	8
none	0.0	0.9	0.0	0.9023555555555557	0.07279716922624412	0.0	0.0	0.0	9
none	0.0	0.9	0.0	0.9406666666666667	0.03761002681208882	0.0	0.0	0.0	10
none	0.0	0.9	0.0	0.9296000000000001	0.04210447392267454	0.0	0.0	0.0	11
none	0.0	0.9	0.0	0.8899555555555556	0.08554227690383459	0.0	0.0	0.0	12
none	0.0	0.9	0.0	0.8656	0.06242658320249966	0.0	0.0	0.0	13
none	0.0	0.9	0.0	0.9320444444444445	0.08425673726509417	0.0	0.0	0.0	14
none	0.25	0.9	0.0	0.8872444444444444	0.08865092813200827	0.0	0.0	0.0	0
none	0.25	0.9	0.0	0.8996888888888889	0.06302461961999298	0.0	0.0	0.0	1
none	0.25	0.9	0.0	0.9397333333333333	0.10930733294235172	0.0	0.0	0.0	2
none	0.25	0.9	0.0	0.9109333333333334	0.08827731266281709	0.0	0.0	0.0	3
none	0.25	0.9	0.0	0.8978222222222223	0.052724079007170736	0.0	0.0	0.0	4
none	0.25	0.9	0.0	0.893688888888889	0.14491718462007602	0.0	0.0	0.0	5
none	0.25	0.9	0.0	0.9130666666666667	0.09231813531706512	0.0	0.0	0.0	6
none	0.25	0.9	0.0	0.8937777777777777	0.10767157724439136	0.0	0.0	0.0	7
none	0.25	0.9	0.0	0.8931111111111112	0.06871051500156149	0.0	0.0	0.0	8
none	0.25	0.9	0.0	0.9149777777777778	0.044534373256954043	0.0	0.0	0.0	9
none	0.25	0.9	0.0	0.9187555555555555	0.058680773596633436	0.0	0.0	0.0	10
none	0.25	0.9	0.0	0.9064888888888889	0.09394452546430584	0.0	0.0	0.0	11
none	0.25	0.9	0.0	0.8963111111111111	0.06000388860060186	0.0	0.0	0.0	12
none	0.25	0.9	0.0	0.9234222222222221	0.057169237946587265	0.0	0.0	0.0	13
none	0.25	0.9	0.0	0.9005333333333332	0.07940457596711288	0.0	0.0	0.0	14
none	0.5	0.9	0.0	0.9325777777777777	0.08698518789638689	0.0	0.0	0.0	0
none	0.5	0.9	0.0	0.8974666666666666	0.05563697283299969	0.0	0.0	0.0	1
none	0.5	0.9	0.0	0.8999111111111111	0.05483715993984336	0.0	0.0	0.0	2
none	0.5	0.9	0.0	0.9110666666666665	0.027495873242938715	0.0	0.0	0.0	3
none	0.5	0.9	0.0	0.910088888888889	0.04898877388583842	0.0	0.0	0.0	4
none	0.5	0.9	0.0	0.8762666666666667	0.06326994523842046	0.0	0.0	0.0	5
none	0.5	0.9	0.0	0.8983111111111112	0.09897465040235867	0.0	0.0	0.0	6
none	0.5	0.9	0.0	0.9109333333333334	0.06622393866049604	0.0	0.0	0.0	7
none	0.5	0.9	0.0	0.8864444444444445	0.061300473967153754	0.0	0.0	0.0	8
none	0.5	0.9	0.0	0.9236888888888889	0.072536209353133	0.0	0.0	0.0	9
none	0.5	0.9	0.0	0.8761333333333333	0.1389119133188725	0.0	0.0	0.0	10
none	0.5	0.9	0.0	0.9124	0.055273052098450064	0.0	0.0	0.0	11
none	0.5	0.9	0.0	0.8838222222222222	0.05698238346917958	0.0	0.0	0.0	12
none	0.5	0.9	0.0	0.9310222222222222	0.054561865948290364	0.0	0.0	0.0	13
none	0.5	0.9	0.0	0.9202666666666667	0.08667384314607526	0.0	0.0	0.0	14
none	0.75	0.9	0.0	0.9323555555555556	0.040195342098337666	0.0	0.0	0.0	0
none	0.75	0.9	0.0	0.9009777777777778	0.0749545515199083	0.0	0.0	0.0	1
none	0.75	0.9	0.0	0.8976444444444445	0.04930861055207717	0.0	0.0	0.0	2
none	0.75	0.9	0.0	0.8867111111111111	0.08280329136208751	0.0	0.0	0.0	3
none	0.75	0.9	0.0	0.9419555555555555	0.050257855831196435	0.0	0.0	0.0	4
none	0.75	0.9	0.0	0.9374222222222222	0.10731470170571339	0.0	0.0	0.0	5
none	0.75	0.9	0.0	0.9156444444444445	0.07705685849535358	0.0	0.0	0.0	6
none	0.75	0.9	0.0	0.8964000000000001	0.07623904164726303	0.0	0.0	0.0	7
none	0.75	0.9	0.0	0.8708	0.08868731269932785	0.0	0.0	0.0	8
none	0.75	0.9	0.0	0.9032888888888889	0.04384688203917849	0.0	0.0	0.0	9
none	0.75	0.9	0.0	0.9441777777777778	0.06836735722172414	0.0	0.0	0.0	10
none	0.75	0.9	0.0	0.8731111111111111	0.05650266050424174	0.0	0.0	0.0	11
none	0.75	0.9	0.0	0.8944000000000001	0.051204565681646066	0.0	0.0	0.0	12
none	0.75	0.9	0.0	0.9032	0.05869393493069264	0.0	0.0	0.0	13
none	0.75	0.9	0.0	0.9018666666666667	0.09749047137711997	0.0	0.0	0.0	14
none	1.0	0.9	0.0	0.9399555555555555	0.05544867098094344	0.0	0.0	0.0	0
none	1.0	0.9	0.0	0.8882666666666666	0.05841990271797616	0.0	0.0	0.0	1
none	1.0	0.9	0.0	0.9095555555555556	0.07000268434113513	0.0	0.0	0.0	2
none	1.0	0.9	0.0	0.8887555555555555	0.053665528422690026	0.0	0.0	0.0	3
none	1.0	0.9	0.0	0.8980444444444444	0.10493964138185229	0.0	0.0	0.0	4
none	1.0	0.9	0.0	0.9295555555555556	0.06520156874314893	0.0	0.0	0.0	5
none	1.0	0.9	0.0	0.9046666666666667	0.10169295563573323	0.0	0.0	0.0	6
none	1.0	0.9	0.0	0.9032	0.09821456300207083	0.0	0.0	0.0	7
none	1.0	0.9	0.0	0.8804444444444445	0.06848451907124624	0.0	0.0	0.0	8
none	1.0	0.9	0.0	0.9121333333333334	0.04748568540256863	0.0	0.0	0.0	9
none	1.0	0.9	0.0	0.9224444444444444	0.06979535768306948	0.0	0.0	0.0	10
none	1.0	0.9	0.0	0.9231999999999999	0.06034046521019397	0.0	0.0	0.0	11
none	1.0	0.9	0.0	0.9111555555555556	0.049566589785121636	0.0	0.0	0.0	12
none	1.0	0.9	0.0	0.9352	0.0863941669156054	0.0	0.0	0.0	13
none	1.0	0.9	0.0	0.918	0.0775043461169897	0.0	0.0	0.0	14
none	1.5	0.9	0.0	0.9066222222222222	0.05777267844973282	0.0	0.0	0.0	0
none	1.5	0.9	0.0	0.8854222222222222	0.1002261599456364	0.0	0.0	0.0	1
none	1.5	0.9	0.0	0.9037777777777778	0.06486171865228997	0.0	0.0	0.0	2
none	1.5	0.9	0.0	0.8962222222222224	0.07542183499884726	0.0	0.0	0.0	3
none	1.5	0.9	0.0	0.9133777777777778	0.04691054171008736	0.0	0.0	0.0	4
none	1.5	0.9	0.0	0.9217777777777778	0.12207010059771482	0.0	0.0	0.0	5
none	1.5	0.9	0.0	0.9106222222222222	0.0769097526867241	0.0	0.0	0.0	6
none	1.5	0.9	0.0	0.9133777777777778	0.06302718340078232	0.0	0.0	0.0	7
none	1.5	0.9	0.0	0.9205777777777778	0.039111339469856225	0.0	0.0	0.0	8
none	1.5	0.9	0.0	0.8827555555555556	0.04325554782325383	0.0	0.0	0.0	9
none	1.5	0.9	0.0	0.9350222222222223	0.08677592619490856	0.0	0.0	0.0	10
none	1.5	0.9	0.0	0.9114666666666666	0.04421054217770637	0.0	0.0	0.0	11
none	1.5	0.9	0.0	0.8981333333333333	0.04258419504421125	0.0	0.0	0.0	12
none	1.5	0.9	0.0	0.9232888888888889	0.058994546536278315	0.0	0.0	0.0	13
none	1.5	0.9	0.0	0.9100444444444444	0.08209114950565342	0.0	0.0	0.0	14
none	2.0	0.9	0.0	0.8954666666666666	0.07447402883100639	0.0	0.0	0.0	0
none	2.0	0.9	0.0	0.9040444444444444	0.07993098933334249	0.0	0.0	0.0	1
none	2.0	0.9	0.0	0.9209777777777778	0.07344242550147673	0.0	0.0	0.0	2
none	2.0	0.9	0.0	0.8856444444444445	0.12119172668836882	0.0	0.0	0.0	3
none	2.0	0.9	0.0	0.9026666666666667	0.04481434327922709	0.0	0.0	0.0	4
none	2.0	0.9	0.0	0.9064444444444444	0.0545654524208143	0.0	0.0	0.0	5
none	2.0	0.9	0.0	0.8964888888888889	0.07561574705365079	0.0	0.0	0.0	6
none	2.0	0.9	0.0	0.9152444444444445	0.04897001016584522	0.0	0.0	0.0	7
none	2.0	0.9	0.0	0.9171555555555555	0.05722943723243081	0.0	0.0	0.0	8
none	2.0	0.9	0.0	0.9266222222222222	0.09623083365525126	0.0	0.0	0.0	9
none	2.0	0.9	0.0	0.9028888888888889	0.04700643587462557	0.0	0.0	0.0	10
none	2.0	0.9	0.0	0.9179555555555555	0.051134997402407636	0.0	0.0	0.0	11
none	2.0	0.9	0.0	0.9274666666666667	0.051643429426855576	0.0	0.0	0.0	12
none	2.0	0.9	0.0	0.8869333333333334	0.13200639071821785	0.0	0.0	0.0	13
none	2.0	0.9	0.0	0.9048	0.10377577334303724	0.0	0.0	0.0	14
covariate	0.0	0.9	0.0	0.9067555555555555	0.08560228810622271	0.0	0.0	0.0	0
covariate	0.0	0.9	0.0	0.9282222222222223	0.06956685497065979	0.0	0.0	0.0	1
covariate	0.0	0.9	0.0	0.8779555555555555	0.06656299046337588	0.0	0.0	0.0	2
covariate	0.0	0.9	0.0	0.9142666666666668	0.06650541673695046	0.0	0.0	0.0	3
covariate	0.0	0.9	0.0	0.9025777777777779	0.07562154397184943	0.0	0.0	0.0	4
covariate	0.0	0.9	0.0	0.8848	0.0504025163487639	0.0	0.0	0.0	5
covariate	0.0	0.9	0.0	0.8975111111111111	0.08094949347569086	0.0	0.0	0.0	6
covariate	0.0	0.9	0.0	0.8892444444444445	0.09141246792913679	0.0	0.0	0.0	7
covariate	0.0	0.9	0.0	0.9129777777777779	0.03307546874346494	0.0	0.0	0.0	8
covariate	0.0	0.9	0.0	0.8869333333333334	0.09313456575967148	0.0	0.0	0.0	9
covariate	0.0	0.9	0.0	0.9092444444444445	0.02721484725445089	0.0	0.0	0.0	10
covariate	0.0	0.9	0.0	0.9038666666666667	0.07402035932013494	0.0	0.0	0.0	11
covariate	0.0	0.9	0.0	0.9171555555555556	0.06426287005564131	0.0	0.0	0.0	12
covariate	0.0	0.9	0.0	0.9268000000000001	0.07319910195763835	0.0	0.0	0.0	13
covariate	0.0	0.9	0.0	0.9081777777777778	0.06104186943893765	0.0	0.0	0.0	14
covariate	0.25	0.9	0.0	0.8710222222222221	0.08225851223681516	0.0	0.0	0.0	0
covariate	0.25	0.9	0.0	0.9126222222222222	0.13176637869931349	0.0	0.0	0.0	1
covariate	0.25	0.9	0.0	0.9126666666666667	0.15453505034510198	0.0	0.0	0.0	2
covariate	0.25	0.9	0.0	0.9254222222222223	0.11251449770578122	0.0	0.0	0.0	3
covariate	0.25	0.9	0.0	0.8927555555555555	0.0675446148066263	0.0	0.0	0.0	4
covariate	0.25	0.9	0.0	0.8850666666666666	0.13574800836282974	0.0	0.0	0.0	5
covariate	0.25	0.9	0.0	0.8668444444444444	0.1038021790491513	0.0	0.0	0.0	6
covariate	0.25	0.9	0.0	0.9212444444444444	0.0827118679041572	0.0	0.0	0.0	7
covariate	0.25	0.9	0.0	0.9047111111111111	0.11929204358300458	0.0	0.0	0.0	8
covariate	0.25	0.9	0.0	0.8984	0.12523862696860796	0.0	0.0	0.0	9
covariate	0.25	0.9	0.0	0.9270666666666666	0.08254483626551366	0.0	0.0	0.0	10
covariate	0.25	0.9	0.0	0.9171111111111112	0.08142360339689413	0.0	0.0	0.0	11
covariate	0.25	0.9	0.0	0.8927555555555554	0.1206280539364845	0.0	0.0	0.0	12
covariate	0.25	0.9	0.0	0.9334222222222223	0.08863320029403038	0.0	0.0	0.0	13
covariate	0.25	0.9	0.0	0.9047111111111111	0.07463774626446248	0.0	0.0	0.0	14
