score_column	n	positives	AUROC	AUPRC	top10_hits	top10_precision	top24_hits	top24_precision	top48_hits	top48_precision	top96_hits	top96_precision	top192_hits	top192_precision	slice
immunogenicity_discovery_score	909	851	0.7085376230803517	0.9753666989094869	10	1.0	24	1.0	48	1.0	96	1.0	192	1.0	source=CEDAR
bigmhc_im_score	909	851	0.5392641517079297	0.9549734971061647	10	1.0	24	1.0	48	1.0	95	0.9895833333333334	191	0.9947916666666666	source=CEDAR
stress_guarded_discovery_score	909	851	0.5034847441144292	0.9364121494153408	10	1.0	22	0.9166666666666666	46	0.9583333333333334	91	0.9479166666666666	180	0.9375	source=CEDAR
immunogenicity_discovery_score	120	7	0.9469026548672566	0.7053346653346654	4	0.4	6	0.25	7	0.14583333333333334	7	0.07291666666666667	7	0.058333333333333334	source=ITSNdb_Val
bigmhc_im_score	120	7	0.6725663716814159	0.20172614565029426	2	0.2	4	0.16666666666666666	5	0.10416666666666667	6	0.0625	7	0.058333333333333334	source=ITSNdb_Val
stress_guarded_discovery_score	120	7	1.0	0.9999999999999998	7	0.7	7	0.2916666666666667	7	0.14583333333333334	7	0.07291666666666667	7	0.058333333333333334	source=ITSNdb_Val
immunogenicity_discovery_score	199	129	0.43289036544850495	0.645459134271232	8	0.8	15	0.625	30	0.625	57	0.59375	122	0.6354166666666666	source=ITSNdb_main
bigmhc_im_score	199	129	0.5871539313399778	0.6882955033513107	5	0.5	15	0.625	36	0.75	72	0.75	125	0.6510416666666666	source=ITSNdb_main
stress_guarded_discovery_score	199	129	0.3431893687707641	0.6968835452081921	8	0.8	20	0.8333333333333334	35	0.7291666666666666	51	0.53125	122	0.6354166666666666	source=ITSNdb_main
immunogenicity_discovery_score	572	151	0.8818958330056158	0.7598326640468747	10	1.0	22	0.9166666666666666	41	0.8541666666666666	80	0.8333333333333334	116	0.6041666666666666	source=NEPdb
bigmhc_im_score	572	151	0.8885655408912869	0.7695126568398786	9	0.9	23	0.9583333333333334	43	0.8958333333333334	77	0.8020833333333334	118	0.6145833333333334	source=NEPdb
stress_guarded_discovery_score	572	151	0.7902660017932707	0.6872361187496936	10	1.0	22	0.9166666666666666	44	0.9166666666666666	76	0.7916666666666666	97	0.5052083333333334	source=NEPdb
immunogenicity_discovery_score	605	37	0.8701465550057099	0.32942729855718716	5	0.5	10	0.4166666666666667	14	0.2916666666666667	25	0.2604166666666667	31	0.16145833333333334	source=TESLA_mmc4
bigmhc_im_score	605	37	0.8641511229539398	0.2913883193160864	4	0.4	8	0.3333333333333333	16	0.3333333333333333	21	0.21875	33	0.171875	source=TESLA_mmc4
stress_guarded_discovery_score	605	37	0.4840597639893415	0.05512617671564419	0	0.0	0	0.0	0	0.0	1	0.010416666666666666	9	0.046875	source=TESLA_mmc4
immunogenicity_discovery_score	310	4	0.9991830065359477	0.95	4	0.4	4	0.16666666666666666	4	0.08333333333333333	4	0.041666666666666664	4	0.020833333333333332	source=TESLA_mmc7_validation
bigmhc_im_score	310	4	0.991830065359477	0.5700757575757576	3	0.3	4	0.16666666666666666	4	0.08333333333333333	4	0.041666666666666664	4	0.020833333333333332	source=TESLA_mmc7_validation
stress_guarded_discovery_score	310	4	0.5383986928104576	0.01759655001144145	0	0.0	0	0.0	0	0.0	2	0.020833333333333332	3	0.015625	source=TESLA_mmc7_validation
immunogenicity_discovery_score	2304	1143	0.8923974942408684	0.9002314936374687	10	1.0	24	1.0	48	1.0	96	1.0	192	1.0	leakage=high
bigmhc_im_score	2304	1143	0.6959212462783237	0.7109331072749238	9	0.9	22	0.9166666666666666	45	0.9375	89	0.9270833333333334	177	0.921875	leakage=high
stress_guarded_discovery_score	2304	1143	0.8719050084286406	0.8830197600759343	10	1.0	22	0.9166666666666666	46	0.9583333333333334	91	0.9479166666666666	180	0.9375	leakage=high
immunogenicity_discovery_score	388	31	0.9174121261407789	0.5636226582582438	6	0.6	14	0.5833333333333334	24	0.5	26	0.2708333333333333	30	0.15625	leakage=low
bigmhc_im_score	388	31	0.892924911900244	0.38418579075090625	3	0.3	10	0.4166666666666667	20	0.4166666666666667	28	0.2916666666666667	29	0.15104166666666666	leakage=low
stress_guarded_discovery_score	388	31	0.9089184060721063	0.5876948624032962	8	0.8	15	0.625	21	0.4375	27	0.28125	29	0.15104166666666666	leakage=low
immunogenicity_discovery_score	23	5	0.8333333333333333	0.7267857142857144	4	0.4	5	0.21739130434782608	5	0.21739130434782608	5	0.21739130434782608	5	0.21739130434782608	leakage=medium
bigmhc_im_score	23	5	0.7222222222222222	0.4175	4	0.4	5	0.21739130434782608	5	0.21739130434782608	5	0.21739130434782608	5	0.21739130434782608	leakage=medium
stress_guarded_discovery_score	23	5	0.9333333333333332	0.7595238095238095	5	0.5	5	0.21739130434782608	5	0.21739130434782608	5	0.21739130434782608	5	0.21739130434782608	leakage=medium
