sample	group	HLA_I_score	HLA_I_raw_expression_mean	HLA_I_n_genes	HLA_II_AP_score	HLA_II_AP_raw_expression_mean	HLA_II_AP_n_genes	B_TLS_score	B_TLS_raw_expression_mean	B_TLS_n_genes	T_IFNG_score	T_IFNG_raw_expression_mean	T_IFNG_n_genes	Myeloid_DC_score	Myeloid_DC_raw_expression_mean	Myeloid_DC_n_genes	Thyrocyte_score	Thyrocyte_raw_expression_mean	Thyrocyte_n_genes	AP_TLS_composite_score	AP_TLS_composite_raw_expression_mean	AP_TLS_composite_n_genes	gsm	sample_index	title	source
GSM4101749	HT	0.9997979743310419	10.226677723443222	14	0.5449186434860246	10.0752568441358	18	0.7806515923156523	9.057680866666667	20	0.9537749906717885	7.946352500000001	14	0.7184681550295092	7.872004545454545	11	-1.350695849959229	8.797118333333334	9	0.6627851179008384	9.566468855401233	38	GSM4101749	1	HT sample HT-1R-THY	HT histology
GSM4101750	HT	-0.3078554721650172	9.372913394993898	14	-0.28418737075522754	9.253783086419753	18	0.0551303391365666	7.827321516666667	20	-0.2562823400313437	6.605692500000001	14	-0.46995072758997075	6.902516818181818	11	0.7153301800868858	10.45389777777778	9	-0.11452851580933048	8.54055230154321	38	GSM4101750	2	HT sample HT-2R-THY	HT histology
GSM4101751	HT	1.252942993488972	10.393773553724056	14	0.949397877879519	10.431216072530866	18	0.7798674416810408	8.993919366666667	20	1.167505785897348	8.185313928571428	14	0.40500309567898096	7.669046363636363	11	0.030443843031494746	9.946901111111112	9	0.8646326597802799	9.712567719598766	38	GSM4101751	3	HT sample HT-3R-THY	HT histology
GSM4101752	HT	-1.0253892349450677	8.943289371184372	14	-1.1557147116052524	8.325769205246914	18	-0.4669857217146486	6.900437650000001	20	-0.5070221768582812	6.201495714285714	14	-1.0286000392118715	6.300798636363637	11	0.630298494635076	10.378736296296296	9	-0.8113502166599504	7.613103427623457	38	GSM4101752	4	HT sample HT-4R-THY	HT histology
GSM4101753	HT	1.0279094081251425	10.272639074481074	14	1.3969790340026864	10.89190023919753	18	1.560189960854983	10.066919575	20	1.0720005184150678	8.117844642857142	14	1.0622459421695647	8.103088181818181	11	-1.2892390989076985	8.968362407407406	9	1.4785844974288347	10.479409907098766	38	GSM4101753	5	HT sample HT-5R-THY	HT histology
GSM4101754	HT	0.769742290285835	10.082420644688645	14	0.3328020454077784	9.869315285493828	18	0.298205460631182	8.175191841666667	20	0.6233762807907816	7.555709642857143	14	0.24454899004849417	7.49735181818182	11	0.40926830403378983	10.23658111111111	9	0.3155037530194802	9.022253563580247	38	GSM4101754	6	HT sample HT-6R-THY	HT histology
GSM4101755	HT	0.5123136426172077	9.902290083028083	14	0.343089322866932	9.863895949074072	18	0.47009778027373467	8.4673409	20	0.7468890347786904	7.637351428571428	14	0.5178862813949979	7.662584545454546	11	0.22600108935187302	10.084508518518518	9	0.40659355157033333	9.165618424537037	38	GSM4101755	7	HT sample HT-7R-THY	HT histology
GSM4101756	HT	0.39340726252630465	9.853982893162394	14	0.6491967771182329	10.197461859567902	18	1.1268735595712265	9.611636791666665	20	0.8470436746619463	7.887055714285713	14	0.48639070777532306	7.657713181818181	11	-0.5017268336021732	9.524873333333334	9	0.8880351683447296	9.904549325617284	38	GSM4101756	8	HT sample HT-8R-THY	HT histology
GSM4101757	HT	1.2089061160585415	10.458057510989011	14	0.82404835464601	10.28214462191358	18	1.64425704098601	9.997932408333332	20	1.277596865208137	8.230088214285717	14	0.4997923953184676	7.631713181818182	11	-2.488104703462374	7.880026296296297	9	1.23415269781601	10.140038515123457	38	GSM4101757	9	HT sample HT-9R-THY	HT histology
GSM4101758	HT	-1.4481380401490427	8.611872751526251	14	-0.5539925367138304	8.996146929012347	18	-0.3902368160319797	7.105271783333333	20	-0.895261376368411	5.734392857142858	14	-1.1581713742875324	6.209688636363636	11	0.7367685066110811	10.537563333333335	9	-0.47211467637290505	8.05070935617284	38	GSM4101758	10	HT sample HT-10R-THY	HT histology
GSM4101759	HT	1.3622471619846224	10.477578096459096	14	1.2348133425960046	10.758919236111112	18	1.1962360828993739	9.575661375	20	1.569938687621059	8.663213928571428	14	1.0474645931785849	8.169730909090909	11	0.379308902343805	10.342214814814817	9	1.2155247127476891	10.167290305555555	38	GSM4101759	11	HT sample HT-11R-THY	HT histology
GSM4101760	HT	-0.11990382936358322	9.499426374847374	14	0.315748296797516	9.852020702160495	18	0.5122207390779846	8.623942883333331	20	0.17442785212166703	7.122123571428571	14	0.3401225367294742	7.53175909090909	11	0.8298621807523702	10.554025185185186	9	0.41398451793775026	9.237981792746913	38	GSM4101760	12	HT sample HT-12R-THY	HT histology
GSM4101761	HT	0.0592248188949412	9.589319268620269	14	-0.13632866918566014	9.43350850308642	18	0.374164671252206	8.404337674999999	20	0.28289901493593583	7.1895742857142855	14	0.0963414832255927	7.344977272727272	11	0.5679346314998867	10.325329259259258	9	0.11891800103327292	8.91892308904321	38	GSM4101761	13	HT sample HT-13R-THY	HT histology
GSM4101762	PTCwithHT	0.5224379138475174	9.870230358974357	14	0.06019696708756032	9.584944714506173	18	-0.3964451707450013	6.739970508333334	20	-0.6608085545669645	5.909672142857142	14	-0.6008405792049374	6.6163181818181815	11	0.24816112306009666	9.768986666666667	9	-0.16812410182872048	8.162457611419754	38	GSM4101762	14	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101763	PTCwithHT	1.349640011941408	10.52456096092796	14	0.7460259718371955	10.271732584876544	18	0.9630567781865148	8.988540783333333	20	1.236740968468696	7.9725182142857145	14	0.659699985734196	7.79505409090909	11	-0.89321366849743	8.752317037037036	9	0.8545413750118551	9.630136684104938	38	GSM4101763	15	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101764	PTCwithHT	0.7552723653152885	10.053521833333335	14	0.6874550835844047	10.228991813271602	18	-0.04519022548882647	7.639977574999999	20	0.13749534363687546	7.092622857142857	14	0.588213553050545	7.707526363636364	11	-0.2432105909907531	9.318487777777777	9	0.3211324290477891	8.9344846941358	38	GSM4101764	16	PTC sample PTC w/ HT-3R-THY	PTC histology (stage I) with HT in background
GSM4101765	PTCwithHT	-0.5472223585831415	9.188272194749697	14	-0.025918627363069928	9.506330586419754	18	-0.9305797048754307	6.017373675	20	-0.7744579061487372	5.935905714285714	14	-0.12020379363085178	7.1816913636363635	11	0.3596501955930295	9.846226666666666	9	-0.47824916611925034	7.761852130709877	38	GSM4101765	17	PTC sample PTC w/ HT-4R-THY	PTC histology (stage I) with HT in background
GSM4101766	PTCwithHT	0.19716593684390366	9.742580047619047	14	0.6762177073284299	10.240186574074075	18	0.27252618549483393	8.156788208333333	20	0.24580675242700822	7.103720714285714	14	0.621349971564055	7.744204090909091	11	-0.8319580480452475	8.880682962962963	9	0.47437194641163194	9.198487391203704	38	GSM4101766	18	PTC sample PTC w/ HT-5R-THY	PTC histology (stage I) with HT in background
GSM4101767	PTCwithHT	0.7504785667505097	10.045768415750915	14	0.7638411120441421	10.287654699074075	18	0.1488765512600184	8.013104716666668	20	0.8231761225040086	7.8650875000000005	14	0.7601595375094491	7.95874	11	-0.3869647741569271	9.272884814814812	9	0.45635883165208024	9.150379707870371	38	GSM4101767	19	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background
GSM4101768	PTCwithHT	-0.7362851774676472	9.091926996336998	14	-0.8547396828321966	8.67341390432099	18	-0.836697500057098	6.240562583333333	20	-0.6925936617513345	6.029569999999999	14	-0.5410288127650392	6.728697727272728	11	0.16495034285508187	9.851907037037039	9	-0.8457185914446472	7.456988243827162	38	GSM4101768	20	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background
GSM4101769	PTCwithHT	-0.2789607325582998	9.396221868131866	14	0.5498580461322443	10.112370285493828	18	-0.3188098670951226	7.173682891666667	20	-0.12336559871264242	6.770559285714286	14	0.6124027630675184	7.675879090909089	11	-0.19952476500552457	9.592875925925926	9	0.11552408951856086	8.643026588580248	38	GSM4101769	21	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background
GSM4101770	PTCwithoutHT	0.10831609381623045	9.63122691086691	14	-0.0171928345732192	9.504998271604938	18	-0.7853373089246615	6.4978587333333335	20	-0.7123683394757554	5.960444285714287	14	0.11673277252832953	7.370622272727272	11	0.2846875606736429	9.824088148148148	9	-0.4012650717489403	8.001428502469135	38	GSM4101770	22	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background
GSM4101771	PTCwithoutHT	-1.2161785009550576	8.806495148351647	14	-0.7494102018307358	8.821383302469137	18	-1.138318538255868	5.639608166666667	20	-1.095015006137586	5.4133910714285705	14	-0.6674462495479931	6.650073181818183	11	0.0824886275148219	9.470714814814816	9	-0.9438643700433019	7.230495734567902	38	GSM4101771	23	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background
GSM4101772	PTCwithoutHT	0.11116113881613056	9.607483094627595	14	0.2634114098734123	9.774684074074075	18	-0.8086949540385785	6.100458933333334	20	-0.7808440390737736	5.902432142857142	14	0.6582061667600606	7.747664090909092	11	-0.03256688062310572	9.558581851851851	9	-0.2726417720825831	7.937571503703705	38	GSM4101772	24	PTC sample PTC w/o HT-3R-THY	PTC histology (stage I) without HT in background
GSM4101773	PTCwithoutHT	-0.08765675604876069	9.523421532967031	14	0.4614604850034636	10.02116601851852	18	0.5706548520859981	8.620422525	20	0.12808066064846538	6.895302857142858	14	0.5359459263146575	7.666253636363636	11	-0.4520636561071454	9.100251111111113	9	0.5160576685447309	9.32079427175926	38	GSM4101773	25	PTC sample PTC w/o HT-4R-THY	PTC histology (stage I) without HT in background
