sample	group	module	score
GSM4101749	HT	HLA_I	0.9997979743310419
GSM4101750	HT	HLA_I	-0.3078554721650172
GSM4101751	HT	HLA_I	1.252942993488972
GSM4101752	HT	HLA_I	-1.0253892349450677
GSM4101753	HT	HLA_I	1.0279094081251425
GSM4101754	HT	HLA_I	0.769742290285835
GSM4101755	HT	HLA_I	0.5123136426172077
GSM4101756	HT	HLA_I	0.39340726252630465
GSM4101757	HT	HLA_I	1.2089061160585415
GSM4101758	HT	HLA_I	-1.4481380401490427
GSM4101759	HT	HLA_I	1.3622471619846224
GSM4101760	HT	HLA_I	-0.11990382936358322
GSM4101761	HT	HLA_I	0.0592248188949412
GSM4101762	PTCwithHT	HLA_I	0.5224379138475174
GSM4101763	PTCwithHT	HLA_I	1.349640011941408
GSM4101764	PTCwithHT	HLA_I	0.7552723653152885
GSM4101765	PTCwithHT	HLA_I	-0.5472223585831415
GSM4101766	PTCwithHT	HLA_I	0.19716593684390366
GSM4101767	PTCwithHT	HLA_I	0.7504785667505097
GSM4101768	PTCwithHT	HLA_I	-0.7362851774676472
GSM4101769	PTCwithHT	HLA_I	-0.2789607325582998
GSM4101770	PTCwithoutHT	HLA_I	0.10831609381623045
GSM4101771	PTCwithoutHT	HLA_I	-1.2161785009550576
GSM4101772	PTCwithoutHT	HLA_I	0.11116113881613056
GSM4101773	PTCwithoutHT	HLA_I	-0.08765675604876069
GSM4101774	PTCwithoutHT	HLA_I	-1.3413750105728646
GSM4101775	PTCwithoutHT	HLA_I	-1.2290567685926768
GSM4101776	mPTC	HLA_I	-1.117288265490628
GSM4101777	mPTC	HLA_I	0.809964524177455
GSM4101778	mPTC	HLA_I	-1.4945883063232575
GSM4101779	mPTC	HLA_I	0.2803821337771154
GSM4101780	mPTC	HLA_I	1.4665305466587581
GSM4101781	mPTC	HLA_I	-0.5025044149951621
GSM4101782	TN	HLA_I	-0.668569757763713
GSM4101783	TN	HLA_I	-0.8943949556249322
GSM4101784	TN	HLA_I	-0.922473318658084
GSM4101749	HT	HLA_II_AP	0.5449186434860246
