probe_id	gene	all_symbols	gene_title
7960910	AICDA	AICDA	activation-induced cytidine deaminase
7983360	B2M	B2M	beta-2-microglobulin
7898793	C1QA	C1QA	complement C1q A chain
7898805	C1QB	C1QB	complement C1q B chain
8160879	CCL19	CCL19	C-C motif chemokine ligand 19
8160889	CCL21	CCL21	C-C motif chemokine ligand 21
8015031	CCR7	CCR7	C-C motif chemokine receptor 7
7994487	CD19	CD19	CD19 molecule
7906348	CD1C	CD1C	CD1c molecule
8027837	CD22	CD22	CD22 molecule
7953333	CD27	CD27	CD27 molecule
8094240	CD38	CD38	CD38 molecule
7952056	CD3D	CD3D	CD3d molecule
7944179	CD3E	CD3E	CD3e molecule
7944185	CD3G	CD3G	CD3g molecule
7953428	CD4	CD4	CD4 molecule
8004510	CD68	CD68	CD68 molecule
8115147	CD74	CD74///ROS1	CD74 molecule///ROS proto-oncogene 1, receptor tyrosine kinase
8029136	CD79A	CD79A	CD79a molecule
8017511	CD79B	CD79B	CD79b molecule
8053584	CD8A	CD8A	CD8a molecule
8044154	CD8B	CD8B	CD8b molecule
8053594	CD8B	CD8B///CD8B	CD8b molecule///CD8b molecule
7993195	CIITA	CIITA	class II major histocompatibility complex transactivator
8012013	CLEC10A	CLEC10A	C-type lectin domain family 10 member A
8101126	CXCL10	CXCL10	C-X-C motif chemokine ligand 10
8101131	CXCL11	CXCL11	C-X-C motif chemokine ligand 11
8095886	CXCL13	CXCL13	C-X-C motif chemokine ligand 13
8101118	CXCL9	CXCL9	C-X-C motif chemokine ligand 9
8041853	EPCAM	EPCAM	epithelial cell adhesion molecule
8098439	EPCAM	EPCAM	epithelial cell adhesion molecule
7906443	FCER1A	FCER1A	Fc fragment of IgE receptor Ia
7921868	FCGR3A	FCGR3A	Fc fragment of IgG receptor IIIa
7921873	FCGR3A	FCGR3B///FCGR3A	Fc fragment of IgG receptor IIIb///Fc fragment of IgG receptor IIIa
8156743	FOXE1	FOXE1	forkhead box E1
7978366	GZMB	GZMB	granzyme B
8117777	HLA-A	HLA-H///HLA-G///HLA-A///HLA-A	major histocompatibility complex, class I, H (pseudogene)///major histocompatibility complex, class I, G///major histocompatibility complex, class I, A///major histocompatibility complex, class I, A
8117800	HLA-A	HLA-H///HLA-C///HLA-B///HLA-A///HLA-A	major histocompatibility complex, class I, H (pseudogene)///major histocompatibility complex, class I, C///major histocompatibility complex, class I, B///major histocompatibility complex, class I, A///major histocompatibility complex, class I, A
8117813	HLA-A	HLA-J///HLA-H///HLA-B///HLA-A///HLA-A	major histocompatibility complex, class I, J (pseudogene)///major histocompatibility complex, class I, H (pseudogene)///major histocompatibility complex, class I, B///major histocompatibility complex, class I, A///major histocompatibility complex, class I, A
8117890	HLA-A	HLA-H///HLA-F///HLA-E///HLA-B///HLA-A///HLA-A	major histocompatibility complex, class I, H (pseudogene)///major histocompatibility complex, class I, F///major histocompatibility complex, class I, E///major histocompatibility complex, class I, B///major histocompatibility complex, class I, A///major histocompatibility complex, class I, A
8124901	HLA-A	HLA-C///HLA-B///HLA-A///HLA-B///HLA-A	major histocompatibility complex, class I, C///major histocompatibility complex, class I, B///major histocompatibility complex, class I, A///major histocompatibility complex, class I, B///major histocompatibility complex, class I, A
8177725	HLA-A	HLA-H///HLA-G///HLA-C///HLA-A///HLA-A	major histocompatibility complex, class I, H (pseudogene)///major histocompatibility complex, class I, G///major histocompatibility complex, class I, C///major histocompatibility complex, class I, A///major histocompatibility complex, class I, A
8177732	HLA-A	HLA-H///HLA-B///HLA-A///HLA-B///HLA-A	major histocompatibility complex, class I, H (pseudogene)///major histocompatibility complex, class I, B///major histocompatibility complex, class I, A///major histocompatibility complex, class I, B///major histocompatibility complex, class I, A
8177788	HLA-A	HLA-H///HLA-F///HLA-E///HLA-B///HLA-A///HLA-A	major histocompatibility complex, class I, H (pseudogene)///major histocompatibility complex, class I, F///major histocompatibility complex, class I, E///major histocompatibility complex, class I, B///major histocompatibility complex, class I, A///major histocompatibility complex, class I, A
8178489	HLA-A	HLA-C///HLA-B///HLA-A///HLA-B///HLA-A	major histocompatibility complex, class I, C///major histocompatibility complex, class I, B///major histocompatibility complex, class I, A///major histocompatibility complex, class I, B///major histocompatibility complex, class I, A
8179034	HLA-A	HLA-H///HLA-G///HLA-C///HLA-A///HLA-A	major histocompatibility complex, class I, H (pseudogene)///major histocompatibility complex, class I, G///major histocompatibility complex, class I, C///major histocompatibility complex, class I, A///major histocompatibility complex, class I, A
8179041	HLA-A	HLA-H///HLA-C///HLA-B///HLA-A///HLA-B///HLA-A	major histocompatibility complex, class I, H (pseudogene)///major histocompatibility complex, class I, C///major histocompatibility complex, class I, B///major histocompatibility complex, class I, A///major histocompatibility complex, class I, B///major histocompatibility complex, class I, A
8179049	HLA-A	HLA-J///HLA-H///HLA-A///HLA-A	major histocompatibility complex, class I, J (pseudogene)///major histocompatibility complex, class I, H (pseudogene)///major histocompatibility complex, class I, A///major histocompatibility complex, class I, A
