sample	gene	expression	n_probes	group	title	source
GSM4101749	AICDA	4.26215	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	B2M	12.5045	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	C1QA	7.42655	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	C1QB	9.68399	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CCL19	10.1271	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CCL21	8.1828	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CCR7	6.75307	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CD19	6.04645	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CD1C	4.66459	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CD22	8.89797	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CD27	9.19887	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CD38	8.65881	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CD3D	7.95078	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CD3E	9.24735	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CD3G	8.69532	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CD4	9.09764	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CD68	10.5162	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CD74	12.7	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CD79A	11.1397	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CD79B	7.06423	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CD8A	7.86399	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CD8B	5.012125	2	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CIITA	6.85987	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CLEC10A	6.48965	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CXCL10	8.87432	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CXCL11	6.17832	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CXCL13	8.73573	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	CXCL9	10.6273	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	EPCAM	10.009215000000001	2	HT	HT sample HT-1R-THY	HT histology
GSM4101749	FCER1A	4.62381	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	FCGR3A	8.65855	2	HT	HT sample HT-1R-THY	HT histology
GSM4101749	FOXE1	7.40292	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	GZMB	6.50023	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-A	12.313138461538461	13	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-B	11.879491333333334	15	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-C	12.517666666666667	9	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-DMA	9.790486666666666	3	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-DMB	10.3978	2	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-DOA	7.945805	2	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-DOB	7.34253	2	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-DPA1	10.984066666666665	3	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-DPB1	11.695466666666666	3	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-DQA1	10.84443875	8	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-DQA2	9.6176525	4	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-DQB1	9.55968111111111	9	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-DQB2	9.72291	4	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-DRA	12.6991	3	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-DRB1	10.407074999999999	4	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-DRB3	11.302166666666666	3	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-DRB4	11.302166666666666	3	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-DRB5	10.4649375	4	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-E	11.8833	3	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-F	10.901778333333333	6	HT	HT sample HT-1R-THY	HT histology
GSM4101749	HLA-G	12.255633333333334	3	HT	HT sample HT-1R-THY	HT histology
GSM4101749	IFNG	5.03082	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	IGHG1	12.844040000000001	5	HT	HT sample HT-1R-THY	HT histology
GSM4101749	IGHG2	13.4247	2	HT	HT sample HT-1R-THY	HT histology
GSM4101749	IGKC	11.202447333333334	15	HT	HT sample HT-1R-THY	HT histology
GSM4101749	IRF1	8.22637	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	ITGAX	6.94895	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	JCHAIN	13.1167	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	KRT18	8.36219	3	HT	HT sample HT-1R-THY	HT histology
GSM4101749	KRT8	10.2721	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	LAMP3	8.59885	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	LST1	7.279509999999999	3	HT	HT sample HT-1R-THY	HT histology
GSM4101749	LTB	6.51722	4	HT	HT sample HT-1R-THY	HT histology
GSM4101749	LTBR	7.76484	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	LYZ	11.7014	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	MS4A1	8.18389	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	MZB1	10.8118	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	NKX2-1	7.87807	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	NLRC5	6.41825	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	POU2AF1	8.2211	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	PRF1	7.26337	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	PSMB10	7.80092	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	PSMB8	8.55887	3	HT	HT sample HT-1R-THY	HT histology
GSM4101749	PSMB9	9.06916	3	HT	HT sample HT-1R-THY	HT histology
GSM4101749	RFX5	7.71847	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	SLC5A5	5.34414	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	STAT1	10.681	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	TAP1	9.22461	3	HT	HT sample HT-1R-THY	HT histology
GSM4101749	TAP2	7.951153333333333	3	HT	HT sample HT-1R-THY	HT histology
GSM4101749	TAPBP	9.895016666666667	3	HT	HT sample HT-1R-THY	HT histology
GSM4101749	TG	11.2068	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	TPO	8.97327	1	HT	HT sample HT-1R-THY	HT histology
GSM4101749	TSHR	9.72536	1	HT	HT sample HT-1R-THY	HT histology
GSM4101750	AICDA	3.55856	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	B2M	11.7756	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	C1QA	6.02436	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	C1QB	8.88852	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CCL19	7.40684	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CCL21	7.91711	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CCR7	6.60496	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CD19	5.24413	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CD1C	4.17248	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CD22	6.76069	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CD27	7.78296	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CD38	6.47602	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CD3D	6.15926	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CD3E	7.77466	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CD3G	7.05139	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CD4	7.95984	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CD68	10.1784	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CD74	12.0085	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CD79A	8.6533	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CD79B	5.67057	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CD8A	6.18634	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CD8B	4.639135	2	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CIITA	6.04836	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CLEC10A	4.81023	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CXCL10	6.74704	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CXCL11	4.77211	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CXCL13	6.51464	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	CXCL9	9.38439	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	EPCAM	11.6536	2	HT	HT sample HT-2R-THY	HT histology
GSM4101750	FCER1A	4.29644	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	FCGR3A	6.433785	2	HT	HT sample HT-2R-THY	HT histology
GSM4101750	FOXE1	9.58769	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	GZMB	5.61441	1	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-A	11.660492307692307	13	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-B	11.194924666666667	15	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-C	11.902122222222223	9	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-DMA	8.631896666666666	3	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-DMB	9.993314999999999	2	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-DOA	6.5191300000000005	2	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-DOB	5.14992	2	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-DPA1	10.679933333333333	3	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-DPB1	10.661	3	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-DQA1	9.9198175	8	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-DQA2	9.50362	4	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-DQB1	8.364162222222223	9	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-DQB2	7.9774650000000005	4	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-DRA	11.656733333333333	3	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-DRB1	9.7648525	4	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-DRB3	11.177100000000001	3	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-DRB4	11.177100000000001	3	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-DRB5	10.10953	4	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-E	11.012966666666665	3	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-F	9.976128333333333	6	HT	HT sample HT-2R-THY	HT histology
GSM4101750	HLA-G	11.459999999999999	3	HT	HT sample HT-2R-THY	HT histology
