external_dataset	contrast	group_a	group_b	module	n_group_a	n_group_b	mean_group_a	mean_group_b	delta_mean_score_group_a_minus_group_b	cohen_d_group_a_minus_group_b	exact_two_sided_p	n_exact_permutations	mannwhitney_p	auc_group_a_vs_group_b	boundary	BH_FDR_exact_all_tests
GSE138198	PTCwithHT_vs_PTCwithoutHT	PTCwithHT	PTCwithoutHT	HLA_I	8	6	0.25156581576119236	-0.6091316339228331	0.8606974496840254	1.190278613158565	0.050932090545938745	3003	0.05927405927405928	0.8125	HLA/AP expression module, not HLA allele genotype	0.09650290840283131
GSE138198	PTCwithHT_vs_PTCwithoutHT	PTCwithHT	PTCwithoutHT	HLA_II_AP	8	6	0.3253670722273388	-0.28248414661619886	0.6078512188435377	1.0538245316265111	0.08189081225033289	3003	0.1078921078921079	0.7708333333333333	HLA/AP expression module, not HLA allele genotype	0.14038424957199924
GSE138198	PTCwithHT_vs_PTCwithoutHT	PTCwithHT	PTCwithoutHT	B_TLS	8	6	-0.14290786916501402	-0.6490780533325953	0.5061701841675812	0.8210505736408303	0.15479360852197072	3003	0.22843822843822847	0.7083333333333333	HLA/AP expression module, not HLA allele genotype	0.2063914780292943
GSE138198	PTCwithHT_vs_PTCwithoutHT	PTCwithHT	PTCwithoutHT	T_IFNG	8	6	0.02399918323211371	-0.7642138102060952	0.7882129934382089	1.2325696170347586	0.037283621837549935	3003	0.012654012654012654	0.8958333333333334	HLA/AP expression module, not HLA allele genotype	0.08948069241011986
GSE138198	PTCwithHT_vs_PTCwithoutHT	PTCwithHT	PTCwithoutHT	Myeloid_DC	8	6	0.24746907816561692	-0.10041260852252581	0.34788168668814273	0.5883986318695237	0.30059920106524635	3003	0.18115218115218118	0.7291666666666667	HLA/AP expression module, not HLA allele genotype	0.3731576289085817
GSE138198	PTCwithHT_vs_PTCwithoutHT	PTCwithHT	PTCwithoutHT	AP_TLS_composite	8	6	0.0912296015311624	-0.46578109997439704	0.5570107015055594	1.0016618179925219	0.09021304926764315	3003	0.14185814185814188	0.75	HLA/AP expression module, not HLA allele genotype	0.14731457800511508
GSE138198	HT_vs_TN	HT	TN	HLA_I	13	3	0.3604003916684537	-0.8284793440155763	1.1888797356840302	1.4383814298670816	0.04634581105169341	560	0.08214285714285714	0.8461538461538461	HLA/AP expression module, not HLA allele genotype	0.0963855421686747
GSE138198	HT_vs_TN	HT	TN	HLA_II_AP	13	3	0.3431361851185179	-1.9347645069419883	2.277900692060506	3.3551102190813458	0.0035650623885918	560	0.0035714285714285713	1.0	HLA/AP expression module, not HLA allele genotype	0.03850267379679144
GSE138198	HT_vs_TN	HT	TN	B_TLS	13	3	0.6108209331487179	-0.8079055784740916	1.4187265116228094	2.2643778083374606	0.0053475935828877	560	0.007142857142857143	0.9743589743589745	HLA/AP expression module, not HLA allele genotype	0.03850267379679144
GSE138198	HT_vs_TN	HT	TN	T_IFNG	13	3	0.5428374470649527	-1.0694955225300236	1.6123329695949762	2.337774815649804	0.0053475935828877	560	0.007142857142857143	0.9743589743589745	HLA/AP expression module, not HLA allele genotype	0.03850267379679144
