sample	gsm	sample_index	title	source	group
GSM4101749	GSM4101749	1	HT sample HT-1R-THY	HT histology	HT
GSM4101750	GSM4101750	2	HT sample HT-2R-THY	HT histology	HT
GSM4101751	GSM4101751	3	HT sample HT-3R-THY	HT histology	HT
GSM4101752	GSM4101752	4	HT sample HT-4R-THY	HT histology	HT
GSM4101753	GSM4101753	5	HT sample HT-5R-THY	HT histology	HT
GSM4101754	GSM4101754	6	HT sample HT-6R-THY	HT histology	HT
GSM4101755	GSM4101755	7	HT sample HT-7R-THY	HT histology	HT
GSM4101756	GSM4101756	8	HT sample HT-8R-THY	HT histology	HT
GSM4101757	GSM4101757	9	HT sample HT-9R-THY	HT histology	HT
GSM4101758	GSM4101758	10	HT sample HT-10R-THY	HT histology	HT
GSM4101759	GSM4101759	11	HT sample HT-11R-THY	HT histology	HT
GSM4101760	GSM4101760	12	HT sample HT-12R-THY	HT histology	HT
GSM4101761	GSM4101761	13	HT sample HT-13R-THY	HT histology	HT
GSM4101762	GSM4101762	14	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background	PTCwithHT
GSM4101763	GSM4101763	15	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background	PTCwithHT
GSM4101764	GSM4101764	16	PTC sample PTC w/ HT-3R-THY	PTC histology (stage I) with HT in background	PTCwithHT
GSM4101765	GSM4101765	17	PTC sample PTC w/ HT-4R-THY	PTC histology (stage I) with HT in background	PTCwithHT
GSM4101766	GSM4101766	18	PTC sample PTC w/ HT-5R-THY	PTC histology (stage I) with HT in background	PTCwithHT
GSM4101767	GSM4101767	19	PTC sample PTC w/ HT-6R-THY	PTC histology (stage I) with HT in background	PTCwithHT
GSM4101768	GSM4101768	20	PTC sample PTC w/ HT-7R-THY	PTC histology (stage I) with HT in background	PTCwithHT
GSM4101769	GSM4101769	21	PTC sample PTC w/ HT-8R-THY	PTC histology (stage I) with HT in background	PTCwithHT
GSM4101770	GSM4101770	22	PTC sample PTC w/o HT-1R-THY	PTC histology (stage I) without HT in background	PTCwithoutHT
GSM4101771	GSM4101771	23	PTC sample PTC w/o HT-2R-THY	PTC histology (stage I) without HT in background	PTCwithoutHT
GSM4101772	GSM4101772	24	PTC sample PTC w/o HT-3R-THY	PTC histology (stage I) without HT in background	PTCwithoutHT
GSM4101773	GSM4101773	25	PTC sample PTC w/o HT-4R-THY	PTC histology (stage I) without HT in background	PTCwithoutHT
GSM4101774	GSM4101774	26	PTC sample PTC w/o HT-5R-THY	PTC histology (stage II) without HT in background	PTCwithoutHT
GSM4101775	GSM4101775	27	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background	PTCwithoutHT
GSM4101776	GSM4101776	28	mPTC sample mPTC-1R-THY	mPTC histology (stage I)	mPTC
GSM4101777	GSM4101777	29	mPTC sample mPTC-2R-THY	mPTC histology (stage I)	mPTC
GSM4101778	GSM4101778	30	mPTC sample mPTC-3R-THY	mPTC histology (stage I)	mPTC
GSM4101779	GSM4101779	31	mPTC sample mPTC-4R-THY	mPTC histology (stage I)	mPTC
GSM4101780	GSM4101780	32	mPTC sample mPTC-5R-THY	mPTC histology (stage I)	mPTC
GSM4101781	GSM4101781	33	mPTC sample mPTC-6R-THY	mPTC histology (stage I)	mPTC
GSM4101782	GSM4101782	34	TN sample 1	Thyroid, normal histology	TN
GSM4101783	GSM4101783	35	TN sample 2	Thyroid, normal histology	TN
GSM4101784	GSM4101784	36	TN sample 3	Thyroid, normal histology	TN
