run	p_DM2	DM_call	SLC5A5	TPO	TG	TSHR	PAX8	NKX2-1	FOXE1	DIO1
ERR1512530	0.970401161697656	DM2	8142.8	90142.79014	789337.4728999999	38133.856	23682.3680241399	26892.1	22952.8263	715.586446
ERR1518626	0.970401161697656	DM2	8142.8	90142.79014	789337.4728999999	38133.856	23682.3680241399	26892.1	22952.8263	715.586446
ERR1518627	0.9341775670510659	DM2	6840.48	51256.9051455	836175.2977	39994.584	23327.7820400868	23041.168	14167.34567	5196.2155999999995
ERR1518628	0.9921296637078937	DM2	3027.38	11038.19955319	934485.5192	18916.77797	12148.71762	13683.871	6365.06411	334.52116
ERR1518629	0.8990794044041238	DM2	4477.43	31766.8343090215	904283.2616	17538.8162	16384.4040916601	15772.554000000002	7499.558129999999	2276.2588683
ERR1518630	0.6191619080107046	DM2	5225.86	195548.5946992811	711218.1810999999	21938.4083	25074.090259999997	21560.537	17239.48198	2194.2966
ERR1518631	0.945329349921303	DM2	5158.27	55668.087418666	863644.7597	26186.7484	20258.3051	19365.112	8514.0605	1204.6810020776302
ERR1518632	0.997840628239963	DM2	11866.6	56004.09707835832	746628.9516	50513.7445	56033.2567	49145.081999999995	29606.89833	201.03939
ERR1518633	0.902919411368208	DM2	5482.92681	51803.405028812005	864152.5205	23918.966099999998	26305.18520245763	16976.513	8714.41	2645.071600120907
ERR1518634	0.8216141648850698	DM2	5135.45	45280.5817	869586.025	20995.8235	22825.32168647341	21274.655	9244.1523	5657.88750135
ERR1518635	0.7686898856067526	DM2	2632.33	32629.74031299943	923194.6028	12627.804	11582.000420239	10643.484999999999	4411.32	2278.9634518000003
ERR1518636	0.9500864830870488	DM2	11821.4	87709.0933681	707103.618	75241.2599	33504.404039771696	51153.184	20622.935360000003	12844.0553
ERR1518637	0.8908736770254985	DM2	5041.95	67715.86177718407	863302.6157	23402.9964	15690.7724748603	17128.3782	5959.8882699999995	1757.3375
ERR1518638	0.8501882642275695	DM2	4363.4	167818.55892929155	766654.7086	25528.661200000002	11296.80649229654	15097.295999999998	8657.72	583.2442
ERR1518639	0.742304525725018	DM2	6096.079159999999	85936.4510644	804144.3574	32719.6737	27264.19390297705	21942.51	9798.19754	12098.82
ERR1518640	0.9538539871485943	DM2	19081.1	73829.33900213998	577734.062	69701.3686	117271.14138913	62282.34426	55551.0	24549.309806999998
ERR1518641	0.8841759522418697	DM2	6120.52598	35993.2459772063	856161.2189	26653.426	30932.0031091	20232.643	16400.40086	7506.7229904
ERR1518642	0.29406822388424264	DM1	3454.89	168700.35259006	760142.3946	23616.338	11007.6573310632	14101.702000000001	8245.84	10729.9657
ERR1518643	0.9036883373872873	DM2	8638.545520000001	67669.26047112595	818593.2608	37825.4592	21457.14216	26609.639	12763.629819999998	6442.907719755
ERR1518644	0.11486937243290307	DM1	3119.67	153506.12279000002	771405.6633	15269.0793	13942.25674467	12555.767	12800.480000000001	17400.7153
ERR1518645	0.9757599552769133	DM2	8058.87558	33180.50969051	862463.1965	32293.19681	23326.017704119262	25934.748	12615.0898	2129.3148211599
ERR1518646	0.9935022193005815	DM2	16552.9	126419.08250758563	692552.5531	64812.9555	25069.437562066898	51584.204	22557.010000000002	450.878642
ERR1518647	0.9667883146026981	DM2	11110.6	37679.6102	818376.6190000001	48037.884	26717.7839828	36518.308999999994	11887.495299999999	9671.10240118192
ERR1518648	0.7812911816888375	DM2	3806.3	40979.0534203	896028.7353000001	18367.57881	16595.1264	13398.157	6017.2234	4808.8587
ERR1518649	0.9621663882482604	DM2	3522.48	37304.663446299266	918286.28044	18315.316119694	4990.461436465156	13626.8945	3599.52117	354.1852
ERR1518650	0.95689258252341	DM2	9721.8703	55378.79358645	851812.7613	22397.104	25615.074099999998	21678.642	12338.978920000001	1057.3885
ERR1518653	0.9238295068216421	DM2	5130.87	45933.5465621403	870877.92267	28008.042	19495.2339359161	18799.650999999998	8942.22156	2812.6734305
ERR1518654	0.3125606075648882	DM1	3781.24	100685.12103969	813270.5764	17362.696200000002	26701.10800008445	13736.106	10294.16451	14169.338130000002
ERR1518655	0.7446168818790234	DM2	4554.28	42469.3701899	873284.4967	22088.8583	21734.135622190002	15805.239	10279.72299	9784.19791
ERR1518656	0.998869414516962	DM2	40763.5	108073.918	441224.55	176659.606	45374.73409796574	146643.461	39198.707	2061.981
ERR1518657	0.9297262869976164	DM2	5200.39	67301.61720445196	852577.5277	29658.369280000003	16842.511599999998	15928.748	11141.8304	1348.7729000000002
ERR1518658	0.9997811123145385	DM2	46711.7	118004.720212	301090.826	284175.374	47410.091159697	160689.578	40996.4	921.34099
ERR1518659	0.7982181287895002	DM2	4772.93451	90782.16817935	836693.328	25343.87399	15698.92753	14066.81	10127.61893	2514.87162218909
ERR1518660	0.16720322125991302	DM1	3629.22	192240.513188242	728453.7156700001	16903.36052	21652.68433	13007.121	11888.81562	12224.0524419
ERR1518661	0.973197838341725	DM2	5060.53617	56296.31933	856001.0858	31131.689000000002	19709.604941451198	18193.371	13044.88103	563.3052493465
ERR1518662	0.556196728775584	DM2	5375.12	134687.61767024835	762565.7220000001	30205.095699999998	19263.82798931	21647.222999999998	16233.33924	10021.45932
ERR1518663	0.8908970996463738	DM2	5833.61	77578.8169854688	829601.0322	34061.795099999996	20369.85588196	17702.741	11649.38197	3202.9891000000002
ERR1518664	0.9521977291877202	DM2	10956.0	73143.5711421	708719.2571	55474.7653	71539.993063674	47329.483	23423.42681	9413.9928
ERR1518665	0.9934026828557064	DM2	7051.3736	14785.94892761	884338.4098	35031.591199999995	25127.710800393448	22972.821	8993.943510000001	1697.1663999999998
ERR1518666	0.5423061974235819	DM2	5062.62	96239.0727223	787012.9856	27020.3706	33780.07610001182	18186.688000000002	17893.3066	14804.865899999999
ERR1518667	0.9799271438769113	DM2	12019.902399999999	69344.6654992	793743.679	37853.53	41809.4096	30998.732	12888.0507	1341.31057111
ERR1518668	0.9475558001290059	DM2	13414.0	72417.4035147162	710026.9763	44940.3729	86707.4057	39314.485	25194.206619999997	7985.1315
ERR1518669	0.9112890137359901	DM2	2630.98	30423.850219972002	928361.8104	16081.8714	6336.0110000083505	9563.511	5850.84663	750.7753327
ERR1518670	0.9856979181075575	DM2	5495.2	27023.01233078252	907053.3237000001	24242.3617	10970.386151385539	17154.456000000002	7584.67581	476.08337071688004
ERR1518671	0.9348615802499067	DM2	3401.86	13898.439253006722	926507.943	18958.3931	11123.767460854477	15358.814	6855.9	3894.4321067
ERR1518672	0.7027611019657815	DM2	5678.15783	120795.43013667	753050.8211000001	39900.1362	28324.8936	21669.793999999998	19722.18965	10858.679237
ERR1518673	0.8948720592669004	DM2	5168.85	65356.304331324	834765.06	35611.8732	20824.88100004029	19398.115	15125.89862	3749.6686
ERR1518674	0.9793800707932987	DM2	6371.52	49454.5117	861790.5989	35684.474	9434.894379787602	21655.695	14976.36	632.310824019
ERR1518675	0.9998686161754962	DM2	22607.1	10164.088	703669.907125558	97839.2900219638	53853.465959400004	70979.642	40246.610400000005	639.32455
ERR1518676	0.8559109454269755	DM2	3488.87	37249.547	904883.7159000001	21785.694	10083.75949852	12051.852	7414.4443599999995	3042.5218504
ERR1518677	0.9642928258445838	DM2	3582.22	41061.284103030004	898317.3622	23139.53967	10008.5061573601	14572.86	8869.24042	449.6514
ERR1518678	0.5328860660862045	DM2	7091.58	305196.1573	570160.646	46684.2172	18151.19122310865	25863.621	13999.2289	12852.5953
ERR1518679	0.9572358577705586	DM2	3455.95	28486.91625328442	910995.428	23390.3569	11425.70509711	13475.758	7699.045709999999	1070.99802
ERR1518680	0.8660149023077033	DM2	5605.05	92666.76238359063	821332.4006	28824.873	20734.536900000003	18566.856	9890.242750000001	2378.9541372226
ERR1518681	0.3308789314386917	DM1	4104.12	46774.10480044	823521.1596	18517.487399999998	29937.9580756748	12955.939	24000.70869	40188.4203
ERR1518682	0.7974978117754888	DM2	4627.5	51432.2688	859089.1241	21541.423000000003	27238.33436996791	14970.026	16791.726599999998	4309.8897118
ERR1518683	0.49811397500052246	DM1	7098.56	257072.28860459998	615515.157	34110.6722	28481.0011185156	25230.469	23007.62178	9484.4622
ERR1518684	0.9113116195894245	DM2	8187.63	89312.78233866	801134.5989999999	41076.1456	18724.809577	24626.571	12939.65	3997.146
ERR1518685	0.9696925340090797	DM2	3165.47	22676.4182	911472.8245999999	29698.7746	10755.139386625027	13226.401	7507.129999999999	1497.9667975716102
ERR1518686	0.8245697424737025	DM2	3282.72	35393.89720614911	905675.2376	16496.75475	15474.775989501284	11509.181	9776.02454	2391.3736979
