sample	group	module	n_cells	positive_cells	module_positive_fraction	mean_cell_log1p_cpt10k
Adj_PTCwithHT_6	Adj_PTCwithHT	B_TLS	10000.0	9987.0	0.9987	2.8960709972959084
Adj_PTCwithHT_6	Adj_PTCwithHT	HLA_I	10000.0	9283.0	0.9283	1.3751156488045322
Adj_PTCwithHT_6	Adj_PTCwithHT	HLA_II_AP	10000.0	9623.0	0.9623	1.6584570822800178
Adj_PTCwithHT_6	Adj_PTCwithHT	Myeloid_DC	10000.0	727.0	0.0727	0.058364417270737975
Adj_PTCwithHT_6	Adj_PTCwithHT	T_IFNG	10000.0	2461.0	0.2461	0.1981388395708234
Adj_PTCwithHT_6	Adj_PTCwithHT	Thyrocyte	10000.0	443.0	0.0443	0.035131138233605336
Adj_PTCwithHT_8	Adj_PTCwithHT	B_TLS	10000.0	9988.0	0.9988	2.8907470677035785
Adj_PTCwithHT_8	Adj_PTCwithHT	HLA_I	10000.0	8039.0	0.8039	0.9833389101275357
Adj_PTCwithHT_8	Adj_PTCwithHT	HLA_II_AP	10000.0	6121.0	0.6121	0.6339847521433376
Adj_PTCwithHT_8	Adj_PTCwithHT	Myeloid_DC	10000.0	784.0	0.0784	0.06254109109940213
Adj_PTCwithHT_8	Adj_PTCwithHT	T_IFNG	10000.0	1305.0	0.1305	0.09902330122138824
Adj_PTCwithHT_8	Adj_PTCwithHT	Thyrocyte	10000.0	2945.0	0.2945	0.26132498169391716
PTCwithHT_1	PTCwithHT	B_TLS	10000.0	8531.0	0.8531	1.1427664503555968
PTCwithHT_1	PTCwithHT	HLA_I	10000.0	9224.0	0.9224	1.259932299114681
PTCwithHT_1	PTCwithHT	HLA_II_AP	10000.0	9638.0	0.9638	1.489039420190797
PTCwithHT_1	PTCwithHT	Myeloid_DC	10000.0	5223.0	0.5223	0.47020812394385275
PTCwithHT_1	PTCwithHT	T_IFNG	10000.0	1267.0	0.1267	0.09607144656064318
PTCwithHT_1	PTCwithHT	Thyrocyte	10000.0	4622.0	0.4622	0.4023197988222577
PTCwithHT_6	PTCwithHT	B_TLS	10000.0	9999.0	0.9999	4.055859673882411
PTCwithHT_6	PTCwithHT	HLA_I	10000.0	9996.0	0.9996	2.457298700093549
PTCwithHT_6	PTCwithHT	HLA_II_AP	10000.0	9992.0	0.9992	2.602687345478856
PTCwithHT_6	PTCwithHT	Myeloid_DC	10000.0	4912.0	0.4912	0.4558312329068019
PTCwithHT_6	PTCwithHT	T_IFNG	10000.0	4271.0	0.4271	0.36060284844307733
PTCwithHT_6	PTCwithHT	Thyrocyte	10000.0	3409.0	0.3409	0.29311539559677807
PTCwithHT_8	PTCwithHT	B_TLS	10000.0	9964.0	0.9964	2.3536331697375035
PTCwithHT_8	PTCwithHT	HLA_I	10000.0	9837.0	0.9837	1.7807904695150523
PTCwithHT_8	PTCwithHT	HLA_II_AP	10000.0	9876.0	0.9876	1.922736854589509
PTCwithHT_8	PTCwithHT	Myeloid_DC	10000.0	7400.0	0.74	0.8314785510010683
PTCwithHT_8	PTCwithHT	T_IFNG	10000.0	2715.0	0.2715	0.22215061037421288
PTCwithHT_8	PTCwithHT	Thyrocyte	10000.0	3943.0	0.3943	0.3562205614675937
