sample	group	patient	gene	pseudobulk_count	log1p_cpm
PTCwithHT_1	PTCwithHT	1	AICDA	2.0	1.0986122886681096
PTCwithHT_1	PTCwithHT	1	B2M	26129.0	10.170839358514659
PTCwithHT_1	PTCwithHT	1	C1QA	2387.0	7.778211474512493
PTCwithHT_1	PTCwithHT	1	C1QB	2139.0	7.668561108015897
PTCwithHT_1	PTCwithHT	1	CCL19	12.0	2.5649493574615367
PTCwithHT_1	PTCwithHT	1	CCL21	48.0	3.8918202981106265
PTCwithHT_1	PTCwithHT	1	CCR7	250.0	5.5254529391317835
PTCwithHT_1	PTCwithHT	1	CD19	27.0	3.332204510175204
PTCwithHT_1	PTCwithHT	1	CD1C	115.0	4.7535901911063645
PTCwithHT_1	PTCwithHT	1	CD22	14.0	2.70805020110221
PTCwithHT_1	PTCwithHT	1	CD27	55.0	4.02535169073515
PTCwithHT_1	PTCwithHT	1	CD38	11.0	2.4849066497880004
PTCwithHT_1	PTCwithHT	1	CD3D	326.0	5.7899601708972535
PTCwithHT_1	PTCwithHT	1	CD3E	137.0	4.927253685157205
PTCwithHT_1	PTCwithHT	1	CD3G	59.0	4.0943445622221
PTCwithHT_1	PTCwithHT	1	CD4	77.0	4.356708826689592
PTCwithHT_1	PTCwithHT	1	CD68	175.0	5.170483995038152
PTCwithHT_1	PTCwithHT	1	CD74	23949.0	10.083723602839061
PTCwithHT_1	PTCwithHT	1	CD79A	206.0	5.332718793265369
PTCwithHT_1	PTCwithHT	1	CD79B	62.0	4.143134726391533
PTCwithHT_1	PTCwithHT	1	CD8A	57.0	4.060443010546419
PTCwithHT_1	PTCwithHT	1	CD8B	60.0	4.110873864173311
PTCwithHT_1	PTCwithHT	1	CIITA	21.0	3.091042453358316
PTCwithHT_1	PTCwithHT	1	CLEC10A	43.0	3.784189633918261
PTCwithHT_1	PTCwithHT	1	CXCL10	86.0	4.465908118654584
PTCwithHT_1	PTCwithHT	1	CXCL11	8.0	2.1972245773362196
PTCwithHT_1	PTCwithHT	1	CXCL13	116.0	4.762173934797756
PTCwithHT_1	PTCwithHT	1	CXCL9	54.0	4.007333185232471
PTCwithHT_1	PTCwithHT	1	EPCAM	922.0	6.827629234502852
PTCwithHT_1	PTCwithHT	1	FCER1A	78.0	4.3694478524670215
