gsm	technical_id	sample	group	patient	technical_file	n_cells	n_genes	total_target_counts
GSM4974541	Adj_PTCwithHT_6	Adj_PTCwithHT_6	Adj_PTCwithHT	6	GSM4974541_Adj_PTCwithHT_6_dge.txt.gz	10000	17030	341547.0
GSM4974542	Adj_PTCwithHT_8	Adj_PTCwithHT_8	Adj_PTCwithHT	8	GSM4974542_Adj_PTCwithHT_8_dge.txt.gz	10000	16533	277789.0
GSM4974533	PTCwithHT_1	PTCwithHT_1	PTCwithHT	1	GSM4974533_PTCwithHT_1_dge.txt.gz	10000	17271	133313.0
GSM4974538	PTCwithHT_6	PTCwithHT_6	PTCwithHT	6	GSM4974538_PTCwithHT_6_dge.txt.gz	10000	20531	961432.0
GSM4974540	PTCwithHT_8	PTCwithHT_8	PTCwithHT	8	GSM4974540_PTCwithHT_8_dge.txt.gz	10000	19200	314409.0
GSM4974534	PTCwithoutHT_2	PTCwithoutHT_2	PTCwithoutHT	2	GSM4974534_PTCwithoutHT_2_dge.txt.gz	10000	18917	94811.0
GSM4974535	PTCwithoutHT_3	PTCwithoutHT_3	PTCwithoutHT	3	GSM4974535_PTCwithoutHT_3_dge.txt.gz	10000	16782	53443.0
GSM4974536	PTCwithoutHT_4_1	PTCwithoutHT_4	PTCwithoutHT	4	GSM4974536_PTCwithoutHT_4_1_dge.txt.gz	10000	15883	31151.0
GSM4974536	PTCwithoutHT_4_2	PTCwithoutHT_4	PTCwithoutHT	4	GSM4974536_PTCwithoutHT_4_2_dge.txt.gz	10000	16960	47921.0
GSM4974537	PTCwithoutHT_5	PTCwithoutHT_5	PTCwithoutHT	5	GSM4974537_PTCwithoutHT_5_dge.txt.gz	10000	17432	71043.0
GSM4974539	PTCwithoutHT_7	PTCwithoutHT_7	PTCwithoutHT	7	GSM4974539_PTCwithoutHT_7_dge.txt.gz	10000	19357	137061.0
