sample	group	patient	n_cells	n_genes_max	n_technical_files	total_target_counts	HLA_I_score	HLA_I_raw_log1p_cpm_mean	HLA_I_n_genes	HLA_II_AP_score	HLA_II_AP_raw_log1p_cpm_mean	HLA_II_AP_n_genes	B_TLS_score	B_TLS_raw_log1p_cpm_mean	B_TLS_n_genes	T_IFNG_score	T_IFNG_raw_log1p_cpm_mean	T_IFNG_n_genes	Myeloid_DC_score	Myeloid_DC_raw_log1p_cpm_mean	Myeloid_DC_n_genes	Thyrocyte_score	Thyrocyte_raw_log1p_cpm_mean	Thyrocyte_n_genes	AP_TLS_composite_score	AP_TLS_composite_raw_log1p_cpm_mean	AP_TLS_composite_n_genes
Adj_PTCwithHT_6	Adj_PTCwithHT	6	10000	17030	1	341547.0	0.39974405405315555	5.985800385131792	14	0.6159143550141236	5.959965210130547	18	1.1506635382646997	6.598344690676302	20	0.18795053658351177	4.285272304657259	14	-0.5472382729662386	4.137049644252517	11	-1.9028531657615306	3.1170716303774575	9	0.8832889466394116	6.2791549504034245	38
Adj_PTCwithHT_8	Adj_PTCwithHT	8	10000	16533	1	277789.0	-0.6782548757792656	5.277728472345943	14	-0.8051982268649822	4.825528386891349	18	0.6377038175054632	5.667861853179432	20	-0.19770318961009095	4.167227846263399	14	-1.2225562397435616	3.5218001083280255	11	-0.31406569044292104	4.791606829004494	9	-0.08374720467975949	5.24669512003539	38
PTCwithHT_1	PTCwithHT	1	10000	17271	1	133313.0	-0.030053791760622384	5.704520481552661	14	0.10761543189403079	5.554183633628534	18	0.11490387167607093	4.5177714881182895	20	-0.19736583388021892	4.286521259625085	14	0.739967032830796	5.500158080980131	11	0.14499216444718946	5.203797821721897	9	0.11125965178505086	5.035977560873412	38
PTCwithHT_6	PTCwithHT	6	10000	20531	1	961432.0	1.6196706443084117	6.781483876339095	14	1.4488909146335989	6.624825432613431	18	1.4184104716817891	7.018315588618746	20	1.3184356247999227	5.282525737927222	14	1.2979433372676588	6.063035362965488	11	-0.15601492685167614	4.939495130512624	9	1.433650693157694	6.821570510616088	38
PTCwithHT_8	PTCwithHT	8	10000	19200	1	314409.0	0.6939257458388128	6.1698946925793745	14	0.970725413870714	6.262484563973424	18	0.18258075165924453	4.740526987483562	20	1.121001749788189	5.301801727799433	14	1.0321961334821261	5.7995737890860335	11	-0.1283402603870608	4.9181092238558115	9	0.5766530827649793	5.501505775728493	38
PTCwithoutHT_2	PTCwithoutHT	2	10000	18917	1	94811.0	-0.25973875176903966	5.556805556535726	14	-0.37572693426472153	5.190870560807468	18	-0.2655582951673637	3.7629136998975836	20	-0.5442034419099497	3.954288478509316	14	-0.28476728977000376	4.448948136812178	11	0.49154707548230203	5.57511797862487	9	-0.3206426147160426	4.476892130352526	38
PTCwithoutHT_3	PTCwithoutHT	3	10000	16782	1	53443.0	-0.8018216284340418	5.209669021532897	14	-0.5760483626421541	4.985250544284813	18	-0.8227371808159244	2.4068547985145043	20	-0.7469918262298118	3.6318462216983494	14	-0.24669461280262894	4.493625447755419	11	0.253345771016955	5.284855702280745	9	-0.6993927717290392	3.696052671399659	38
PTCwithoutHT_4	PTCwithoutHT	4	20000	16960	2	79072.0	-1.7221133232452523	4.6138959199187255	14	-0.9022174094600831	4.7488435172820385	18	-0.8458753577050626	2.6287417849421684	20	-1.3143541593022197	3.166164481671807	14	-0.7406438472170922	4.00304726870389	11	0.16844061024714693	5.313201861203054	9	-0.8740463835825729	3.688792651112103	38
PTCwithoutHT_5	PTCwithoutHT	5	10000	17432	1	71043.0	0.027829027925289667	5.741988835528393	14	-0.6452807877335087	4.995165609360438	18	-1.0436201074386862	1.7472060094180342	20	0.1723256117904503	4.069753533250848	14	-0.6116309529878576	4.129457742638878	11	-0.04258067682496732	4.968632855881465	9	-0.8444504475860974	3.371185809389236	38
PTCwithoutHT_7	PTCwithoutHT	7	10000	19357	1	137061.0	0.7508128988625556	6.2279040072575595	14	0.16132560555298325	5.531073136731362	18	-0.526471509660231	2.8624837120634554	20	0.20090492797021733	4.5887528542773675	14	0.5834247119068028	5.377025751621948	11	1.4855290990745629	6.596604422326949	9	-0.1825729520536239	4.196778424397409	38
