sample	group	module	score
Adj_PTCwithHT_6	Adj_PTCwithHT	HLA_I	0.39974405405315555
Adj_PTCwithHT_8	Adj_PTCwithHT	HLA_I	-0.6782548757792656
PTCwithHT_1	PTCwithHT	HLA_I	-0.030053791760622384
PTCwithHT_6	PTCwithHT	HLA_I	1.6196706443084117
PTCwithHT_8	PTCwithHT	HLA_I	0.6939257458388128
PTCwithoutHT_2	PTCwithoutHT	HLA_I	-0.25973875176903966
PTCwithoutHT_3	PTCwithoutHT	HLA_I	-0.8018216284340418
PTCwithoutHT_4	PTCwithoutHT	HLA_I	-1.7221133232452523
PTCwithoutHT_5	PTCwithoutHT	HLA_I	0.027829027925289667
PTCwithoutHT_7	PTCwithoutHT	HLA_I	0.7508128988625556
Adj_PTCwithHT_6	Adj_PTCwithHT	HLA_II_AP	0.6159143550141236
Adj_PTCwithHT_8	Adj_PTCwithHT	HLA_II_AP	-0.8051982268649822
PTCwithHT_1	PTCwithHT	HLA_II_AP	0.10761543189403079
PTCwithHT_6	PTCwithHT	HLA_II_AP	1.4488909146335989
PTCwithHT_8	PTCwithHT	HLA_II_AP	0.970725413870714
PTCwithoutHT_2	PTCwithoutHT	HLA_II_AP	-0.37572693426472153
PTCwithoutHT_3	PTCwithoutHT	HLA_II_AP	-0.5760483626421541
PTCwithoutHT_4	PTCwithoutHT	HLA_II_AP	-0.9022174094600831
PTCwithoutHT_5	PTCwithoutHT	HLA_II_AP	-0.6452807877335087
PTCwithoutHT_7	PTCwithoutHT	HLA_II_AP	0.16132560555298325
Adj_PTCwithHT_6	Adj_PTCwithHT	B_TLS	1.1506635382646997
Adj_PTCwithHT_8	Adj_PTCwithHT	B_TLS	0.6377038175054632
PTCwithHT_1	PTCwithHT	B_TLS	0.11490387167607093
PTCwithHT_6	PTCwithHT	B_TLS	1.4184104716817891
PTCwithHT_8	PTCwithHT	B_TLS	0.18258075165924453
PTCwithoutHT_2	PTCwithoutHT	B_TLS	-0.2655582951673637
PTCwithoutHT_3	PTCwithoutHT	B_TLS	-0.8227371808159244
PTCwithoutHT_4	PTCwithoutHT	B_TLS	-0.8458753577050626
PTCwithoutHT_5	PTCwithoutHT	B_TLS	-1.0436201074386862
PTCwithoutHT_7	PTCwithoutHT	B_TLS	-0.526471509660231
Adj_PTCwithHT_6	Adj_PTCwithHT	T_IFNG	0.18795053658351177
Adj_PTCwithHT_8	Adj_PTCwithHT	T_IFNG	-0.19770318961009095
PTCwithHT_1	PTCwithHT	T_IFNG	-0.19736583388021892
PTCwithHT_6	PTCwithHT	T_IFNG	1.3184356247999227
PTCwithHT_8	PTCwithHT	T_IFNG	1.121001749788189
PTCwithoutHT_2	PTCwithoutHT	T_IFNG	-0.5442034419099497
PTCwithoutHT_3	PTCwithoutHT	T_IFNG	-0.7469918262298118
PTCwithoutHT_4	PTCwithoutHT	T_IFNG	-1.3143541593022197
PTCwithoutHT_5	PTCwithoutHT	T_IFNG	0.1723256117904503
PTCwithoutHT_7	PTCwithoutHT	T_IFNG	0.20090492797021733
Adj_PTCwithHT_6	Adj_PTCwithHT	Myeloid_DC	-0.5472382729662386
Adj_PTCwithHT_8	Adj_PTCwithHT	Myeloid_DC	-1.2225562397435616
PTCwithHT_1	PTCwithHT	Myeloid_DC	0.739967032830796
PTCwithHT_6	PTCwithHT	Myeloid_DC	1.2979433372676588
PTCwithHT_8	PTCwithHT	Myeloid_DC	1.0321961334821261
PTCwithoutHT_2	PTCwithoutHT	Myeloid_DC	-0.28476728977000376
PTCwithoutHT_3	PTCwithoutHT	Myeloid_DC	-0.24669461280262894
PTCwithoutHT_4	PTCwithoutHT	Myeloid_DC	-0.7406438472170922
PTCwithoutHT_5	PTCwithoutHT	Myeloid_DC	-0.6116309529878576
PTCwithoutHT_7	PTCwithoutHT	Myeloid_DC	0.5834247119068028
Adj_PTCwithHT_6	Adj_PTCwithHT	Thyrocyte	-1.9028531657615306
Adj_PTCwithHT_8	Adj_PTCwithHT	Thyrocyte	-0.31406569044292104
PTCwithHT_1	PTCwithHT	Thyrocyte	0.14499216444718946
PTCwithHT_6	PTCwithHT	Thyrocyte	-0.15601492685167614
PTCwithHT_8	PTCwithHT	Thyrocyte	-0.1283402603870608
PTCwithoutHT_2	PTCwithoutHT	Thyrocyte	0.49154707548230203
PTCwithoutHT_3	PTCwithoutHT	Thyrocyte	0.253345771016955
PTCwithoutHT_4	PTCwithoutHT	Thyrocyte	0.16844061024714693
PTCwithoutHT_5	PTCwithoutHT	Thyrocyte	-0.04258067682496732
PTCwithoutHT_7	PTCwithoutHT	Thyrocyte	1.4855290990745629
Adj_PTCwithHT_6	Adj_PTCwithHT	AP_TLS_composite	0.8832889466394116
Adj_PTCwithHT_8	Adj_PTCwithHT	AP_TLS_composite	-0.08374720467975949
PTCwithHT_1	PTCwithHT	AP_TLS_composite	0.11125965178505086
PTCwithHT_6	PTCwithHT	AP_TLS_composite	1.433650693157694
PTCwithHT_8	PTCwithHT	AP_TLS_composite	0.5766530827649793
PTCwithoutHT_2	PTCwithoutHT	AP_TLS_composite	-0.3206426147160426
PTCwithoutHT_3	PTCwithoutHT	AP_TLS_composite	-0.6993927717290392
PTCwithoutHT_4	PTCwithoutHT	AP_TLS_composite	-0.8740463835825729
PTCwithoutHT_5	PTCwithoutHT	AP_TLS_composite	-0.8444504475860974
PTCwithoutHT_7	PTCwithoutHT	AP_TLS_composite	-0.1825729520536239
