split_name	model_name	top10_enrichment_perm_p
exact_peptide_hla_holdout	anchor_lr	0.025
exact_peptide_hla_holdout	anchor_rf	0.0125
exact_peptide_hla_holdout	qk_no_anchor	0.0125
exact_peptide_hla_holdout	qk_quantum_only	0.2125
hla_stratified_group_5fold	anchor_lr	0.025
hla_stratified_group_5fold	anchor_rf	0.025
hla_stratified_group_5fold	qk_no_anchor	0.2
hla_stratified_group_5fold	qk_quantum_only	0.0
hla_supertype_heldout	anchor_lr	0.05
hla_supertype_heldout	anchor_rf	0.0375
hla_supertype_heldout	qk_no_anchor	0.425
hla_supertype_heldout	qk_quantum_only	0.0875
near_peptide_cluster_holdout	anchor_lr	0.0
near_peptide_cluster_holdout	anchor_rf	0.05
near_peptide_cluster_holdout	qk_no_anchor	0.125
near_peptide_cluster_holdout	qk_quantum_only	0.0125
repeated_stratified_5x5_internal	anchor_lr	0.0
repeated_stratified_5x5_internal	anchor_rf	0.0375
repeated_stratified_5x5_internal	qk_no_anchor	0.025
repeated_stratified_5x5_internal	qk_quantum_only	0.4375
source_heldout_CEDAR	anchor_rf	0.85
source_heldout_CEDAR	source_qk_compact_gamma1	0.7875
source_heldout_NEPdb	anchor_rf	1.0
source_heldout_NEPdb	source_qk_compact_gamma1	0.4875
source_heldout_TESLA_mmc4	anchor_rf	1.0
source_heldout_TESLA_mmc4	source_qk_compact_gamma1	1.0
source_heldout_TESLA_mmc7_validation	anchor_rf	1.0
source_heldout_TESLA_mmc7_validation	source_qk_compact_gamma1	1.0
study_heldout	anchor_lr	1.0
study_heldout	anchor_rf	1.0
study_heldout	qk_no_anchor	0.7
study_heldout	qk_quantum_only	0.95
exact_peptide_hla_holdout	prespecified_rf_qk_no_anchor_w0.5	0.0125
exact_peptide_hla_holdout	prespecified_rf_qk_quantum_only_w0.5	0.0
exact_peptide_hla_holdout	prespecified_lr_qk_no_anchor_w0.5	0.025
exact_peptide_hla_holdout	prespecified_lr_qk_quantum_only_w0.5	0.0125
hla_stratified_group_5fold	prespecified_rf_qk_no_anchor_w0.5	0.025
hla_stratified_group_5fold	prespecified_rf_qk_quantum_only_w0.5	0.0
hla_stratified_group_5fold	prespecified_lr_qk_no_anchor_w0.5	0.0625
hla_stratified_group_5fold	prespecified_lr_qk_quantum_only_w0.5	0.0
hla_supertype_heldout	prespecified_rf_qk_no_anchor_w0.5	0.1
hla_supertype_heldout	prespecified_rf_qk_quantum_only_w0.5	0.0125
hla_supertype_heldout	prespecified_lr_qk_no_anchor_w0.5	0.025
hla_supertype_heldout	prespecified_lr_qk_quantum_only_w0.5	0.0125
near_peptide_cluster_holdout	prespecified_rf_qk_no_anchor_w0.5	0.0625
near_peptide_cluster_holdout	prespecified_rf_qk_quantum_only_w0.5	0.0
near_peptide_cluster_holdout	prespecified_lr_qk_no_anchor_w0.5	0.0
near_peptide_cluster_holdout	prespecified_lr_qk_quantum_only_w0.5	0.075
repeated_stratified_5x5_internal	prespecified_rf_qk_no_anchor_w0.5	0.025
repeated_stratified_5x5_internal	prespecified_rf_qk_quantum_only_w0.5	0.0
repeated_stratified_5x5_internal	prespecified_lr_qk_no_anchor_w0.5	0.0
repeated_stratified_5x5_internal	prespecified_lr_qk_quantum_only_w0.5	0.0
study_heldout	prespecified_rf_qk_no_anchor_w0.5	1.0
study_heldout	prespecified_rf_qk_quantum_only_w0.5	1.0
study_heldout	prespecified_lr_qk_no_anchor_w0.5	1.0
study_heldout	prespecified_lr_qk_quantum_only_w0.5	1.0
exact_peptide_hla_holdout	nested_rf_qk_no_anchor_train_selected	0.0375
exact_peptide_hla_holdout	nested_rf_qk_quantum_only_train_selected	0.0
exact_peptide_hla_holdout	nested_lr_qk_no_anchor_train_selected	0.0125
exact_peptide_hla_holdout	nested_lr_qk_quantum_only_train_selected	0.05
exact_peptide_hla_holdout	rule_gate_rf_qk_fallback_train_selected	0.0375
hla_stratified_group_5fold	nested_rf_qk_no_anchor_train_selected	0.0625
hla_stratified_group_5fold	nested_rf_qk_quantum_only_train_selected	0.025
hla_stratified_group_5fold	nested_lr_qk_no_anchor_train_selected	0.1125
hla_stratified_group_5fold	nested_lr_qk_quantum_only_train_selected	0.0625
hla_stratified_group_5fold	rule_gate_rf_qk_fallback_train_selected	0.0625
hla_supertype_heldout	nested_rf_qk_no_anchor_train_selected	0.025
hla_supertype_heldout	nested_rf_qk_quantum_only_train_selected	0.0375
hla_supertype_heldout	nested_lr_qk_no_anchor_train_selected	0.025
hla_supertype_heldout	nested_lr_qk_quantum_only_train_selected	0.05
hla_supertype_heldout	rule_gate_rf_qk_fallback_train_selected	0.025
near_peptide_cluster_holdout	nested_rf_qk_no_anchor_train_selected	0.0625
near_peptide_cluster_holdout	nested_rf_qk_quantum_only_train_selected	0.025
near_peptide_cluster_holdout	nested_lr_qk_no_anchor_train_selected	0.0
near_peptide_cluster_holdout	nested_lr_qk_quantum_only_train_selected	0.2125
near_peptide_cluster_holdout	rule_gate_rf_qk_fallback_train_selected	0.0125
repeated_stratified_5x5_internal	nested_rf_qk_no_anchor_train_selected	0.0
repeated_stratified_5x5_internal	nested_rf_qk_quantum_only_train_selected	0.0
repeated_stratified_5x5_internal	nested_lr_qk_no_anchor_train_selected	0.0
repeated_stratified_5x5_internal	nested_lr_qk_quantum_only_train_selected	0.0
repeated_stratified_5x5_internal	rule_gate_rf_qk_fallback_train_selected	0.0
study_heldout	nested_rf_qk_no_anchor_train_selected	1.0
study_heldout	nested_rf_qk_quantum_only_train_selected	1.0
study_heldout	nested_lr_qk_no_anchor_train_selected	1.0
study_heldout	nested_lr_qk_quantum_only_train_selected	1.0
study_heldout	rule_gate_rf_qk_fallback_train_selected	1.0
source_heldout_CEDAR	source_prespecified_rf_qk_compact_w0.5	0.5
source_heldout_NEPdb	source_prespecified_rf_qk_compact_w0.5	1.0
source_heldout_TESLA_mmc4	source_prespecified_rf_qk_compact_w0.5	1.0
source_heldout_TESLA_mmc7_validation	source_prespecified_rf_qk_compact_w0.5	1.0
exact_peptide_hla_holdout	v2_counterfactual_lr	0.1375
