run	p_DM2	DM_call	SLC5A5_within_z	TPO_within_z	TG_within_z	TSHR_within_z	PAX8_within_z	NKX2-1_within_z	FOXE1_within_z	DIO1_within_z	rai_within_z_mean	rai_within_z_top4
ERR1512530	0.970401161697656	DM2	-0.5909802215498269	0.6195283659083384	1.712034790410195	0.18637175107101248	-0.053477198898512525	0.010517028402400689	-0.06923115418564042	-1.8147633611579728	-7.771561172376096e-16	0.4817386714599297
ERR1518626	0.970401161697656	DM2	-0.5909802215498269	0.6195283659083384	1.712034790410195	0.18637175107101248	-0.053477198898512525	0.010517028402400689	-0.06923115418564042	-1.8147633611579728	-7.771561172376096e-16	0.4817386714599297
ERR1518627	0.934177567051066	DM2	-0.9106203648135746	0.36738073212468525	2.139167258315522	0.20993572987593298	-0.1321656830243929	-0.14001058822405024	-0.4486269411030795	-1.085060143151051	-9.992007221626409e-16	0.4514658388756414
ERR1518628	0.9921296637078936	DM2	-0.5821364838988073	0.002800069701830901	2.0100812038169145	0.24639819014787723	0.046148672592442055	0.09995827438183844	-0.24614421406441309	-1.577105712677678	5.828670879282072e-16	0.4192857449419538
ERR1518629	0.8990794044041238	DM2	-0.7660739352670418	0.3227181775579607	2.1837128071384204	-0.007379620247418121	-0.0452157010139361	-0.06636498688935177	-0.479477029761884	-1.1419197115167492	2.7755575615628914e-17	0.4332443572954803
ERR1518630	0.6191619080107046	DM2	-0.898195372673854	1.0614905343082255	1.7600765985307154	-0.12207293762074363	-0.04979378833596121	-0.13147284898974806	-0.25247918291810995	-1.3675530023005245	-5.551115123125783e-17	0.4503247056360858
ERR1518631	0.945329349921303	DM2	-0.7078159730287661	0.5322764922212707	1.9616742368045184	0.13911106084831032	0.005292927918181088	-0.01821434617831743	-0.446599393862166	-1.4657250047230295	1.6653345369377348e-16	0.4813114542113333
ERR1518632	0.997840628239963	DM2	-0.3758445056962455	0.2948435632540823	1.4144187634705805	0.25024540023878866	0.2950685585868479	0.23837237478367876	0.01932851389441245	-2.1364326685321418	4.440892098500626e-16	0.3959158053168015
ERR1518633	0.902919411368208	DM2	-0.7980374274163905	0.48078334896132946	2.0834140458282144	0.04072277681229866	0.09487351414155235	-0.15450331479169604	-0.5342207244791314	-1.2130322190561824	-6.938893903907228e-16	0.451720686046363
ERR1518634	0.8216141648850698	DM2	-0.9417176892275564	0.3899424670267484	2.1979571349123375	-0.08026279837655749	-0.029149013305709567	-0.07219142324908548	-0.5821254880169231	-0.8824531897632595	-7.216449660063518e-16	0.39147977858374294
ERR1518635	0.7686898856067526	DM2	-0.8591187458000292	0.45197981139947085	2.1931202091636277	-0.042493665942393455	-0.0875208129638375	-0.1315347805362005	-0.5902574496364265	-0.9341745656842133	-2.636779683484747e-16	0.4358719022051689
ERR1518636	0.9500864830870488	DM2	-1.0439312527187978	0.4649734100110625	2.0364471716429176	0.34953105219220965	-0.25959491410664104	0.05899848562881862	-0.6249580427343209	-0.9814659099152512	-3.0531133177191805e-16	0.451755095281848
ERR1518637	0.8908736770254985	DM2	-0.7103082955562156	0.6630873863905591	2.0090331970632596	0.10130788658482545	-0.11007834447986903	-0.06372723195926022	-0.6218831200041173	-1.2674314780391804	2.220446049250313e-16	0.5157800436206071
ERR1518638	0.8501882642275695	DM2	-0.6521470479594588	1.0105956855420613	1.7027497690934499	0.15264160452121645	-0.2187943834421414	-0.0866768146294043	-0.34000823609247144	-1.5683605770332547	-3.3306690738754696e-16	0.5534600027993173
ERR1518639	0.742304525725018	DM2	-1.0660755782429492	0.6503805139634151	2.1010784775444313	0.023944099664451254	-0.0943845087303394	-0.23525269707659247	-0.7582521015549599	-0.6214382055674473	1.1796119636642288e-15	0.42733187823233715
ERR1518640	0.9538539871485944	DM2	-1.2468057744982488	0.053587929671472946	2.0309136623828894	-0.0017096891395207536	0.49831775025209324	-0.10987272281485062	-0.21979867956939267	-1.004632476284441	2.220446049250313e-16	0.2089965321041482
ERR1518641	0.8841759522418697	DM2	-1.0012214776428516	0.16295939632182163	2.245548843110598	-0.03445242066856916	0.06337718653139104	-0.21556984092050527	-0.35355916009634253	-0.8670825266355364	6.938893903907228e-16	0.3432085852802497
ERR1518642	0.2940682238842426	DM1	-1.1077603390049127	1.0770134482663798	1.922915226349105	-0.02780531774163637	-0.45671849877569304	-0.31753962413803216	-0.619030211490994	-0.4710746834642146	2.1510571102112408e-16	0.4660907544672339
ERR1518643	0.9036883373872872	DM2	-0.8341670979611557	0.5100956978545759	2.1382228072983964	0.13023101240928062	-0.24001144073748046	-0.0994609253638531	-0.5792458936552296	-1.0256641598445246	1.1657341758564144e-15	0.4860956049002743
