ensembl_id	gene
ENSG00000173372	C1QA
ENSG00000173369	C1QB
ENSG00000143390	RFX5
ENSG00000158481	CD1C
ENSG00000179639	FCER1A
ENSG00000203747	FCGR3A
ENSG00000115705	TPO
ENSG00000119888	EPCAM
ENSG00000153563	CD8A
ENSG00000172116	CD8B
ENSG00000211592	IGKC
ENSG00000115415	STAT1
ENSG00000078081	LAMP3
ENSG00000004468	CD38
ENSG00000132465	JCHAIN
ENSG00000138755	CXCL9
ENSG00000169245	CXCL10
ENSG00000169248	CXCL11
ENSG00000156234	CXCL13
ENSG00000125347	IRF1
ENSG00000170476	MZB1
ENSG00000019582	CD74
ENSG00000204642	HLA-F
ENSG00000204632	HLA-G
ENSG00000206503	HLA-A
ENSG00000204592	HLA-E
ENSG00000204525	HLA-C
ENSG00000234745	HLA-B
ENSG00000227507	LTB
ENSG00000204482	LST1
ENSG00000204287	HLA-DRA
ENSG00000198502	HLA-DRB5
ENSG00000196126	HLA-DRB1
ENSG00000196735	HLA-DQA1
ENSG00000179344	HLA-DQB1
ENSG00000237541	HLA-DQA2
ENSG00000232629	HLA-DQB2
ENSG00000241106	HLA-DOB
ENSG00000204267	TAP2
ENSG00000204264	PSMB8
ENSG00000240065	PSMB9
ENSG00000168394	TAP1
ENSG00000242574	HLA-DMB
ENSG00000204257	HLA-DMA
ENSG00000204252	HLA-DOA
ENSG00000231389	HLA-DPA1
ENSG00000223865	HLA-DPB1
ENSG00000231925	TAPBP
ENSG00000042832	TG
ENSG00000172724	CCL19
ENSG00000137077	CCL21
ENSG00000178919	FOXE1
ENSG00000180644	PRF1
ENSG00000156738	MS4A1
ENSG00000110777	POU2AF1
ENSG00000198851	CD3E
ENSG00000167286	CD3D
ENSG00000160654	CD3G
ENSG00000111321	LTBR
ENSG00000139193	CD27
ENSG00000010610	CD4
ENSG00000111732	AICDA
ENSG00000170421	KRT8
ENSG00000111057	KRT18
ENSG00000111537	IFNG
ENSG00000090382	LYZ
ENSG00000100453	GZMB
ENSG00000136352	NKX2-1
ENSG00000165409	TSHR
ENSG00000211893	IGHG2
ENSG00000211896	IGHG1
ENSG00000166710	B2M
ENSG00000179583	CIITA
ENSG00000177455	CD19
ENSG00000140678	ITGAX
ENSG00000140853	NLRC5
ENSG00000205220	PSMB10
ENSG00000132514	CLEC10A
ENSG00000129226	CD68
ENSG00000126353	CCR7
ENSG00000007312	CD79B
ENSG00000105641	SLC5A5
ENSG00000012124	CD22
ENSG00000105369	CD79A
ENSG00000240972	MIF
