sample	group	cell_subtype	title	HLA_I_score	HLA_I_raw_log1p_target_cpm_mean	HLA_I_n_genes	HLA_II_AP_score	HLA_II_AP_raw_log1p_target_cpm_mean	HLA_II_AP_n_genes	B_TLS_score	B_TLS_raw_log1p_target_cpm_mean	B_TLS_n_genes	T_IFNG_score	T_IFNG_raw_log1p_target_cpm_mean	T_IFNG_n_genes	Myeloid_DC_score	Myeloid_DC_raw_log1p_target_cpm_mean	Myeloid_DC_n_genes	Thyrocyte_score	Thyrocyte_raw_log1p_target_cpm_mean	Thyrocyte_n_genes	CD74_MIF_axis_score	CD74_MIF_axis_raw_log1p_target_cpm_mean	CD74_MIF_axis_n_genes	AP_TLS_composite_score	AP_TLS_composite_raw_log1p_target_cpm_mean	AP_TLS_composite_n_genes
GSM6590734	Normal	PTC	1-N	-0.8435406786855978	6.539488048078559	14	-1.1928215698411582	5.2303338554973635	16	-0.9009512740416368	3.3530376543082157	20	-1.0728434116214245	3.2949258597070377	14	-0.9289560622101505	3.60827853618831	11	0.042878409225876504	8.650202583823084	9	-0.28304493041229073	5.182162860996476	2	-1.0468864219413976	4.291685754902789	36
GSM6590735	Normal	PTC	2-N	-0.5766337234440885	6.816388375559468	14	-1.026373914284656	5.542866505993789	16	-0.46980325711656407	4.178185170219001	20	-0.6889320210356786	3.8096689453413495	14	-0.8317680548510142	3.8139771815600225	11	0.624584166096232	9.154100733499103	9	-1.0264018528999017	4.324276518644223	2	-0.74808858570061	4.860525838106395	36
GSM6590736	Normal	PTC	3-N	0.3071360130003707	7.70376858329381	14	0.4027472295855576	7.526821259980883	16	1.1724587128801889	7.060346452132118	20	0.6736682227873768	5.43626270838893	14	0.34976425905953495	5.477174906948329	11	-0.315939591643278	8.261499668449979	9	0.3881496377272405	6.08336158708151	2	0.7876029712328733	7.2935838560565	36
GSM6590737	Normal	PTC	4-N	-0.6262650948124348	6.722284078992053	14	-0.9089087926198762	5.640844918157707	16	-0.5589765012145882	3.883257150196395	20	-0.6894582481650933	3.7087018727615937	14	-0.5450163550210771	4.036309669059926	11	0.3942704031349628	9.214651979749076	9	0.13567363827678164	5.680295919023448	2	-0.7339426469172322	4.762051034177051	36
GSM6590738	Normal	Follicular neoplasm	5-N	-0.4818403493836108	6.878975049114126	14	-0.5453046728165364	6.165033945284397	16	-0.38932957340718977	4.234786663323419	20	-0.7268043468224102	3.6804706010045374	14	-0.20607852768814705	4.5964816662706545	11	0.43821724722491046	9.224388597920553	9	0.5896920668050428	6.245260999478177	2	-0.4673171231118631	5.199910304303907	36
GSM6590739	Normal	PTC	6-N	-0.7390567439693295	6.645677035722658	14	-1.151088518680298	5.246437435431414	16	-0.9185039826609449	3.226761136523167	20	-1.0271280237987637	3.277814184769373	14	-1.2760887306040656	3.1621423226682324	11	0.49215776942382966	9.384946517347593	9	-0.02495372967825704	5.487117429165023	2	-1.0347962506706214	4.236599285977291	36
GSM6590740	Normal	PTC	8-N	-0.3392426744973873	7.041064492027741	14	-0.5538095388594073	6.104986681275812	16	-0.7012797983785333	3.6116164164881157	20	-0.5475574375951943	3.8962921671451793	14	-0.3097974142667375	4.495183213233128	11	0.2889257768509302	9.183447639685873	9	0.0895469896933661	5.669568204091822	2	-0.6275446686189703	4.858301548881964	36
GSM6590741	Normal	PTC	9-N	-1.0826696547385959	6.277694033420871	14	-0.8129660847556762	5.794832748539145	16	-0.5012985297366412	4.0495321956870916	20	-0.9870069817953582	3.3306706093810265	14	-0.6825977503217492	3.9441455562709535	11	0.22500172099366317	9.00597092155933	9	-0.2283604931518774	5.261158991331443	2	-0.6571323072461588	4.922182472113118	36
GSM6590742	Normal	PTC	10-N	0.220985105696384	7.621781332391618	14	0.3531940727345998	7.44303906698449	16	1.3264041583202355	7.316160534739149	20	0.7473780931552033	5.534238249758444	14	0.21685297908705936	5.189309662887123	11	-0.533768595260759	8.192404649231204	9	0.4453147386910674	6.136024068725644	2	0.8397991155274176	7.379599800861819	36
GSM6590743	Normal	PTC	11-N	0.03171980124330387	7.409220234192479	14	-0.0077442153575502165	6.838804149823513	16	-0.12981484013639905	4.700179003097239	20	-0.2048473631886222	4.272052459293302	14	0.3148069891403704	5.337556311582742	11	0.5301050609233607	9.24446004447092	9	0.7442299499816842	6.455589035951751	2	-0.06877952774697463	5.769491576460377	36
GSM6590744	Normal	PTC	12-N	0.5098731950761402	7.908267095621016	14	0.8027615174779378	8.083654747737327	16	1.5601185365174994	7.66297106070828	20	1.0451827111172758	5.883843623263862	14	0.4252120546934238	5.483485773410223	11	-0.8816370449066032	7.640137747211854	9	0.8621678822820165	6.6560260981949995	2	1.1814400269977186	7.873312904222804	36
GSM6590745	Normal	PTC	13-N	-0.46435532946259095	6.922438084818573	14	-0.6160097120693642	6.014221127331694	16	0.5153111518431037	5.887663254155186	20	-0.4612154668067222	4.084071768072212	14	-0.6163690702056646	4.078257445402741	11	0.3454867387952413	9.054352888577846	9	0.22699221994535035	5.807121573525043	2	-0.050349280113130224	5.95094219074344	36
GSM6590746	Normal	PTC	14-N	-0.2073603471446309	7.178715098935361	14	-0.47175102079681563	6.223039878670254	16	0.0031189169868261145	4.837248448992002	20	-0.19256133130964562	4.359067110458672	14	-0.22242593286572185	4.5513605660593806	11	0.45161573627887175	9.401076808779447	9	0.1292500831540312	5.725025524643991	2	-0.23431605190499477	5.530144163831128	36
GSM6590747	Normal	PTC	15-N	0.49422992112934544	7.900165965207026	14	-0.46201830633363083	6.1782866296207635	16	-0.24960482229869402	4.52329284013218	20	0.40180091486608893	5.0493896886952	14	-0.5261722256274425	4.210658501635085	11	0.7577281647888202	9.452873476583859	9	0.5347690230107751	6.191512929401059	2	-0.35581156431616245	5.3507897348764715	36
GSM6590748	Normal	PTC	16-N	-0.6908610441095359	6.682981738283336	14	-0.8539848601900722	5.737426585244519	16	-0.14756016480101825	4.759322651689146	20	-0.3987261824717355	4.054983528908568	14	-0.8694319189742427	3.651354159496324	11	0.3468388655749546	9.104469264670936	9	-0.06180322253415904	5.454904516213432	2	-0.5007725124955452	5.2483746184668325	36
GSM6590749	Normal	PTC	17-N	0.6946862080823246	8.092662796772371	14	0.9443516778373201	8.24427647014767	16	1.7393462552759806	7.922431090924339	20	1.2940478566889708	6.15641163431261	14	0.7015411854178851	5.915336259582613	11	-0.48275947340448266	8.289603094432843	9	0.6040464363448367	6.373779088521336	2	1.3418489665566504	8.083353780536005	36
GSM6590750	Normal	PTC	18-N	0.19173489908367675	7.577438206295983	14	-0.07478265485163132	6.803440747685965	16	0.004227378096254234	4.982178858494815	20	0.1733692254994927	4.825241046705242	14	0.031072057049650492	4.907134568774335	11	0.24839714890832928	9.017099044667003	9	0.7099651869755758	6.429855967876332	2	-0.03527763837768855	5.89280980309039	36
GSM6590751	Normal	PTC	19-N	-0.5967632290498032	6.779361561197277	14	-0.6854782172772068	5.948505702281461	16	-0.4955054651437079	4.01128476036739	20	-1.0162879938083393	3.359838903492913	14	-0.42267192884014176	4.297220014334423	11	0.23290928774211295	8.939655055442824	9	0.047853570910893595	5.596459491017372	2	-0.5904918412104574	4.979895231324425	36
GSM6590752	Normal	PTC	20-N	-0.14737453201517922	7.221153554713446	14	-0.16216930023541276	6.738782021575333	16	0.49648304596290016	5.8522913425632925	20	0.1774704238675657	4.842152455579333	14	0.0740943764342936	5.044449696312484	11	0.1426476430780531	9.028353216194652	9	0.24725207314672254	5.879175929915182	2	0.1671568728637437	6.295536682069313	36
GSM6590753	Normal	PTC	21N	-1.2562187156803095	6.0332852696796255	14	-1.404343661453707	4.876111717960574	16	-0.7476419656443524	3.739187652890552	20	-0.8750452604378608	3.5738843741733035	14	-1.332598488939588	3.1494167058454696	11	0.16848510932785685	8.944046848420145	9	-1.2068125898812099	4.061124442322308	2	-1.0759928135490298	4.307649685425563	36
GSM6590754	Normal	PTC	23-N	0.5824204564040516	7.995830332296961	14	0.3893445801529276	7.485832789804746	16	0.3948463138810546	5.689820378194695	20	0.8264987449158269	5.645911249119885	14	0.12438117377503759	5.164512105988218	11	0.5460619072743662	9.435186388901492	9	0.5895262154573182	6.312203992425758	2	0.3920954470169911	6.587826583999721	36
GSM6590755	Normal	PTC	24-N	-0.7545247903833959	6.581126780536588	14	-0.9621720715600763	5.528937432909002	16	-1.0951283768463358	2.9455158336414984	20	-0.804727984509145	3.525629489556462	14	-1.1365564018678158	3.393626958124783	11	0.6888514483954475	9.62775059035353	9	-0.19838417876744685	5.289028892442028	2	-1.028650224203206	4.237226633275251	36
GSM6590756	Normal	PTC	25-N	-0.062316150005805225	7.316471357027387	14	-0.32370602974575635	6.498218920536134	16	0.05052301246234505	5.107644227327352	20	0.09239288708276429	4.714529714105951	14	-0.38717025314598347	4.464039091432334	11	0.2487823704728054	8.830476636654332	9	-0.004529473916617982	5.5669412185179805	2	-0.13659150864170566	5.802931573931743	36
GSM6590757	Normal	PTC	27-N	-0.5628036902398239	6.811193577923363	14	-0.9430240839962388	5.578082523499973	16	-0.8095306900572364	3.4012724282871707	20	-0.7458044813569907	3.630830172451143	14	-0.595875126741072	4.113220530804234	11	0.5599324705417043	9.354973866478902	9	0.034906675099274254	5.5581194794575275	2	-0.8762773870267376	4.489677475893572	36
GSM6590758	Normal	PTC	29-N	-0.4913891214438037	6.861657665057753	14	-0.5943138501139587	6.073833890273826	16	-0.4843816145923192	4.081483623473791	20	-0.3954641704220277	4.083390959301861	14	-0.38402992786269247	4.473319953408767	11	0.47580572349535877	9.272171331989103	9	-0.4316185832383701	5.034073061995338	2	-0.5393477323531389	5.0776587568738085	36
GSM6590759	Normal	PTC	30-N	-0.765985540713703	6.611239932463489	14	-1.1389060838762712	5.307886957906289	16	-0.8688283324711845	3.3770691090780693	20	-0.6266876965197061	3.75703522499207	14	-1.1404353114940093	3.3989325817578337	11	0.508422262594258	9.373600682554796	9	-0.39862428921186777	5.047638880393675	2	-1.0038672081737279	4.3424780334921795	36
GSM6590760	Normal	PTC	32-N	-0.2516093615622617	7.122207411217112	14	-0.4280508337920659	6.3291092922705	16	-0.7971662061394625	3.5380702710487357	20	-0.5677727752225696	3.942956221554211	14	-0.633082249563691	4.104430639458383	11	0.2668613802330106	8.948632896442627	9	-0.005192389616124754	5.55011642195514	2	-0.6126085199657643	4.933589781659618	36
GSM6590761	Normal	PTC	33-N	0.3748713930833788	7.7396852272438315	14	0.6034983507910928	7.801542026017591	16	1.137282154902952	6.984655170106184	20	1.0512631085201625	5.928286499733519	14	0.7448357876513921	5.955471250920615	11	-0.19433143316750576	8.356016810019447	9	0.25982024796852055	5.928689784775316	2	0.8703902528470224	7.393098598061888	36
GSM6590762	Normal	PTC	34-N	-0.6708120692115058	6.695119608338169	14	-0.782810816795763	5.805417570086976	16	-0.5941800140773534	3.9857459097052725	20	-0.7662632398079888	3.7061315197418137	14	-0.5417241184217428	4.224337600605268	11	0.1696530372880734	8.731442369361426	9	-0.21814137520990548	5.269295685445029	2	-0.6884954154365582	4.895581739896125	36
GSM6590763	Normal	PTC	35-N	0.7940676118001769	8.203460131697446	14	0.7571500114341518	7.998140012090774	16	0.3618837888523518	5.574547939001883	20	1.2081819482304843	6.096943674566465	14	0.46448764894256767	5.650403880243174	11	0.09900330410401349	8.902520272451099	9	0.6789670204173276	6.443015000759717	2	0.5595169001432518	6.786343975546329	36
GSM6590764	Normal	PTC	36-N	-0.2582323398240625	7.123734428991148	14	-0.4909549393473294	6.193196865040465	16	-0.48861673684154994	4.090229968293757	20	-0.3544032310268821	4.21427675959523	14	-0.6464141196642917	4.03841617532867	11	0.62112863519999	9.453915069165081	9	-0.03020320260030232	5.514451780216654	2	-0.48978583809443965	5.141713416667111	36
