sample	gsm	title	tissue	cell_type	cell_subtype	group
GSM6590734	GSM6590734	1-N	Thyroid	Normal	PTC	Normal
GSM6590735	GSM6590735	2-N	Thyroid	Normal	PTC	Normal
GSM6590736	GSM6590736	3-N	Thyroid	Normal	PTC	Normal
GSM6590737	GSM6590737	4-N	Thyroid	Normal	PTC	Normal
GSM6590738	GSM6590738	5-N	Thyroid	Normal	Follicular neoplasm	Normal
GSM6590739	GSM6590739	6-N	Thyroid	Normal	PTC	Normal
GSM6590740	GSM6590740	8-N	Thyroid	Normal	PTC	Normal
GSM6590741	GSM6590741	9-N	Thyroid	Normal	PTC	Normal
GSM6590742	GSM6590742	10-N	Thyroid	Normal	PTC	Normal
GSM6590743	GSM6590743	11-N	Thyroid	Normal	PTC	Normal
GSM6590744	GSM6590744	12-N	Thyroid	Normal	PTC	Normal
GSM6590745	GSM6590745	13-N	Thyroid	Normal	PTC	Normal
GSM6590746	GSM6590746	14-N	Thyroid	Normal	PTC	Normal
GSM6590747	GSM6590747	15-N	Thyroid	Normal	PTC	Normal
GSM6590748	GSM6590748	16-N	Thyroid	Normal	PTC	Normal
GSM6590749	GSM6590749	17-N	Thyroid	Normal	PTC	Normal
GSM6590750	GSM6590750	18-N	Thyroid	Normal	PTC	Normal
GSM6590751	GSM6590751	19-N	Thyroid	Normal	PTC	Normal
GSM6590752	GSM6590752	20-N	Thyroid	Normal	PTC	Normal
GSM6590753	GSM6590753	21N	Thyroid	Normal	PTC	Normal
GSM6590754	GSM6590754	23-N	Thyroid	Normal	PTC	Normal
GSM6590755	GSM6590755	24-N	Thyroid	Normal	PTC	Normal
GSM6590756	GSM6590756	25-N	Thyroid	Normal	PTC	Normal
GSM6590757	GSM6590757	27-N	Thyroid	Normal	PTC	Normal
GSM6590758	GSM6590758	29-N	Thyroid	Normal	PTC	Normal
GSM6590759	GSM6590759	30-N	Thyroid	Normal	PTC	Normal
GSM6590760	GSM6590760	32-N	Thyroid	Normal	PTC	Normal
GSM6590761	GSM6590761	33-N	Thyroid	Normal	PTC	Normal
GSM6590762	GSM6590762	34-N	Thyroid	Normal	PTC	Normal
GSM6590763	GSM6590763	35-N	Thyroid	Normal	PTC	Normal
GSM6590764	GSM6590764	36-N	Thyroid	Normal	PTC	Normal
GSM6590765	GSM6590765	38-N	Thyroid	Normal	PTC	Normal
GSM6590766	GSM6590766	39-N	Thyroid	Normal	PTC	Normal
GSM6590767	GSM6590767	40-N	Thyroid	Normal	PTC	Normal
GSM6590768	GSM6590768	41-N	Thyroid	Normal	PTC	Normal
GSM6590769	GSM6590769	42-N	Thyroid	Normal	PTC	Normal
GSM6590770	GSM6590770	43-N	Thyroid	Normal	PTC	Normal
GSM6590771	GSM6590771	45-N	Thyroid	Normal	PTC	Normal
GSM6590772	GSM6590772	46-N	Thyroid	Normal	PTC	Normal
GSM6590773	GSM6590773	47-N	Thyroid	Normal	PTC	Normal
GSM6590774	GSM6590774	48-N	Thyroid	Normal	PTC	Normal
GSM6590775	GSM6590775	49-N	Thyroid	Normal	PTC	Normal
GSM6590776	GSM6590776	50-N	Thyroid	Normal	PTC	Normal
GSM6590777	GSM6590777	53-N	Thyroid	Normal	PTC	Normal
GSM6590778	GSM6590778	54-N	Thyroid	Normal	PTC	Normal
GSM6590779	GSM6590779	56-N	Thyroid	Normal	PTC	Normal
GSM6590780	GSM6590780	57-N	Thyroid	Normal	PTC	Normal
GSM6590781	GSM6590781	58-N	Thyroid	Normal	PTC	Normal
GSM6590782	GSM6590782	59-N	Thyroid	Normal	PTC	Normal
GSM6590783	GSM6590783	60-N	Thyroid	Normal	PTC	Normal
GSM6590784	GSM6590784	61-N	Thyroid	Normal	PTC	Normal
GSM6590785	GSM6590785	62N	Thyroid	Normal	PTC	Normal
GSM6590786	GSM6590786	63-N	Thyroid	Normal	PTC	Normal
GSM6590787	GSM6590787	65N	Thyroid	Normal	PTC	Normal
GSM6590788	GSM6590788	66N	Thyroid	Normal	PTC	Normal
GSM6590789	GSM6590789	67N-P	Thyroid	Normal	PTC	Normal
GSM6590790	GSM6590790	68N-P	Thyroid	Normal	PTC	Normal
GSM6590791	GSM6590791	77N	Thyroid	Normal	PTC	Normal
GSM6590792	GSM6590792	88N	Thyroid	Normal	PTC	Normal
GSM6590793	GSM6590793	93N	Thyroid	Normal	PTC	Normal
GSM6590794	GSM6590794	100N	Thyroid	Normal	PTC	Normal
GSM6590795	GSM6590795	101N	Thyroid	Normal	PTC	Normal
GSM6590796	GSM6590796	108N	Thyroid	Normal	PTC	Normal
GSM6590797	GSM6590797	110N	Thyroid	Normal	PTC	Normal
GSM6590798	GSM6590798	118N	Thyroid	Normal	PTC	Normal
GSM6590799	GSM6590799	121N	Thyroid	Normal	PTC	Normal
GSM6590800	GSM6590800	137N	Thyroid	Normal	PTC	Normal
GSM6590801	GSM6590801	143N	Thyroid	Normal	PTC	Normal
GSM6590802	GSM6590802	148N	Thyroid	Normal	PTC	Normal
GSM6590803	GSM6590803	154-N-P	Thyroid	Normal	PTC	Normal
GSM6590804	GSM6590804	157N-P	Thyroid	Normal	PTC	Normal
GSM6590805	GSM6590805	158N	Thyroid	Normal	PTC	Normal
GSM6590806	GSM6590806	160N-P	Thyroid	Normal	PTC	Normal
GSM6590807	GSM6590807	161N	Thyroid	Normal	PTC	Normal
GSM6590808	GSM6590808	163N	Thyroid	Normal	PTC	Normal
GSM6590809	GSM6590809	166-N-P	Thyroid	Normal	PTC	Normal
GSM6590810	GSM6590810	169N	Thyroid	Normal	PTC	Normal
GSM6590811	GSM6590811	171N	Thyroid	Normal	PTC	Normal
GSM6590812	GSM6590812	173N	Thyroid	Normal	PTC	Normal
GSM6590813	GSM6590813	176N	Thyroid	Normal	PTC	Normal
GSM6590814	GSM6590814	179-N-P	Thyroid	Normal	PTC	Normal
GSM6590815	GSM6590815	182N	Thyroid	Normal	PTC	Normal
GSM6590816	GSM6590816	184N-P	Thyroid	Normal	PTC	Normal
GSM6590817	GSM6590817	185N	Thyroid	Normal	PTC	Normal
GSM6590818	GSM6590818	186N	Thyroid	Normal	PTC	Normal
GSM6590819	GSM6590819	187-N_P	Thyroid	Normal	PTC	Normal
GSM6590820	GSM6590820	188N-P	Thyroid	Normal	PTC	Normal
GSM6590821	GSM6590821	189N-P	Thyroid	Normal	PTC	Normal
GSM6590822	GSM6590822	190N	Thyroid	Normal	PTC	Normal
GSM6590823	GSM6590823	191-N_P	Thyroid	Normal	PTC	Normal
GSM6590824	GSM6590824	198-N	Thyroid	Normal	PTC	Normal
GSM6590825	GSM6590825	200-N	Thyroid	Normal	PTC	Normal
GSM6590826	GSM6590826	202N-P	Thyroid	Normal	PTC	Normal
GSM6590827	GSM6590827	203N	Thyroid	Normal	PTC	Normal
GSM6590828	GSM6590828	204N	Thyroid	Normal	PTC	Normal
GSM6590829	GSM6590829	205N	Thyroid	Normal	PD	Normal
GSM6590830	GSM6590830	206-N	Thyroid	Normal	PTC	Normal
GSM6590831	GSM6590831	207-N	Thyroid	Normal	PTC	Normal
GSM6590832	GSM6590832	208N	Thyroid	Normal	PTC	Normal
GSM6590833	GSM6590833	210N	Thyroid	Normal	PTC	Normal
GSM6590834	GSM6590834	211N	Thyroid	Normal	PTC	Normal
GSM6590835	GSM6590835	212N	Thyroid	Normal	Follicular neoplasm	Normal
GSM6590836	GSM6590836	213-N	Thyroid	Normal	PTC	Normal
GSM6590837	GSM6590837	215-N	Thyroid	Normal	PTC	Normal
GSM6590838	GSM6590838	217-N-P	Thyroid	Normal	Nodular hyperplasia	Normal
GSM6590839	GSM6590839	218-N	Thyroid	Normal	PTC	Normal
GSM6590840	GSM6590840	219-N	Thyroid	Normal	PTC	Normal
GSM6590841	GSM6590841	220-N	Thyroid	Normal	PTC	Normal
GSM6590842	GSM6590842	221-N	Thyroid	Normal	PTC	Normal
GSM6590843	GSM6590843	222-N	Thyroid	Normal	PTC	Normal
GSM6590844	GSM6590844	223-N	Thyroid	Normal	PTC	Normal
GSM6590845	GSM6590845	224-N	Thyroid	Normal	PTC	Normal
GSM6590846	GSM6590846	225-N	Thyroid	Normal	PTC	Normal
GSM6590847	GSM6590847	226-N	Thyroid	Normal	PTC	Normal
GSM6590848	GSM6590848	227-N	Thyroid	Normal	PTC	Normal
GSM6590849	GSM6590849	229-N	Thyroid	Normal	PTC	Normal
GSM6590850	GSM6590850	230-N	Thyroid	Normal	PTC	Normal
GSM6590851	GSM6590851	232-N	Thyroid	Normal	PTC	Normal
GSM6590852	GSM6590852	233-N	Thyroid	Normal	PTC	Normal
GSM6590853	GSM6590853	234-N	Thyroid	Normal	Follicular neoplasm	Normal
GSM6590854	GSM6590854	235-N	Thyroid	Normal	PTC	Normal
GSM6590855	GSM6590855	237-N	Thyroid	Normal	PTC	Normal
GSM6590856	GSM6590856	238-N	Thyroid	Normal	PTC	Normal
GSM6590857	GSM6590857	239-N	Thyroid	Normal	Nodular hyperplasia	Normal
GSM6590858	GSM6590858	240-N	Thyroid	Normal	PTC	Normal
GSM6590859	GSM6590859	241-N	Thyroid	Normal	PTC	Normal
GSM6590860	GSM6590860	243-N	Thyroid	Normal	PTC	Normal
GSM6590861	GSM6590861	244-N	Thyroid	Normal	PTC	Normal
