external_dataset	contrast	module	n_group_a	n_group_b	mean_group_a	mean_group_b	delta_mean_score_group_a_minus_group_b	cohen_d_group_a_minus_group_b	mannwhitney_p	welch_t_p	auc_group_a_vs_group_b	boundary	BH_FDR_mannwhitney_all_tests
GSE213647	Tumor_vs_Normal_all	HLA_I	370	262	0.36777408311199916	-0.5193756135551132	0.8871496966671124	1.1909198782121204	4.2748003811629814e-39	1.2381533682741954e-41	0.8051268826077986	Korean bulk HLA/AP expression ecology, not HLA allele genotype	2.992360266814087e-38
GSE213647	Tumor_vs_Normal_all	HLA_II_AP	370	262	0.39793367290934906	-0.5619674006735084	0.9599010735828575	1.366135094064779	3.516663809205721e-44	1.3510414485292672e-50	0.8252321023313389	Korean bulk HLA/AP expression ecology, not HLA allele genotype	7.384993999332014e-43
GSE213647	Tumor_vs_Normal_all	B_TLS	370	262	0.09386253276024673	-0.13255395847821108	0.2264164912384578	0.30480336674700964	9.235065672108883e-06	0.00029701367320615884	0.6034454301629875	Korean bulk HLA/AP expression ecology, not HLA allele genotype	1.4918183008791274e-05
GSE213647	Tumor_vs_Normal_all	T_IFNG	370	262	0.20959213549626013	-0.29598889363975656	0.5055810291360167	0.6607168983610542	7.372035320512182e-17	6.5588846721342905e-15	0.6945739632762534	Korean bulk HLA/AP expression ecology, not HLA allele genotype	1.7201415747861758e-16
GSE213647	Tumor_vs_Normal_all	Myeloid_DC	370	262	0.3327462053166338	-0.4699087632334142	0.8026549685500479	1.1757419851020259	5.152750929236691e-38	3.9661809611148946e-40	0.8006808335052611	Korean bulk HLA/AP expression ecology, not HLA allele genotype	2.7051942378492625e-37
GSE213647	Tumor_vs_Normal_all	CD74_MIF_axis	370	262	0.24741696184339187	-0.3494056331376159	0.5968225949810078	0.7017958734712225	4.200893926027608e-16	7.889152601304288e-18	0.6897152878068908	Korean bulk HLA/AP expression ecology, not HLA allele genotype	8.821877244657978e-16
GSE213647	Tumor_vs_Normal_all	AP_TLS_composite	370	262	0.24589810283479785	-0.34726067957585965	0.5931587824106574	0.8948731257871041	2.107747697357383e-23	9.664004314557876e-24	0.732525273364968	Korean bulk HLA/AP expression ecology, not HLA allele genotype	6.323243092072149e-23
GSE213647	PTC_Tumor_vs_PTC_Normal	HLA_I	349	230	0.3623866415131251	-0.5077131481463852	0.8700997896595104	1.2183832727973414	1.4503086526985798e-36	4.447383322326729e-40	0.8099165317054939	Korean bulk HLA/AP expression ecology, not HLA allele genotype	5.07608028444503e-36
GSE213647	PTC_Tumor_vs_PTC_Normal	HLA_II_AP	349	230	0.40139888725932654	-0.5520565505756725	0.9534554378349991	1.3948895819570069	3.833643530896272e-41	3.786004933604753e-47	0.8296499314812509	Korean bulk HLA/AP expression ecology, not HLA allele genotype	4.025325707441086e-40
GSE213647	PTC_Tumor_vs_PTC_Normal	B_TLS	349	230	0.09239217592723464	-0.11560792111897127	0.20800009704620592	0.2816882150256373	3.94760193995897e-05	0.0015980378185814171	0.600872056808272	Korean bulk HLA/AP expression ecology, not HLA allele genotype	5.9214029099384556e-05
GSE213647	PTC_Tumor_vs_PTC_Normal	T_IFNG	349	230	0.18967786262200995	-0.30259987506632574	0.4922777376883357	0.6760251413610768	7.266818618506655e-16	4.647441243162939e-14	0.6979319795689547	Korean bulk HLA/AP expression ecology, not HLA allele genotype	1.3873017362603615e-15
GSE213647	PTC_Tumor_vs_PTC_Normal	Myeloid_DC	349	230	0.32707041873235704	-0.4839789528440191	0.8110493715763761	1.2297986659486624	7.950623895980924e-37	4.355068762031283e-39	0.8110751214650554	Korean bulk HLA/AP expression ecology, not HLA allele genotype	3.339262036311988e-36
GSE213647	PTC_Tumor_vs_PTC_Normal	CD74_MIF_axis	349	230	0.2714793091601445	-0.31215385613123836	0.5836331652913829	0.7005885919118092	7.850695193682927e-15	1.796509086096627e-16	0.6906689921514888	Korean bulk HLA/AP expression ecology, not HLA allele genotype	1.3738716588945122e-14
