sample	gsm	title	group	cell_subtype	target_gene_count_sum	N_unmapped	N_multimapping	N_noFeature	N_ambiguous
GSM6590734	GSM6590734	1-N	Normal	PTC	4717957.0	1572857.0	2030676.0	5009545.0	3975372.0
GSM6590735	GSM6590735	2-N	Normal	PTC	2691334.0	1257441.0	1877101.0	3759160.0	3353375.0
GSM6590736	GSM6590736	3-N	Normal	PTC	2069816.0	1309487.0	1485982.0	1891863.0	2396814.0
GSM6590737	GSM6590737	4-N	Normal	PTC	1859667.0	1058214.0	1162082.0	2179235.0	2495573.0
GSM6590738	GSM6590738	5-N	Normal	Follicular neoplasm	2603383.0	1986419.0	2179118.0	3746686.0	4295047.0
GSM6590739	GSM6590739	6-N	Normal	PTC	1954432.0	878579.0	1203370.0	2371209.0	2415175.0
GSM6590740	GSM6590740	8-N	Normal	PTC	2890466.0	1831773.0	1838749.0	2872864.0	3945883.0
GSM6590741	GSM6590741	9-N	Normal	PTC	2254082.0	979517.0	1071875.0	2387763.0	2351486.0
GSM6590742	GSM6590742	10-N	Normal	PTC	5205588.0	2570688.0	2895005.0	3648570.0	4348971.0
GSM6590743	GSM6590743	11-N	Normal	PTC	1281198.0	1012609.0	1317687.0	2373396.0	2626817.0
GSM6590744	GSM6590744	12-N	Normal	PTC	3122924.0	966449.0	1663448.0	1965559.0	2811005.0
GSM6590745	GSM6590745	13-N	Normal	PTC	1639939.0	1531186.0	1375656.0	2363974.0	2326758.0
GSM6590746	GSM6590746	14-N	Normal	PTC	1026330.0	1122273.0	1348738.0	1685121.0	2607882.0
GSM6590747	GSM6590747	15-N	Normal	PTC	927153.0	1469303.0	1815014.0	1414027.0	2431460.0
GSM6590748	GSM6590748	16-N	Normal	PTC	1868364.0	1054692.0	1478594.0	2273302.0	2231854.0
GSM6590749	GSM6590749	17-N	Normal	PTC	2405754.0	1094046.0	1811999.0	2045919.0	2670990.0
GSM6590750	GSM6590750	18-N	Normal	PTC	1605287.0	993489.0	1549234.0	2103581.0	2403934.0
GSM6590751	GSM6590751	19-N	Normal	PTC	2073289.0	992006.0	1479658.0	2393071.0	2632012.0
GSM6590752	GSM6590752	20-N	Normal	PTC	2234671.0	980146.0	1473442.0	1968624.0	2381258.0
GSM6590753	GSM6590753	21N	Normal	PTC	1960697.0	1201949.0	8716316.0	2406348.0	1912726.0
GSM6590754	GSM6590754	23-N	Normal	PTC	1831339.0	1001809.0	5788289.0	891424.0	2579959.0
GSM6590755	GSM6590755	24-N	Normal	PTC	1639773.0	871780.0	3606999.0	918915.0	2278536.0
GSM6590756	GSM6590756	25-N	Normal	PTC	2004658.0	1057461.0	4524861.0	855803.0	2758344.0
GSM6590757	GSM6590757	27-N	Normal	PTC	1529250.0	894259.0	6989438.0	988819.0	2322494.0
GSM6590758	GSM6590758	29-N	Normal	PTC	1534872.0	745279.0	4815882.0	695026.0	2121890.0
GSM6590759	GSM6590759	30-N	Normal	PTC	1903078.0	861951.0	3687656.0	685409.0	2175347.0
GSM6590760	GSM6590760	32-N	Normal	PTC	1894648.0	1120732.0	9470563.0	1171140.0	2391924.0
GSM6590761	GSM6590761	33-N	Normal	PTC	2351487.0	1115109.0	8463713.0	989535.0	2794746.0
GSM6590762	GSM6590762	34-N	Normal	PTC	2654350.0	1683140.0	2947867.0	1080676.0	2922798.0
GSM6590763	GSM6590763	35-N	Normal	PTC	2732443.0	879519.0	8556139.0	795310.0	2670969.0
GSM6590764	GSM6590764	36-N	Normal	PTC	1596223.0	676674.0	6904832.0	869897.0	2293614.0
GSM6590765	GSM6590765	38-N	Normal	PTC	1689947.0	1404969.0	5612529.0	960751.0	2631596.0
GSM6590766	GSM6590766	39-N	Normal	PTC	2581349.0	992281.0	5539309.0	784986.0	2415420.0
GSM6590767	GSM6590767	40-N	Normal	PTC	1663486.0	1113318.0	6871748.0	945895.0	2729617.0
GSM6590768	GSM6590768	41-N	Normal	PTC	1742305.0	723091.0	4607462.0	844991.0	2082164.0
GSM6590769	GSM6590769	42-N	Normal	PTC	2044212.0	840789.0	3941507.0	739566.0	2182628.0
GSM6590770	GSM6590770	43-N	Normal	PTC	1254538.0	799871.0	4276336.0	773371.0	2255006.0
GSM6590771	GSM6590771	45-N	Normal	PTC	1739834.0	869511.0	4451716.0	782221.0	2197958.0
GSM6590772	GSM6590772	46-N	Normal	PTC	1882538.0	733617.0	5119577.0	670411.0	2319980.0
GSM6590773	GSM6590773	47-N	Normal	PTC	2042288.0	848670.0	4837407.0	815888.0	2693648.0
GSM6590774	GSM6590774	48-N	Normal	PTC	2021075.0	1013044.0	3923841.0	704807.0	2698746.0
GSM6590775	GSM6590775	49-N	Normal	PTC	2887498.0	1017475.0	3383511.0	1010412.0	2827579.0
GSM6590776	GSM6590776	50-N	Normal	PTC	2112233.0	841783.0	3212160.0	666064.0	2762755.0
GSM6590777	GSM6590777	53-N	Normal	PTC	1461405.0	895153.0	2273688.0	939028.0	2270258.0
GSM6590778	GSM6590778	54-N	Normal	PTC	1576064.0	1084724.0	3998808.0	415721.0	2746196.0
GSM6590779	GSM6590779	56-N	Normal	PTC	2297093.0	1203816.0	4589082.0	557687.0	2992604.0
GSM6590780	GSM6590780	57-N	Normal	PTC	2003976.0	1276504.0	3612517.0	686521.0	3014489.0
GSM6590781	GSM6590781	58-N	Normal	PTC	2232845.0	1413389.0	3183749.0	559977.0	2796053.0
