sample_id	y_ATC	p_DM2
GSM2024824	1	0.9935936151280177
GSM2024825	1	0.9982615776001427
GSM2024826	1	0.9999578568301642
GSM2024827	0	0.0003908726411194496
GSM2024828	0	0.01477763213705788
GSM2024829	0	0.0032059034241582476
GSM2024830	0	0.2588193346935622
GSM2024831	1	0.9999044734503776
GSM2024832	0	0.003044363070133253
GSM2024833	0	0.9649063214739216
GSM2024834	1	0.9981007437751496
GSM2024835	0	0.9998898580756539
GSM2024836	1	0.9993436046074513
GSM2024837	1	0.9988459132935438
GSM2024838	1	0.9993093885653087
GSM2024839	1	0.9785784811352529
GSM2024840	1	0.9999555446120137
GSM2024841	0	0.00705622086486297
GSM2024842	0	0.004750336978992156
GSM2024843	0	0.007511134053395607
GSM2024844	0	0.4118227919149076
GSM2024845	1	0.9940996094729867
GSM2024846	1	0.09048910964895296
GSM2024847	1	0.9835780166641129
GSM2024848	1	0.999307210112102
GSM2024849	0	0.9911976274179474
GSM2024850	0	0.005946884386557563
GSM2024851	1	0.9999466396731805
GSM2024852	1	0.9996868739681308
GSM2024853	1	0.9987838307107898
GSM2024854	0	0.010257914932299923
GSM2024855	0	0.3694973356004445
GSM2024856	0	0.0028542249951729183
GSM2024857	1	0.999942962022171
GSM2024858	1	0.997639763428313
GSM2024859	0	0.010039307214774616
GSM2024860	1	0.9966600138304279
