analysis	pre_fix_circular	post_fix_real	delta	scenario	notes
8-gene CV AUC (TCGA, vs cluster)	0.954	0.962 (R1-A leak-free, 95% CI 0.940-0.979)	+0.008	A	leak-free cluster excludes 8-gene; ARI 0.642 vs orig
8-gene CV AUC (R1-B, zero-overlap MAPK+immune)	—	0.925 (95% CI 0.895-0.952)	new	A	30 genes, 0 overlap with 8-gene
8-gene CV AUC (R1-D, BRS71-like)	—	0.957 (95% CI 0.936-0.976)	new	A	BRS framework gold-standard
8-gene CV AUC (R1-C, 5 immune markers)	—	0.664 (95% CI 0.612-0.715)	new	A	immune-only does not recover differentiation; expected
ΔAUC vs BRAF V600E baseline (R1-A)	+0.132	+0.113	-0.019	A	BRAF baseline 0.849 (R1-A) vs 0.822 (orig)
ΔAUC vs BRAF V600E (R1-B zero-overlap)	—	+0.130	new	A	8-gene predicts non-overlapping cluster better than BRAF
ΔAUC vs BRAF V600E (R1-D BRS-framework)	—	+0.111	new	A	consistent with R1-A
GSE76039 PDTC vs ATC (histology = real ground truth)	0.974	0.935 (95% CI 0.824-1.000)	-0.039	A	new model trained on R1-A leak-free; small drop expected
GSE151180 RAI refractory vs avid (TRUE clinical ground truth)	—	deferred (microarray, needs GPL probe-symbol mapping)	—	A	1-day revision-round work; n=47 (41 refractory, 6 avid)
4-cohort meta-analysis pooled AUC (proxy labels)	0.980	REMOVED — proxy labels were 8-gene-derived (circular)	—	A	keep only GSE76039 + Korean cohort + GSE151180 (revision)
DCA dominance at 91 thresholds	yes (proxy labels)	REMOVED — re-do with R1-A labels in revision	—	A	concept is fine; needs leak-free re-computation
Subgroup forest 9-strata	7/9 ≥ 0.85 (proxy labels)	NEEDS RE-COMPUTATION on R1-A labels	—	A	revision-round work
Hot/Cold composite Cohen's d	+1.683	+1.683 (independent of 8-gene)	0	A	uses cytolytic + IFN-gamma + immune fraction; NOT 8-gene-derived
TERT 4-group survival multivariate logrank p	3.78e-5	3.78e-5	0	A	independent of 8-gene; orthogonal axis
TERT multivariate Cox HR (stage+age+sex)	1.88 (p=0.29)	1.88 (p=0.29)	0	A	already honest in v4
DM1/DM2 BRAF/RAS Spearman ρ	0.49	~0.49	0	A	independent of 8-gene; cluster-level
