split_name	fold_id	sample_id	label	score	model	family
repeated_stratified_5x5_internal	rs_00	CNV0_02425	1	0.4609502714165225	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_00	CNV0_02477	1	0.3729496774346137	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_00	CNV0_02478	1	0.3802105892811112	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_00	CNV0_02479	1	0.5446831060579266	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_00	CNV0_02513	0	0.5031414195436181	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_00	CNV0_02516	0	0.2800030659640373	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_00	CNV0_02518	0	0.5244597321007379	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_00	CNV0_02544	0	0.5115743082384352	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_00	CNV0_02545	1	0.2897794195455302	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_00	CNV0_02551	0	0.4519814641958207	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_00	CNV0_02555	0	0.5739905239887245	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_00	CNV0_02557	0	0.2871080439194399	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_00	CNV0_02564	0	0.2729499961547555	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_00	CNV0_02568	0	0.3547962955961229	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_00	CNV0_02573	0	0.2374593337068288	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_00	CNV0_02580	0	0.3418166064028827	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_00	CNV0_02581	0	0.4458222593261773	v0_C_counterfactual_RF	v0_reference
