split_name	fold_id	model	sample_id	label	score
repeated_stratified_5x5_internal	rs_00	pu_logistic_weighted	CNV0_02425	1	0.7544868869929893
repeated_stratified_5x5_internal	rs_00	pu_logistic_weighted	CNV0_02477	1	0.023481699738996675
repeated_stratified_5x5_internal	rs_00	pu_logistic_weighted	CNV0_02478	1	0.28514611675225265
repeated_stratified_5x5_internal	rs_00	pu_logistic_weighted	CNV0_02479	1	0.25055161990131686
repeated_stratified_5x5_internal	rs_00	pu_logistic_weighted	CNV0_02513	0	0.2347272711055405
repeated_stratified_5x5_internal	rs_00	pu_logistic_weighted	CNV0_02516	0	0.08361603071864354
repeated_stratified_5x5_internal	rs_00	pu_logistic_weighted	CNV0_02518	0	0.3017019806515304
repeated_stratified_5x5_internal	rs_00	pu_logistic_weighted	CNV0_02544	0	0.6275711879512731
repeated_stratified_5x5_internal	rs_00	pu_logistic_weighted	CNV0_02545	1	0.11348559543369985
repeated_stratified_5x5_internal	rs_00	pu_logistic_weighted	CNV0_02551	0	0.09632114722613763
repeated_stratified_5x5_internal	rs_00	pu_logistic_weighted	CNV0_02555	0	0.5601014505690008
repeated_stratified_5x5_internal	rs_00	pu_logistic_weighted	CNV0_02557	0	0.07806341832728095
repeated_stratified_5x5_internal	rs_00	pu_logistic_weighted	CNV0_02564	0	0.17940508646869174
repeated_stratified_5x5_internal	rs_00	pu_logistic_weighted	CNV0_02568	0	0.6960439351712544
repeated_stratified_5x5_internal	rs_00	pu_logistic_weighted	CNV0_02573	0	0.02326859083144722
repeated_stratified_5x5_internal	rs_00	pu_logistic_weighted	CNV0_02580	0	0.08287878035020615
repeated_stratified_5x5_internal	rs_00	pu_logistic_weighted	CNV0_02581	0	0.19404795128789115
repeated_stratified_5x5_internal	rs_00	pu_logistic_weighted	CNV0_02588	0	0.1060528150411911
repeated_stratified_5x5_internal	rs_00	bagging_pu_rf	CNV0_02425	1	0.46984650358984176
repeated_stratified_5x5_internal	rs_00	bagging_pu_rf	CNV0_02477	1	0.3711770410686096
repeated_stratified_5x5_internal	rs_00	bagging_pu_rf	CNV0_02478	1	0.4172263451543829
repeated_stratified_5x5_internal	rs_00	bagging_pu_rf	CNV0_02479	1	0.5170770734057204
repeated_stratified_5x5_internal	rs_00	bagging_pu_rf	CNV0_02513	0	0.49793187407761785
repeated_stratified_5x5_internal	rs_00	bagging_pu_rf	CNV0_02516	0	0.3404082299685261
repeated_stratified_5x5_internal	rs_00	bagging_pu_rf	CNV0_02518	0	0.5050553490639396
repeated_stratified_5x5_internal	rs_00	bagging_pu_rf	CNV0_02544	0	0.515917649521689
repeated_stratified_5x5_internal	rs_00	bagging_pu_rf	CNV0_02545	1	0.2871503402228372
repeated_stratified_5x5_internal	rs_00	bagging_pu_rf	CNV0_02551	0	0.4352678946240591
repeated_stratified_5x5_internal	rs_00	bagging_pu_rf	CNV0_02555	0	0.549555465927098
repeated_stratified_5x5_internal	rs_00	bagging_pu_rf	CNV0_02557	0	0.30789934252580087
repeated_stratified_5x5_internal	rs_00	bagging_pu_rf	CNV0_02564	0	0.32964150492692673
repeated_stratified_5x5_internal	rs_00	bagging_pu_rf	CNV0_02568	0	0.40913265683590283
repeated_stratified_5x5_internal	rs_00	bagging_pu_rf	CNV0_02573	0	0.25123250474151865
repeated_stratified_5x5_internal	rs_00	bagging_pu_rf	CNV0_02580	0	0.42167058162015225
repeated_stratified_5x5_internal	rs_00	bagging_pu_rf	CNV0_02581	0	0.39286394836220145
repeated_stratified_5x5_internal	rs_00	bagging_pu_rf	CNV0_02588	0	0.22941852035449486
repeated_stratified_5x5_internal	rs_00	positive_only_centroid	CNV0_02425	1	0.10536941680687105
repeated_stratified_5x5_internal	rs_00	positive_only_centroid	CNV0_02477	1	0.073903382814501
repeated_stratified_5x5_internal	rs_00	positive_only_centroid	CNV0_02478	1	0.07696110819740008
repeated_stratified_5x5_internal	rs_00	positive_only_centroid	CNV0_02479	1	0.0947111166163634
repeated_stratified_5x5_internal	rs_00	positive_only_centroid	CNV0_02513	0	0.10282187922898472
repeated_stratified_5x5_internal	rs_00	positive_only_centroid	CNV0_02516	0	0.11070955336665732
repeated_stratified_5x5_internal	rs_00	positive_only_centroid	CNV0_02518	0	0.06789614415395542
repeated_stratified_5x5_internal	rs_00	positive_only_centroid	CNV0_02544	0	0.11686181922243705
repeated_stratified_5x5_internal	rs_00	positive_only_centroid	CNV0_02545	1	0.10629277755725784
repeated_stratified_5x5_internal	rs_00	positive_only_centroid	CNV0_02551	0	0.09366735556993479
repeated_stratified_5x5_internal	rs_00	positive_only_centroid	CNV0_02555	0	0.10632761705394395
repeated_stratified_5x5_internal	rs_00	positive_only_centroid	CNV0_02557	0	0.10808066364243149
repeated_stratified_5x5_internal	rs_00	positive_only_centroid	CNV0_02564	0	0.10640745443427925
repeated_stratified_5x5_internal	rs_00	positive_only_centroid	CNV0_02568	0	0.12186700221771582
