split_name	fold_id	model	sample_id	label	score
repeated_stratified_5x5_internal	rs_00	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02425	1	0.40011009092483
repeated_stratified_5x5_internal	rs_00	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02477	1	0.5214247661343377
repeated_stratified_5x5_internal	rs_00	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02478	1	0.2504758876336103
repeated_stratified_5x5_internal	rs_00	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02479	1	0.3831019044765183
repeated_stratified_5x5_internal	rs_00	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02513	0	0.4531157349934376
repeated_stratified_5x5_internal	rs_00	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02516	0	0.3442845406244408
repeated_stratified_5x5_internal	rs_00	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02518	0	0.47490172770570305
repeated_stratified_5x5_internal	rs_00	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02544	0	0.33299306759679304
repeated_stratified_5x5_internal	rs_00	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02545	1	0.27019304291412133
repeated_stratified_5x5_internal	rs_00	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02551	0	0.27132951137753236
repeated_stratified_5x5_internal	rs_00	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02555	0	0.3299542130814027
repeated_stratified_5x5_internal	rs_00	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02557	0	0.4569800489048096
repeated_stratified_5x5_internal	rs_00	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02564	0	0.17479386163957614
repeated_stratified_5x5_internal	rs_00	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02568	0	0.3154495647969929
repeated_stratified_5x5_internal	rs_00	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02573	0	0.2637706504297275
repeated_stratified_5x5_internal	rs_00	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02580	0	0.3027575594208906
repeated_stratified_5x5_internal	rs_00	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02581	0	0.2890328580652533
repeated_stratified_5x5_internal	rs_00	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02588	0	0.2057378457263298
repeated_stratified_5x5_internal	rs_00	hard_decoy_nested_meta_C_QK_aux	CNV0_02425	1	0.5791674947319488
repeated_stratified_5x5_internal	rs_00	hard_decoy_nested_meta_C_QK_aux	CNV0_02477	1	0.7064993701451808
repeated_stratified_5x5_internal	rs_00	hard_decoy_nested_meta_C_QK_aux	CNV0_02478	1	0.08218868988915491
repeated_stratified_5x5_internal	rs_00	hard_decoy_nested_meta_C_QK_aux	CNV0_02479	1	0.358325116388704
repeated_stratified_5x5_internal	rs_00	hard_decoy_nested_meta_C_QK_aux	CNV0_02513	0	0.6425928314469432
repeated_stratified_5x5_internal	rs_00	hard_decoy_nested_meta_C_QK_aux	CNV0_02516	0	0.09713460651464617
repeated_stratified_5x5_internal	rs_00	hard_decoy_nested_meta_C_QK_aux	CNV0_02518	0	0.7148940509296723
repeated_stratified_5x5_internal	rs_00	hard_decoy_nested_meta_C_QK_aux	CNV0_02544	0	0.18366269583756406
repeated_stratified_5x5_internal	rs_00	hard_decoy_nested_meta_C_QK_aux	CNV0_02545	1	0.08852324259572732
repeated_stratified_5x5_internal	rs_00	hard_decoy_nested_meta_C_QK_aux	CNV0_02551	0	0.1062734591916823
repeated_stratified_5x5_internal	rs_00	hard_decoy_nested_meta_C_QK_aux	CNV0_02555	0	0.49287976469141087
repeated_stratified_5x5_internal	rs_00	hard_decoy_nested_meta_C_QK_aux	CNV0_02557	0	0.29474884181249167
repeated_stratified_5x5_internal	rs_00	hard_decoy_nested_meta_C_QK_aux	CNV0_02564	0	0.02352491907525576
repeated_stratified_5x5_internal	rs_00	hard_decoy_nested_meta_C_QK_aux	CNV0_02568	0	0.10664563259545817
repeated_stratified_5x5_internal	rs_00	hard_decoy_nested_meta_C_QK_aux	CNV0_02573	0	0.0725378357244114
repeated_stratified_5x5_internal	rs_00	hard_decoy_nested_meta_C_QK_aux	CNV0_02580	0	0.20440914978700864
repeated_stratified_5x5_internal	rs_00	hard_decoy_nested_meta_C_QK_aux	CNV0_02581	0	0.274520968139809
repeated_stratified_5x5_internal	rs_00	hard_decoy_nested_meta_C_QK_aux	CNV0_02588	0	0.061301494880130106
repeated_stratified_5x5_internal	rs_01	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02396	1	0.3185771827392491
repeated_stratified_5x5_internal	rs_01	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02415	0	0.3807123253248226
repeated_stratified_5x5_internal	rs_01	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02442	1	0.5448039968340422
repeated_stratified_5x5_internal	rs_01	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02452	1	0.6515483116722031
repeated_stratified_5x5_internal	rs_01	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02512	0	0.41850101584630184
repeated_stratified_5x5_internal	rs_01	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02515	0	0.5249248736581829
repeated_stratified_5x5_internal	rs_01	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02517	0	0.512038388186142
