split_name	fold_id	model	sample_id	label	score
repeated_stratified_5x5_internal	rs_00	decoy_focal_positive_pattern	CNV0_02425	1	0.031212464425390822
repeated_stratified_5x5_internal	rs_00	decoy_focal_positive_pattern	CNV0_02477	1	0.10752169330333117
repeated_stratified_5x5_internal	rs_00	decoy_focal_positive_pattern	CNV0_02478	1	0.20616484375978858
repeated_stratified_5x5_internal	rs_00	decoy_focal_positive_pattern	CNV0_02479	1	0.14186249636141288
repeated_stratified_5x5_internal	rs_00	decoy_focal_positive_pattern	CNV0_02513	0	0.05442487603650374
repeated_stratified_5x5_internal	rs_00	decoy_focal_positive_pattern	CNV0_02516	0	0.002337661324598975
repeated_stratified_5x5_internal	rs_00	decoy_focal_positive_pattern	CNV0_02518	0	0.01579470603372833
repeated_stratified_5x5_internal	rs_00	decoy_focal_positive_pattern	CNV0_02544	0	0.028154617376890057
repeated_stratified_5x5_internal	rs_00	decoy_focal_positive_pattern	CNV0_02545	1	0.005163665949360822
repeated_stratified_5x5_internal	rs_00	decoy_focal_positive_pattern	CNV0_02551	0	0.005167745738404384
repeated_stratified_5x5_internal	rs_00	decoy_focal_positive_pattern	CNV0_02555	0	0.017083266616850327
repeated_stratified_5x5_internal	rs_00	decoy_focal_positive_pattern	CNV0_02557	0	0.4027416508768636
repeated_stratified_5x5_internal	rs_00	decoy_focal_positive_pattern	CNV0_02564	0	0.08041162611283613
repeated_stratified_5x5_internal	rs_00	decoy_focal_positive_pattern	CNV0_02568	0	0.07721996203202504
repeated_stratified_5x5_internal	rs_00	decoy_focal_positive_pattern	CNV0_02573	0	0.029388564657121453
repeated_stratified_5x5_internal	rs_00	decoy_focal_positive_pattern	CNV0_02580	0	0.00821304395896082
repeated_stratified_5x5_internal	rs_00	decoy_focal_positive_pattern	CNV0_02581	0	0.004621522560325767
repeated_stratified_5x5_internal	rs_00	decoy_focal_positive_pattern	CNV0_02588	0	0.026039197593845407
repeated_stratified_5x5_internal	rs_01	decoy_focal_positive_pattern	CNV0_02396	1	0.052487508949979916
repeated_stratified_5x5_internal	rs_01	decoy_focal_positive_pattern	CNV0_02415	0	0.07636447630373301
repeated_stratified_5x5_internal	rs_01	decoy_focal_positive_pattern	CNV0_02442	1	0.11068612385985889
repeated_stratified_5x5_internal	rs_01	decoy_focal_positive_pattern	CNV0_02452	1	0.03822034433255671
repeated_stratified_5x5_internal	rs_01	decoy_focal_positive_pattern	CNV0_02512	0	0.008074373551239663
repeated_stratified_5x5_internal	rs_01	decoy_focal_positive_pattern	CNV0_02515	0	0.02306329899470607
repeated_stratified_5x5_internal	rs_01	decoy_focal_positive_pattern	CNV0_02517	0	0.019077078368573846
repeated_stratified_5x5_internal	rs_01	decoy_focal_positive_pattern	CNV0_02537	0	0.06557339312858848
repeated_stratified_5x5_internal	rs_01	decoy_focal_positive_pattern	CNV0_02559	0	0.11966803293941031
repeated_stratified_5x5_internal	rs_01	decoy_focal_positive_pattern	CNV0_02561	0	0.09504456163717602
repeated_stratified_5x5_internal	rs_01	decoy_focal_positive_pattern	CNV0_02567	0	0.2677461618499087
repeated_stratified_5x5_internal	rs_01	decoy_focal_positive_pattern	CNV0_02582	0	0.07833146176882114
repeated_stratified_5x5_internal	rs_01	decoy_focal_positive_pattern	CNV0_02583	0	0.25471777265704226
repeated_stratified_5x5_internal	rs_01	decoy_focal_positive_pattern	CNV0_02587	0	0.04852871229057057
repeated_stratified_5x5_internal	rs_01	decoy_focal_positive_pattern	CNV0_02589	0	0.022022792905620123
repeated_stratified_5x5_internal	rs_01	decoy_focal_positive_pattern	CNV0_02594	0	0.13814759131397306
repeated_stratified_5x5_internal	rs_01	decoy_focal_positive_pattern	CNV0_02655	0	0.6660628123729806
repeated_stratified_5x5_internal	rs_01	decoy_focal_positive_pattern	CNV0_02712	1	0.04284956958240549
repeated_stratified_5x5_internal	rs_02	decoy_focal_positive_pattern	CNV0_02398	1	0.04852575942341878
repeated_stratified_5x5_internal	rs_02	decoy_focal_positive_pattern	CNV0_02401	0	0.05039301181391609
repeated_stratified_5x5_internal	rs_02	decoy_focal_positive_pattern	CNV0_02416	0	0.05265509292281441
repeated_stratified_5x5_internal	rs_02	decoy_focal_positive_pattern	CNV0_02418	0	0.09168862308615247
repeated_stratified_5x5_internal	rs_02	decoy_focal_positive_pattern	CNV0_02419	0	0.05223906919200549
repeated_stratified_5x5_internal	rs_02	decoy_focal_positive_pattern	CNV0_02421	0	0.027848496639865276
repeated_stratified_5x5_internal	rs_02	decoy_focal_positive_pattern	CNV0_02424	1	0.08676326355889051
repeated_stratified_5x5_internal	rs_02	decoy_focal_positive_pattern	CNV0_02511	1	0.009580146960312824
repeated_stratified_5x5_internal	rs_02	decoy_focal_positive_pattern	CNV0_02538	0	0.012905373820236326
repeated_stratified_5x5_internal	rs_02	decoy_focal_positive_pattern	CNV0_02565	0	0.06798740839544345
