split_name	fold_id	row_id	label	score	model_name	model_family	claim_status	selected_base	selected_esm	base_weight	train_selected_AUPRC	train_selected_top10	rank	rank_pct
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	0	0.492957746479	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.5	0.6705008638569847	0.7	10.0	0.5555555555555556
exact_peptide_hla_holdout	pmhc_00	CNV0_02591	0	0.091549295775	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.5	0.6705008638569847	0.7	17.0	0.9444444444444444
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	1	0.922535211268	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.5	0.6705008638569847	0.7	1.0	0.05555555555555555
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	1	0.746478873239	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.5	0.6705008638569847	0.7	2.0	0.1111111111111111
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	1	0.056338028169	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.5	0.6705008638569847	0.7	18.0	1.0
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	0	0.471830985915	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.5	0.6705008638569847	0.7	11.0	0.6111111111111112
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	1	0.732394366197	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.5	0.6705008638569847	0.7	3.0	0.16666666666666666
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	0	0.591549295775	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.5	0.6705008638569847	0.7	8.0	0.4444444444444444
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	0	0.457746478873	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.5	0.6705008638569847	0.7	12.0	0.6666666666666666
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	0	0.169014084507	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.5	0.6705008638569847	0.7	16.0	0.8888888888888888
