split_name	fold_id	row_id	label	score	model_name	model_family	claim_status	source_script	rank	rank_pct
exact_peptide_hla_holdout	pmhc_00	CNV0_02412	0	0.046672706421368525	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	0	0.8921030285982777	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	1	0.9139912685334869	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	1	0.7555467553089174	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	1	0.756266021855166	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	0	0.00584312851831714	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
exact_peptide_hla_holdout	pmhc_00	CNV0_02543	0	0.7040323398384617	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	1	0.006390307579293637	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	0	0.06580134060410454	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
exact_peptide_hla_holdout	pmhc_00	CNV0_02562	0	0.01295882830390434	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
exact_peptide_hla_holdout	pmhc_00	CNV0_02567	0	0.05689219310164399	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
exact_peptide_hla_holdout	pmhc_00	CNV0_02569	0	0.07894421452085414	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	0	0.030401248477746414	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
exact_peptide_hla_holdout	pmhc_00	CNV0_02574	0	0.012865183417050358	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
exact_peptide_hla_holdout	pmhc_00	CNV0_02580	0	0.7543301530048723	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	0	0.07481114096022815	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
exact_peptide_hla_holdout	pmhc_00	CNV0_02591	0	0.0028344530994086703	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
exact_peptide_hla_holdout	pmhc_00	CNV0_02681	0	0.06053404150241147	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
exact_peptide_hla_holdout	pmhc_00	CNV0_02412	0	0.2357108483319317	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	0	0.42145187943463436	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	1	0.7796104784446863	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
