sample	gsm	label	stage	stage_rank	gene	pseudobulk_count	log1p_cpm	n_feature_rows
GSM7980860_N-1	GSM7980860	N-1	N	0	AICDA	0.0	0.0	1
GSM7980860_N-1	GSM7980860	N-1	N	0	B2M	13455.0	7.45380868214993	1
GSM7980860_N-1	GSM7980860	N-1	N	0	C1QA	527.0	4.2280124637469045	1
GSM7980860_N-1	GSM7980860	N-1	N	0	C1QB	338.0	3.7919782234121144	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CCL19	201.0	3.2874908516999093	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CCL21	1638.0	5.352103916791278	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CCR7	16.0	1.115727872905027	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CD19	1.0	0.12065605376555559	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CD1C	11.0	0.8798776376512595	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CD22	15.0	1.0727992785799811	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CD27	112.0	2.7319308286293573	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CD38	11.0	0.8798776376512595	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CD3D	23.0	1.3735753754286593	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CD3E	62.0	2.1917296361363197	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CD3G	21.0	1.306431729777567	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CD4	106.0	2.6805488169920877	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CD68	126.0	2.8424549728435897	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CD74	6588.0	6.740311289680728	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CD79A	21.0	1.306431729777567	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CD79B	31.0	1.6044938260938046	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CD8A	27.0	1.4956852602931603	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CD8B	17.0	1.156889208736719	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CIITA	50.0	2.0030786731957395	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CLEC10A	14.0	1.0279448371401199	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CXCL10	12.0	0.9317078801138176	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CXCL11	6.0	0.5706522370775358	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CXCL13	10.0	0.8252134690684623	1
GSM7980860_N-1	GSM7980860	N-1	N	0	CXCL9	213.0	3.3433718114107087	1
GSM7980860_N-1	GSM7980860	N-1	N	0	EPCAM	3645.0	6.149371968380537	1
GSM7980860_N-1	GSM7980860	N-1	N	0	FCER1A	8.0	0.7060112537403886	1
GSM7980860_N-1	GSM7980860	N-1	N	0	FCGR3A	22.0	1.34056698042211	1
GSM7980860_N-1	GSM7980860	N-1	N	0	FOXE1	1422.0	5.211411726162199	1
GSM7980860_N-1	GSM7980860	N-1	N	0	GZMB	29.0	1.5515687267206364	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-A	7873.0	6.918307676021906	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-B	5053.0	6.47540269185097	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-C	2867.0	5.909860935506313	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-DMA	336.0	3.7861777107107155	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-DMB	521.0	4.216729866193968	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-DOA	50.0	2.0030786731957395	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-DOB	5.0	0.4954179107259127	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-DPA1	611.0	4.373902226090207	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-DPB1	924.0	4.783239352285299	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-DQA1	222.0	3.3833242040503877	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-DQA2	1.0	0.12065605376555559	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-DQB1	342.0	3.8034792764378125	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-DQB2	0.0	0.0	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-DRA	1542.0	5.292003146459978	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-DRB1	1827.0	5.460812932888675	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-DRB3	0.0		0
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-DRB4	0.0		0
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-DRB5	1.0	0.12065605376555559	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-E	4550.0	6.370718127248187	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-F	301.0	3.678810800956438	1
GSM7980860_N-1	GSM7980860	N-1	N	0	HLA-G	9.0	0.767387456851975	1
