sample	gsm	label	stage	stage_rank	HLA_I_score	HLA_I_raw_log1p_cpm_mean	HLA_I_n_genes	HLA_II_AP_score	HLA_II_AP_raw_log1p_cpm_mean	HLA_II_AP_n_genes	B_TLS_score	B_TLS_raw_log1p_cpm_mean	B_TLS_n_genes	T_IFNG_score	T_IFNG_raw_log1p_cpm_mean	T_IFNG_n_genes	Myeloid_DC_score	Myeloid_DC_raw_log1p_cpm_mean	Myeloid_DC_n_genes	Thyrocyte_score	Thyrocyte_raw_log1p_cpm_mean	Thyrocyte_n_genes	CD74_MIF_axis_score	CD74_MIF_axis_raw_log1p_cpm_mean	CD74_MIF_axis_n_genes	AP_TLS_composite_score	AP_TLS_composite_raw_log1p_cpm_mean	AP_TLS_composite_n_genes
GSM7980860_N-1	GSM7980860	N-1	N	0	-0.780123466625532	4.4150763549508865	14	-0.7951497244632671	3.102106969989503	18	-0.11771717665370482	2.3525563506894054	20	-0.3216046932577277	1.849237810228086	14	-0.8797658003521582	2.0690466599990818	11	0.7826545708191466	6.498411254455135	9	-0.06178535968911891	7.098543358621759	2	-0.456433450558486	2.727331660339454	38
GSM7980861_N-2	GSM7980861	N-2	N	0	-0.4962035187587867	4.587801077767232	14	-0.6258029025816665	3.4229252817926823	18	-0.45191668463530527	2.0020653211370734	20	-0.2205174205085826	1.9159035677245673	14	-0.4565924210002352	2.4278330465038875	11	0.723344132597468	6.396394936694562	9	-0.39726980283699487	6.975567746667089	2	-0.5388597936084859	2.7124953014648776	38
GSM7980862_N-3	GSM7980862	N-3	N	0	-1.1450369367514213	4.190343647467876	14	-0.998107036395012	3.02756544210446	18	-0.46666176720041336	2.047303913204387	20	-0.8763286160098405	1.2270163751710357	14	-1.1237485955273405	1.8178336456695752	11	0.6514295406446245	6.158302735835154	9	-0.485975711833864	6.809861479912639	2	-0.7323844017977127	2.5374346776544234	38
GSM7980863_N-4	GSM7980863	N-4	N	0	-0.720083322912049	4.428847410383762	14	-1.0503287432181911	3.008652716201337	18	-0.3037732042386708	2.1519617214654527	20	-0.7079346265867094	1.4364327713994585	14	-1.6064807409494	1.3642976119537509	11	0.8358916512294493	6.440745651798474	9	-0.4026424622415236	6.81685941389499	2	-0.6770509737284309	2.580307218833395	38
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	0.7496140159487065	5.5262379689289505	14	1.2130191462275175	5.2927721379769626	18	2.115229886549216	4.552864148274082	20	0.5264974250792736	2.6039022683042083	14	1.2937604014449038	4.0470465076622695	11	0.10226775674584888	5.264909741025182	9	0.5183035088245089	7.65964114387398	2	1.664124516388367	4.9228181431255225	38
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	0.1448071227150134	5.0391948069339785	14	0.09996730521308027	4.0997414368376095	18	0.12836639958182589	2.6433779013108745	20	-0.5572858463974332	1.5700964565096975	14	0.16493281324081946	2.9950178320517127	11	0.2326038894838791	5.333396639855763	9	-0.22531090603457413	7.056764385166959	2	0.11416685239745308	3.3715596690742418	38
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	-0.2653127782633293	4.851115817726158	14	-0.080230370882738	3.924038884642432	18	0.10639591952119123	2.631308460288488	20	-0.44403845014181564	1.7304207586126759	14	-0.295032092238437	2.607192102969814	11	0.10763907954111349	5.375037382144901	9	-1.5183764491253613	6.593543134570533	2	0.013082774319226616	3.2776736724654603	38
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	-0.8800497078289398	4.420282755986888	14	-0.7993777590735518	3.3661535110456877	18	-0.459472326623344	1.9563193886827044	20	-0.846256316426165	1.31707326681193	14	-0.3133416062886691	2.5773965896995374	11	0.06840828150169995	5.278516137173864	9	-0.9809864216348183	6.6741466495550625	2	-0.6294250428484479	2.6612364498641963	38
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	0.257894404114013	5.127441371607134	14	0.6084437365977915	4.627095007922751	18	-0.6918585478317543	1.6530704421709295	20	-0.3414174383811609	1.7815759759595942	14	-0.059231321829656514	2.83645316430397	11	0.040985432222948565	5.174072689464061	9	-0.05837932314057309	7.302058811185681	2	-0.041707405616981386	3.1400827250468404	38
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	0.21051248142450193	5.083603091601118	14	0.680416097385039	4.656694202307944	18	0.6453967640719327	3.211204803475468	20	0.011985584667838126	2.0971346068437278	14	0.8107935036637056	3.617120002321629	11	-0.03792809996649708	5.142014981185581	9	-0.054746733430724503	7.3100000959191185	2	0.6629064307284859	3.9339495028917058	38
