external_dataset	contrast	group_a	group_b	module	n_group_a	n_group_b	mean_group_a	mean_group_b	delta_mean_score_group_a_minus_group_b	cohen_d_group_a_minus_group_b	exact_two_sided_p	n_exact_permutations	mannwhitney_p	auc_group_a_vs_group_b	boundary	BH_FDR_exact_all_tests
GSE250521	PTC_vs_N	PTC	N	HLA_I	4	4	-0.06273533685713728	-0.7853618112619472	0.7226264744048099	1.3867234954524765	0.1267605633802817	70	0.2	0.8125	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.22183098591549297
GSE250521	PTC_vs_N	PTC	N	HLA_II_AP	4	4	0.10834458037107697	-0.8673471016645342	0.9756916820356112	1.6134914053522524	0.09859154929577464	70	0.11428571428571428	0.875	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.19718309859154928
GSE250521	PTC_vs_N	PTC	N	B_TLS	4	4	0.4726299697572223	-0.3350172081820235	0.8076471779392458	1.0019190841085615	0.1267605633802817	70	0.2	0.8125	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.22183098591549297
GSE250521	PTC_vs_N	PTC	N	T_IFNG	4	4	-0.33027079697153505	-0.531596339090715	0.20132554211917997	0.4235580180499552	0.6619718309859155	70	0.8857142857142857	0.5625	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.7432286023835319
GSE250521	PTC_vs_N	PTC	N	Myeloid_DC	4	4	0.21257987903965425	-1.0166468894572835	1.2292267684969378	1.9446897711266327	0.04225352112676056	70	0.02857142857142857	1.0	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.13651137594799564
GSE250521	PTC_vs_N	PTC	N	CD74_MIF_axis	4	4	-0.5515925669925612	-0.33691833415037536	-0.21467423284218584	-0.33417538876699165	0.6901408450704225	70	0.8857142857142857	0.4375	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.7432286023835319
GSE250521	PTC_vs_N	PTC	N	AP_TLS_composite	4	4	0.2904872750641496	-0.601182154923279	0.8916694299874286	1.2850151637264058	0.09859154929577464	70	0.11428571428571428	0.875	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.19718309859154928
GSE250521	LPTC_vs_N	LPTC	N	HLA_I	4	4	-0.1323308372674351	-0.7853618112619472	0.653030973994512	1.8166601133776863	0.07042253521126761	70	0.05714285714285714	0.9375	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.1739850869925435
GSE250521	LPTC_vs_N	LPTC	N	HLA_II_AP	4	4	0.41075178780619004	-0.8673471016645342	1.2780988894707241	2.993605192168236	0.04225352112676056	70	0.02857142857142857	1.0	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.13651137594799564
GSE250521	LPTC_vs_N	LPTC	N	B_TLS	4	4	-0.17088320472986257	-0.3350172081820235	0.16413400345216095	0.37643560513340046	0.8028169014084507	70	0.8857142857142857	0.4375	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.8223978014428032
GSE250521	LPTC_vs_N	LPTC	N	T_IFNG	4	4	-0.35006094497424334	-0.531596339090715	0.18153539411647168	0.6115806684383981	0.43661971830985913	70	0.6857142857142857	0.625	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.5730633802816901
GSE250521	LPTC_vs_N	LPTC	N	Myeloid_DC	4	4	0.25684986820290107	-1.0166468894572835	1.2734967576601846	2.900586626914147	0.04225352112676056	70	0.02857142857142857	1.0	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.13651137594799564
GSE250521	LPTC_vs_N	LPTC	N	CD74_MIF_axis	4	4	0.022314058527924306	-0.33691833415037536	0.35923239267829965	1.539751192737725	0.07042253521126761	70	0.05714285714285714	0.9375	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.1739850869925435
GSE250521	LPTC_vs_N	LPTC	N	AP_TLS_composite	4	4	0.11993429153816376	-0.601182154923279	0.7211164464614428	2.431257524451951	0.04225352112676056	70	0.02857142857142857	1.0	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.13651137594799564
GSE250521	ATC_vs_N	ATC	N	HLA_I	4	4	0.9804279853865202	-0.7853618112619472	1.7657897966484675	2.936100198039301	0.04225352112676056	70	0.02857142857142857	1.0	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.13651137594799564
GSE250521	ATC_vs_N	ATC	N	HLA_II_AP	4	4	0.3482507334872675	-0.8673471016645342	1.2155978351518018	2.2447746642715787	0.07042253521126761	70	0.05714285714285714	0.9375	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.1739850869925435
GSE250521	ATC_vs_N	ATC	N	B_TLS	4	4	0.03327044315466374	-0.3350172081820235	0.3682876513366873	0.9752090814320081	0.29577464788732394	70	0.4857142857142857	0.6875	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.4166941241076332
GSE250521	ATC_vs_N	ATC	N	T_IFNG	4	4	1.2119280810364936	-0.531596339090715	1.7435244201272087	2.013485445852893	0.04225352112676056	70	0.02857142857142857	1.0	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.13651137594799564
GSE250521	ATC_vs_N	ATC	N	Myeloid_DC	4	4	0.5472171422147287	-1.0166468894572835	1.5638640316720123	3.074760874048904	0.04225352112676056	70	0.02857142857142857	1.0	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.13651137594799564
GSE250521	ATC_vs_N	ATC	N	CD74_MIF_axis	4	4	0.8661968426150142	-0.33691833415037536	1.2031151767653896	4.046349149095367	0.04225352112676056	70	0.02857142857142857	1.0	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.13651137594799564
GSE250521	ATC_vs_N	ATC	N	AP_TLS_composite	4	4	0.1907605883209656	-0.601182154923279	0.7919427432442445	1.8063201204093116	0.09859154929577464	70	0.11428571428571428	0.875	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.19718309859154928
GSE250521	Cancer_vs_N	PTC+LPTC+ATC	N	HLA_I	12	4	0.26178727042064925	-0.7853618112619472	1.0471490816825963	1.4552809498309032	0.023613399231191653	1820	0.013186813186813189	0.9166666666666666	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.13651137594799564
GSE250521	Cancer_vs_N	PTC+LPTC+ATC	N	HLA_II_AP	12	4	0.2891157005548448	-0.8673471016645342	1.156462802219379	1.9307335844048934	0.007138934651290499	1820	0.007692307692307693	0.9375	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.13651137594799564
GSE250521	Cancer_vs_N	PTC+LPTC+ATC	N	B_TLS	12	4	0.11167240272734119	-0.3350172081820235	0.4466896109093647	0.6504818047067807	0.28665568369028005	1820	0.4461538461538461	0.6458333333333333	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.4166941241076332
GSE250521	Cancer_vs_N	PTC+LPTC+ATC	N	T_IFNG	12	4	0.1771987796969051	-0.531596339090715	0.7087951187876201	0.7584669697293142	0.21197144426139483	1820	0.21208791208791208	0.7291666666666666	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.3561120263591433
GSE250521	Cancer_vs_N	PTC+LPTC+ATC	N	Myeloid_DC	12	4	0.33888229648576135	-1.0166468894572835	1.355529185943045	2.5401715920636416	0.001098297638660077	1820	0.001098901098901099	1.0	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.04612850082372323
GSE250521	Cancer_vs_N	PTC+LPTC+ATC	N	CD74_MIF_axis	12	4	0.1123061113834591	-0.33691833415037536	0.44922444553383445	0.6268409038656595	0.29763866007688083	1820	0.10329670329670329	0.7916666666666666	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.4166941241076332
GSE250521	Cancer_vs_N	PTC+LPTC+ATC	N	AP_TLS_composite	12	4	0.20039405164109303	-0.601182154923279	0.801576206564372	1.4086539523433017	0.029654036243822075	1820	0.013186813186813189	0.9166666666666667	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.13651137594799564
GSE250521	LPTC_ATC_vs_PTC	LPTC+ATC	PTC	HLA_I	8	4	0.4240485740595425	-0.06273533685713728	0.4867839109166798	0.6085085537569783	0.3548387096774194	495	0.3676767676767677	0.6875	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.4807492195629553
GSE250521	LPTC_ATC_vs_PTC	LPTC+ATC	PTC	HLA_II_AP	8	4	0.37950126064672873	0.10834458037107697	0.27115668027565176	0.3949934218371732	0.5282258064516129	495	0.5696969696969697	0.625	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.6525142314990512
GSE250521	LPTC_ATC_vs_PTC	LPTC+ATC	PTC	B_TLS	8	4	-0.06880638078759942	0.4726299697572223	-0.5414363505448218	-0.7145861907120449	0.2903225806451613	495	0.2828282828282829	0.28125	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.4166941241076332
GSE250521	LPTC_ATC_vs_PTC	LPTC+ATC	PTC	T_IFNG	8	4	0.43093356803112515	-0.33027079697153505	0.7612043650026602	0.7467678935611289	0.25806451612903225	495	0.21414141414141416	0.75	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.4166941241076332
GSE250521	LPTC_ATC_vs_PTC	LPTC+ATC	PTC	Myeloid_DC	8	4	0.40203350520881487	0.21257987903965425	0.18945362616916062	0.33494805891271723	0.5967741935483871	495	0.46060606060606063	0.65625	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.696236559139785
GSE250521	LPTC_ATC_vs_PTC	LPTC+ATC	PTC	CD74_MIF_axis	8	4	0.44425545057146926	-0.5515925669925612	0.9958480175640305	1.49456334577836	0.036290322580645164	495	0.07272727272727274	0.84375	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.13651137594799564
GSE250521	LPTC_ATC_vs_PTC	LPTC+ATC	PTC	AP_TLS_composite	8	4	0.15534743992956468	0.2904872750641496	-0.13513983513458494	-0.20288576572679706	0.7600806451612904	495	0.9333333333333333	0.53125	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.7980846774193548
GSE250521	ATC_vs_PTC	ATC	PTC	HLA_I	4	4	0.9804279853865202	-0.06273533685713728	1.0431633222436574	1.3929708861495471	0.1267605633802817	70	0.11428571428571428	0.875	Thyroid cancer spatial expression ecology only; no HLA allele/genotype claims	0.22183098591549297
