sample	gsm	label	stage	stage_rank	n_spots_post_qc	n_features	total_umis_post_qc	median_umis_per_spot	median_genes_per_spot	n_target_genes_mapped
GSM7980860_N-1	GSM7980860	N-1	N	0	3395	36601	7798074.0	1524.0	929.0	85
GSM7980861_N-2	GSM7980861	N-2	N	0	3780	36601	20896693.0	5213.5	2310.0	85
GSM7980862_N-3	GSM7980862	N-3	N	0	4538	36601	22392894.0	4475.5	1941.0	85
GSM7980863_N-4	GSM7980863	N-4	N	0	3027	36601	18833632.0	6072.0	2660.0	85
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	2262	36601	9416906.0	3340.5	1536.5	85
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	4947	36601	34657149.0	6499.0	2528.0	85
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	4516	36601	27152557.0	5880.0	2503.5	85
GSM7980867_PTC-4	GSM7980867	PTC-4	PTC	1	4498	36601	26947861.0	5380.0	2217.0	85
GSM7980868_LPTC-1	GSM7980868	LPTC-1	LPTC	2	1520	36601	12822434.0	6473.5	2625.0	85
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	4071	36601	17966496.0	2478.0	1314.0	85
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	3336	36601	17658027.0	1996.5	1209.0	85
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	4707	36601	49284735.0	10308.0	3486.0	85
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	4715	36601	30975789.0	3421.0	1785.0	85
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	2354	36601	12690466.0	1874.0	1114.0	85
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	1621	36601	27739217.0	17613.0	4349.0	85
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	2586	36601	12396155.0	4289.5	1866.0	85
