sample	label	stage	stage_rank	module	score
GSM7980860_N-1	N-1	N	0	HLA_I	-0.780123466625532
GSM7980861_N-2	N-2	N	0	HLA_I	-0.4962035187587867
GSM7980862_N-3	N-3	N	0	HLA_I	-1.1450369367514213
GSM7980863_N-4	N-4	N	0	HLA_I	-0.720083322912049
GSM7980864_PTC-1	PTC-1	PTC	1	HLA_I	0.7496140159487065
GSM7980865_PTC-2	PTC-2	PTC	1	HLA_I	0.1448071227150134
GSM7980866_PTC-3	PTC-3	PTC	1	HLA_I	-0.2653127782633293
GSM7980867_PTC-4	PTC-4	PTC	1	HLA_I	-0.8800497078289398
GSM7980868_LPTC-1	LPTC-1	LPTC	2	HLA_I	0.257894404114013
GSM7980869_LPTC-2	LPTC-2	LPTC	2	HLA_I	0.21051248142450193
GSM7980870_LPTC-3	LPTC-3	LPTC	2	HLA_I	-0.40006354287049645
GSM7980871_LPTC-4	LPTC-4	LPTC	2	HLA_I	-0.5976666917377589
GSM7980872_ATC-1	ATC-1	ATC	3	HLA_I	1.067533518138886
GSM7980873_ATC-2	ATC-2	ATC	3	HLA_I	2.0772568151416513
GSM7980874_ATC-3	ATC-3	ATC	3	HLA_I	0.2445854741147102
GSM7980875_ATC-4	ATC-4	ATC	3	HLA_I	0.5323361341508329
GSM7980860_N-1	N-1	N	0	HLA_II_AP	-0.7951497244632671
GSM7980861_N-2	N-2	N	0	HLA_II_AP	-0.6258029025816665
GSM7980862_N-3	N-3	N	0	HLA_II_AP	-0.998107036395012
GSM7980863_N-4	N-4	N	0	HLA_II_AP	-1.0503287432181911
GSM7980864_PTC-1	PTC-1	PTC	1	HLA_II_AP	1.2130191462275175
GSM7980865_PTC-2	PTC-2	PTC	1	HLA_II_AP	0.09996730521308027
GSM7980866_PTC-3	PTC-3	PTC	1	HLA_II_AP	-0.080230370882738
GSM7980867_PTC-4	PTC-4	PTC	1	HLA_II_AP	-0.7993777590735518
GSM7980868_LPTC-1	LPTC-1	LPTC	2	HLA_II_AP	0.6084437365977915
GSM7980869_LPTC-2	LPTC-2	LPTC	2	HLA_II_AP	0.680416097385039
GSM7980870_LPTC-3	LPTC-3	LPTC	2	HLA_II_AP	0.7929201291460458
GSM7980871_LPTC-4	LPTC-4	LPTC	2	HLA_II_AP	-0.4387728119041161
GSM7980872_ATC-1	ATC-1	ATC	3	HLA_II_AP	0.2513178576830315
GSM7980873_ATC-2	ATC-2	ATC	3	HLA_II_AP	0.9694020847152733
GSM7980874_ATC-3	ATC-3	ATC	3	HLA_II_AP	-0.6597542956315762
GSM7980875_ATC-4	ATC-4	ATC	3	HLA_II_AP	0.8320372871823413
GSM7980860_N-1	N-1	N	0	B_TLS	-0.11771717665370482
GSM7980861_N-2	N-2	N	0	B_TLS	-0.45191668463530527
GSM7980862_N-3	N-3	N	0	B_TLS	-0.46666176720041336
GSM7980863_N-4	N-4	N	0	B_TLS	-0.3037732042386708
GSM7980864_PTC-1	PTC-1	PTC	1	B_TLS	2.115229886549216
GSM7980865_PTC-2	PTC-2	PTC	1	B_TLS	0.12836639958182589
GSM7980866_PTC-3	PTC-3	PTC	1	B_TLS	0.10639591952119123
GSM7980867_PTC-4	PTC-4	PTC	1	B_TLS	-0.459472326623344
GSM7980868_LPTC-1	LPTC-1	LPTC	2	B_TLS	-0.6918585478317543
GSM7980869_LPTC-2	LPTC-2	LPTC	2	B_TLS	0.6453967640719327
