sample	label	stage	stage_rank	module	n_spots	mean_raw_spot_score	median_raw_spot_score	mean_within_sample_z_score	positive_fraction	N_p90_raw_spot_score	fraction_above_N_p90	n_module_genes_available
GSM7980860_N-1	N-1	N	0	HLA_I	3395	0.6791415856313052	0.6960923730250255	-2.5114912604186163e-17	0.984977908689249	1.0766215677210484	0.0438880706921944	14
GSM7980860_N-1	N-1	N	0	HLA_II_AP	3395	0.2593792094990331	0.24952996163835925	-2.5114912604186163e-17	0.8706921944035346	0.5066308138797083	0.07245949926362298	16
GSM7980860_N-1	N-1	N	0	B_TLS	3395	0.1844996740120345	0.15114387947567495	4.18581876736436e-18	0.8362297496318115	0.3586728928005655	0.11516936671575846	20
GSM7980860_N-1	N-1	N	0	T_IFNG	3395	0.030732515876932355	0.0	6.278728151046541e-18	0.21472754050073636	0.1170912307149824	0.1337260677466863	14
GSM7980860_N-1	N-1	N	0	Myeloid_DC	3395	0.05618630748717387	0.0	-1.0464546918410901e-17	0.2780559646539028	0.19129004031068947	0.12989690721649486	11
GSM7980860_N-1	N-1	N	0	Thyrocyte	3395	1.6881445994968416	1.7141174996549429	-1.6952566007825659e-16	1.0	2.241255429444755	0.08159057437407953	9
GSM7980860_N-1	N-1	N	0	CD74_MIF_axis	3395	2.050314444046054	2.2509914978337537	-2.009193008334893e-16	0.9195876288659793	2.8321496305560574	0.18232695139911634	2
GSM7980860_N-1	N-1	N	0	AP_TLS_composite	3395	0.2219394417555338	0.20889078185739351	-1.4650365685775262e-17	0.9646539027982327	0.38739969618074127	0.08600883652430044	36
GSM7980861_N-2	N-2	N	0	HLA_I	3780	0.9051451124649743	0.9222652430355409	-2.2556912246352387e-17	0.9957671957671957	1.0766215677210484	0.19814814814814816	14
GSM7980861_N-2	N-2	N	0	HLA_II_AP	3780	0.3687003739702278	0.35223902755914915	7.51897074878413e-18	0.9494708994708995	0.5066308138797083	0.19788359788359788	16
GSM7980861_N-2	N-2	N	0	B_TLS	3780	0.14264589907447706	0.12715526185658002	-1.8797426871960324e-18	0.852910052910053	0.3586728928005655	0.041005291005291	20
GSM7980861_N-2	N-2	N	0	T_IFNG	3780	0.04520316475349932	0.0	1.1278456123176193e-17	0.41825396825396827	0.1170912307149824	0.1312169312169312	14
GSM7980861_N-2	N-2	N	0	Myeloid_DC	3780	0.09296750925980228	0.06557170912396496	2.2556912246352387e-17	0.5283068783068783	0.19129004031068947	0.17063492063492064	11
GSM7980861_N-2	N-2	N	0	Thyrocyte	3780	1.81682709881937	1.9073945405001975	-1.278225027293302e-16	1.0	2.241255429444755	0.056084656084656084	9
GSM7980861_N-2	N-2	N	0	CD74_MIF_axis	3780	2.1672297721262925	2.274571732782306	8.270867823662542e-17	0.9671957671957672	2.8321496305560574	0.09814814814814815	2
GSM7980861_N-2	N-2	N	0	AP_TLS_composite	3780	0.2556731365223524	0.24282483327673138	7.51897074878413e-18	0.9761904761904762	0.38739969618074127	0.1291005291005291	36
GSM7980862_N-3	N-3	N	0	HLA_I	4538	0.7689667735247557	0.7732113032779984	3.9144046703399086e-17	0.99779638607316	1.0766215677210484	0.051344204495372414	14
