split_name	fold_id	sample_id	branch	label	score	features	gamma
repeated_stratified_5x5_internal	rs_00	CNV0_02425	qk_no_anchor_gamma1	1	0.39772853296357313	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02477	qk_no_anchor_gamma1	1	0.7293754335910515	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02478	qk_no_anchor_gamma1	1	0.16846989313013466	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02479	qk_no_anchor_gamma1	1	0.2796317927940058	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02513	qk_no_anchor_gamma1	0	0.4630126127907967	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02516	qk_no_anchor_gamma1	0	0.46461664738438896	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02518	qk_no_anchor_gamma1	0	0.4853389629356447	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02544	qk_no_anchor_gamma1	0	0.2093559606201983	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02545	qk_no_anchor_gamma1	1	0.30039424009484006	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_00	CNV0_02551	qk_no_anchor_gamma1	0	0.14044059060746047	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
