shift_type	mag	align	dial	auc	delta_cov	delta_lab	delta_parallel	delta_perp	rep
none	0.0	0.9	0.0	0.9316888888888889	0.09087943858911023	0.0	0.0	0.0	0
none	0.0	0.9	0.0	0.8941333333333334	0.05197917414992732	0.0	0.0	0.0	1
none	0.0	0.9	0.0	0.9130666666666666	0.05104820380200694	0.0	0.0	0.0	2
none	0.0	0.9	0.0	0.9178222222222222	0.04927539167169397	0.0	0.0	0.0	3
none	0.0	0.9	0.0	0.8954666666666666	0.05622703727927304	0.0	0.0	0.0	4
none	0.0	0.9	0.0	0.9076444444444444	0.042190355419514665	0.0	0.0	0.0	5
none	0.0	0.9	0.0	0.9013777777777777	0.053291509063550624	0.0	0.0	0.0	6
none	0.0	0.9	0.0	0.9336888888888888	0.04708183106252613	0.0	0.0	0.0	7
none	0.0	0.9	0.0	0.8938666666666667	0.04863968210740593	0.0	0.0	0.0	8
none	0.0	0.9	0.0	0.9095111111111112	0.05652881623878551	0.0	0.0	0.0	9
none	0.0	0.9	0.0	0.9279999999999999	0.050802350108265795	0.0	0.0	0.0	10
none	0.0	0.9	0.0	0.9136000000000001	0.06878269581885305	0.0	0.0	0.0	11
none	0.0	0.9	0.0	0.8877777777777778	0.05861358036667478	0.0	0.0	0.0	12
none	0.0	0.9	0.0	0.9128444444444446	0.027568388476495592	0.0	0.0	0.0	13
none	0.0	0.9	0.0	0.8819111111111111	0.06298263507854383	0.0	0.0	0.0	14
none	0.25	0.9	0.0	0.9138666666666666	0.08979811444846245	0.0	0.0	0.0	0
none	0.25	0.9	0.0	0.927111111111111	0.06724691867037998	0.0	0.0	0.0	1
none	0.25	0.9	0.0	0.9192444444444444	0.039960472714344	0.0	0.0	0.0	2
none	0.25	0.9	0.0	0.9160444444444443	0.04827883601384178	0.0	0.0	0.0	3
none	0.25	0.9	0.0	0.8704444444444445	0.05892859303633114	0.0	0.0	0.0	4
none	0.25	0.9	0.0	0.9090666666666667	0.07824449550417036	0.0	0.0	0.0	5
none	0.25	0.9	0.0	0.9160888888888888	0.10252791567072658	0.0	0.0	0.0	6
none	0.25	0.9	0.0	0.8978666666666667	0.06223181806498609	0.0	0.0	0.0	7
none	0.25	0.9	0.0	0.9282666666666667	0.0595716474784166	0.0	0.0	0.0	8
none	0.25	0.9	0.0	0.9162222222222222	0.07526268253461395	0.0	0.0	0.0	9
none	0.25	0.9	0.0	0.9083555555555556	0.08365428330343497	0.0	0.0	0.0	10
none	0.25	0.9	0.0	0.8999999999999999	0.03173150291762812	0.0	0.0	0.0	11
none	0.25	0.9	0.0	0.888888888888889	0.059724366212484295	0.0	0.0	0.0	12
none	0.25	0.9	0.0	0.9223111111111111	0.06251872312675986	0.0	0.0	0.0	13
none	0.25	0.9	0.0	0.8855111111111112	0.068262724850504	0.0	0.0	0.0	14
none	0.5	0.9	0.0	0.9235555555555556	0.06687033781180157	0.0	0.0	0.0	0
none	0.5	0.9	0.0	0.9078222222222222	0.0393055309579417	0.0	0.0	0.0	1
none	0.5	0.9	0.0	0.8777333333333334	0.0762399232840308	0.0	0.0	0.0	2
none	0.5	0.9	0.0	0.9017777777777778	0.031044095363885544	0.0	0.0	0.0	3
none	0.5	0.9	0.0	0.8702666666666667	0.03133053143754308	0.0	0.0	0.0	4
none	0.5	0.9	0.0	0.9187555555555555	0.04215327689618565	0.0	0.0	0.0	5
none	0.5	0.9	0.0	0.8746666666666666	0.05843004250716338	0.0	0.0	0.0	6
none	0.5	0.9	0.0	0.9011111111111111	0.06922605871817783	0.0	0.0	0.0	7
none	0.5	0.9	0.0	0.9222666666666666	0.0382433130011827	0.0	0.0	0.0	8
none	0.5	0.9	0.0	0.9125333333333334	0.07323026766190985	0.0	0.0	0.0	9
none	0.5	0.9	0.0	0.89	0.0654805244033055	0.0	0.0	0.0	10
none	0.5	0.9	0.0	0.917911111111111	0.06180985836099033	0.0	0.0	0.0	11
none	0.5	0.9	0.0	0.9243555555555556	0.04604577377100913	0.0	0.0	0.0	12
none	0.5	0.9	0.0	0.8900888888888889	0.05393255121082488	0.0	0.0	0.0	13
none	0.5	0.9	0.0	0.9081333333333333	0.06214935898447701	0.0	0.0	0.0	14
none	0.75	0.9	0.0	0.9139555555555555	0.11358128119056073	0.0	0.0	0.0	0
none	0.75	0.9	0.0	0.9191111111111112	0.04828738398255505	0.0	0.0	0.0	1
none	0.75	0.9	0.0	0.8915555555555555	0.049426141700159736	0.0	0.0	0.0	2
none	0.75	0.9	0.0	0.8943555555555556	0.07407653793660392	0.0	0.0	0.0	3
none	0.75	0.9	0.0	0.9312444444444445	0.05613778284652778	0.0	0.0	0.0	4
none	0.75	0.9	0.0	0.9049333333333334	0.060217445831365284	0.0	0.0	0.0	5
none	0.75	0.9	0.0	0.9124000000000001	0.07268013636959517	0.0	0.0	0.0	6
none	0.75	0.9	0.0	0.9231555555555555	0.07715710306393059	0.0	0.0	0.0	7
none	0.75	0.9	0.0	0.9169777777777778	0.06413509421103751	0.0	0.0	0.0	8
none	0.75	0.9	0.0	0.9126666666666666	0.11976550661492104	0.0	0.0	0.0	9
none	0.75	0.9	0.0	0.8942666666666668	0.057567159830482086	0.0	0.0	0.0	10
none	0.75	0.9	0.0	0.8990222222222223	0.05002918673003909	0.0	0.0	0.0	11
none	0.75	0.9	0.0	0.9229333333333334	0.0857608906865306	0.0	0.0	0.0	12
none	0.75	0.9	0.0	0.9073333333333333	0.03019092502324723	0.0	0.0	0.0	13
none	0.75	0.9	0.0	0.9184888888888889	0.09870321402515869	0.0	0.0	0.0	14
none	1.0	0.9	0.0	0.9239111111111111	0.07900911360318386	0.0	0.0	0.0	0
none	1.0	0.9	0.0	0.8877777777777777	0.045268491856904285	0.0	0.0	0.0	1
none	1.0	0.9	0.0	0.9419555555555557	0.08809660989230593	0.0	0.0	0.0	2
none	1.0	0.9	0.0	0.9201333333333332	0.05628016919955598	0.0	0.0	0.0	3
none	1.0	0.9	0.0	0.925911111111111	0.04584035471464113	0.0	0.0	0.0	4
none	1.0	0.9	0.0	0.9257777777777778	0.08643347829482219	0.0	0.0	0.0	5
none	1.0	0.9	0.0	0.8795555555555555	0.05169365553765485	0.0	0.0	0.0	6
none	1.0	0.9	0.0	0.9208	0.057031587587037365	0.0	0.0	0.0	7
none	1.0	0.9	0.0	0.9414222222222222	0.0548128557295039	0.0	0.0	0.0	8
none	1.0	0.9	0.0	0.9225333333333333	0.067634371936825	0.0	0.0	0.0	9
none	1.0	0.9	0.0	0.8980444444444445	0.07749583143075153	0.0	0.0	0.0	10
none	1.0	0.9	0.0	0.8781333333333333	0.08125668292180832	0.0	0.0	0.0	11
none	1.0	0.9	0.0	0.9068444444444445	0.04241301963002127	0.0	0.0	0.0	12
none	1.0	0.9	0.0	0.9066222222222221	0.06179602575463415	0.0	0.0	0.0	13
none	1.0	0.9	0.0	0.8881333333333333	0.044607098711130735	0.0	0.0	0.0	14
none	1.5	0.9	0.0	0.9217333333333333	0.11611536363034565	0.0	0.0	0.0	0
none	1.5	0.9	0.0	0.9146666666666666	0.08303048982307822	0.0	0.0	0.0	1
none	1.5	0.9	0.0	0.9016	0.08412264635303308	0.0	0.0	0.0	2
none	1.5	0.9	0.0	0.9166222222222222	0.0778452018885792	0.0	0.0	0.0	3
none	1.5	0.9	0.0	0.9094222222222222	0.08950198932466281	0.0	0.0	0.0	4
none	1.5	0.9	0.0	0.9073777777777777	0.01866773613650716	0.0	0.0	0.0	5
none	1.5	0.9	0.0	0.8988	0.05002369215957979	0.0	0.0	0.0	6
none	1.5	0.9	0.0	0.8963555555555555	0.0783695117973683	0.0	0.0	0.0	7
none	1.5	0.9	0.0	0.9099111111111111	0.07555347536072157	0.0	0.0	0.0	8
none	1.5	0.9	0.0	0.9081777777777778	0.05086885631079521	0.0	0.0	0.0	9
none	1.5	0.9	0.0	0.8946666666666667	0.07433946300464969	0.0	0.0	0.0	10
none	1.5	0.9	0.0	0.8993777777777778	0.07843398774430953	0.0	0.0	0.0	11
none	1.5	0.9	0.0	0.9332888888888888	0.050466365593226876	0.0	0.0	0.0	12
none	1.5	0.9	0.0	0.8916444444444444	0.04754916289072713	0.0	0.0	0.0	13
none	1.5	0.9	0.0	0.891288888888889	0.04030024382518802	0.0	0.0	0.0	14
none	2.0	0.9	0.0	0.9290666666666667	0.05229717982046852	0.0	0.0	0.0	0
none	2.0	0.9	0.0	0.9369777777777778	0.04046937306448771	0.0	0.0	0.0	1
none	2.0	0.9	0.0	0.9199999999999999	0.05309593991711903	0.0	0.0	0.0	2
none	2.0	0.9	0.0	0.9041777777777777	0.06672434027011154	0.0	0.0	0.0	3
none	2.0	0.9	0.0	0.9221777777777779	0.055967915166774525	0.0	0.0	0.0	4
none	2.0	0.9	0.0	0.9235111111111111	0.06818170301289282	0.0	0.0	0.0	5
none	2.0	0.9	0.0	0.9086666666666667	0.06727873169120202	0.0	0.0	0.0	6
none	2.0	0.9	0.0	0.9005333333333334	0.06011112722956097	0.0	0.0	0.0	7
