sample_short	CCL19	CCL2	CCL21	CCR6	CCR7	CD79B	CXCL13	CXCR5	LAMP3	PTGDS	SELL	TNFSF13B	TLS_score
TCGA-4C-A93U-01	-0.2498	-0.1326	-0.2551	0.2042	0.0416	-0.0239	-0.0129	-0.202	-0.3612	-0.2194	0.7147	0.9005	0.03367499999999999
TCGA-BJ-A0YZ-01	-0.2688	-0.6776	-0.253	-0.9224	-0.3321	-0.2279	-0.371	-0.2332	-0.3787	-0.2255	-0.4176	-0.6699	-0.4148083333333334
TCGA-BJ-A0Z0-01	-0.2688	-0.7053	-0.2548	-0.5846	-0.3286	-0.3019	-0.3734	-0.2563	-0.58	-0.2292	-0.418	-0.6658	-0.4138916666666666
TCGA-BJ-A0Z2-01	-0.2678	-0.6908	-0.2549	-0.0084	-0.2606	-0.2466	-0.0832	-0.2289	0.3088	-0.2089	-0.4819	-0.467	-0.24084999999999998
TCGA-BJ-A0Z3-01	2.2028	-0.0054	2.4903	3.6188	1.8797	3.332	2.5366	5.464	0.1816	0.5678	3.6597	1.3339	2.2718166666666666
TCGA-BJ-A0Z5-01	-0.2675	-0.4578	-0.2544	-0.4297	-0.2341	-0.2035	-0.3684	-0.2324	-0.4609	-0.2024	-0.0811	-0.5439	-0.3113416666666666
TCGA-BJ-A0Z9-01	-0.2457	-0.1134	-0.2551	-0.0272	0.0033	-0.2943	-0.3195	-0.1728	0.7455	-0.2135	-0.2754	0.4214	-0.06222500000000001
TCGA-BJ-A0ZA-01	-0.2684	-0.5294	-0.255	-0.6143	-0.2924	-0.1183	-0.3545	-0.2297	0.2695	-0.2172	-0.4527	-0.431	-0.29111666666666663
TCGA-BJ-A0ZB-01	-0.2573	-0.1702	-0.2453	-0.3389	-0.3078	-0.2624	-0.3705	-0.2608	-0.5332	-0.1571	-0.1378	-0.6967	-0.31149999999999994
TCGA-BJ-A0ZC-01	-0.2679	-0.6526	-0.2523	-0.7821	-0.2573	-0.2714	-0.3064	-0.2157	-0.5553	-0.2243	-0.539	-0.5724	-0.40805833333333325
TCGA-BJ-A0ZE-01	-0.2692	-0.6809	-0.2551	-0.8726	-0.3201	-0.2377	-0.3734	-0.2571	-0.5521	-0.2294	-0.5707	-0.7158	-0.44450833333333334
TCGA-BJ-A0ZG-01	-0.134	0.0358	-0.0794	-0.6055	-0.2463	-0.2016	-0.3631	-0.168	-0.5003	-0.1496	-0.4426	-0.1355	-0.249175
TCGA-BJ-A0ZH-01	-0.2557	-0.1106	-0.2547	-0.1634	-0.0268	-0.1582	-0.3206	-0.1569	0.2379	-0.1275	-0.1148	-0.4115	-0.15523333333333333
TCGA-BJ-A0ZJ-01	1.1951	0.1964	0.4159	1.2539	1.1455	1.2468	0.639	2.5914	-0.3003	0.2031	1.9164	1.1505	0.9711416666666667
TCGA-BJ-A18Y-01	-0.262	-0.514	0.2262	-0.5068	-0.2975	-0.2934	-0.3712	-0.2394	-0.4372	-0.1948	-0.5171	-0.6116	-0.33490000000000003
TCGA-BJ-A18Z-01	-0.2484	-0.0367	-0.2463	0.4278	-0.1125	-0.3046	-0.3507	-0.2058	-0.1021	-0.167	-0.188	-0.2472	-0.14845833333333336
