model	subset	n	AUROC	AUROC_lo95	AUROC_hi95
Full	ITSNdb_no_overlap	106	0.5512660855126609	0.4378846577555816	0.6579262416604893
Full	ITSNdb_combined	319	0.8019929283188685	0.754085764869347	0.8442221082610251
Full	ITSNdb_in_master	213	0.8975286849073257	0.8572473768107574	0.9355693268250607
DropPep	ITSNdb_no_overlap	106	0.5475300954753011	0.43189075943436406	0.6568798082613326
DropPep	ITSNdb_combined	319	0.6857923497267759	0.6281691227215525	0.7427909140688966
DropPep	ITSNdb_in_master	213	0.7834951456310679	0.7254225632773376	0.8439599956997952
DropHLA	ITSNdb_no_overlap	106	0.6023246160232462	0.4803841442533126	0.7062877263581488
DropHLA	ITSNdb_combined	319	0.7668354226936676	0.7157267258213073	0.8164748722801122
DropHLA	ITSNdb_in_master	213	0.8302736098852603	0.7791338728731011	0.8787305089732275
DropStruct(KeepMHC+HLA)	ITSNdb_no_overlap	106	0.5475300954753011	0.43189075943436406	0.6568798082613326
DropStruct(KeepMHC+HLA)	ITSNdb_combined	319	0.6857923497267759	0.6281691227215525	0.7427909140688966
DropStruct(KeepMHC+HLA)	ITSNdb_in_master	213	0.7834951456310679	0.7254225632773376	0.8439599956997952
DropMHC(KeepStruct+HLA)	ITSNdb_no_overlap	106	0.5421336654213367	0.4247840427492169	0.6464526032823995
DropMHC(KeepStruct+HLA)	ITSNdb_combined	319	0.8044840887174541	0.7564769323046062	0.8474811124227111
DropMHC(KeepStruct+HLA)	ITSNdb_in_master	213	0.9009708737864077	0.8616932559529648	0.9383906996250404
MHCflurryOnly	ITSNdb_no_overlap	106	0.6384391863843919	0.5126682208636434	0.7480838202004061
MHCflurryOnly	ITSNdb_combined	319	0.593900675024108	0.5278953974181555	0.6571341395054934
MHCflurryOnly	ITSNdb_in_master	213	0.5833186231244484	0.5120863248392631	0.6574665929975207
StructOnly	ITSNdb_no_overlap	106	0.5790784557907847	0.4595452235772358	0.6828597213065384
StructOnly	ITSNdb_combined	319	0.7687640630022502	0.718558875202568	0.8179906003369691
StructOnly	ITSNdb_in_master	213	0.8397175639894084	0.7878137164011131	0.8874338761381713
W7-B_StackedLR	PerHLA_HLA-A*02:01	111	0.682498373454782	0.5779052515281328	0.7834633626177744
W7-B_StackedLR	PerHLA_HLA-A*01:01	42	0.9259259259259259	0.8269301470588236	0.9938020833333333
W7-B_StackedLR	PerHLA_HLA-A*11:01	27	1.0	0.9999999999999999	1.0
W7-B_StackedLR	PerHLA_HLA-B*27:05	21	0.6470588235294117	0.35	1.0
W7-B_StackedLR	PerLen_9	270	0.7890473887814313	0.7323339383799823	0.8407957851621789
W7-B_StackedLR	PerLen_10	49	0.7074829931972789	0.5406818181818182	0.8668055555555555
