benchmark_scope	method	method_family	n_scored	n_pos	prevalence	AUPRC	AUROC	top5_precision	top10_precision	top20_precision	coverage	claim_boundary
locked_split_best_available	v2_pre_policy_best::exact_peptide_hla_holdout::fast_nested_esm2_qk_gate	CROSS_Neo_v2_internal				0.636884934026875			0.7			internal locked split; not external validation
locked_split_best_available	v2_pre_policy_best::near_peptide_cluster_holdout::rule_gate_rf_qk_fallback_train_selected	CROSS_Neo_v2_internal				0.518668956892469			0.7			internal locked split; not external validation
locked_split_best_available	v2_pre_policy_best::hla_stratified_group_5fold::v2_cf_plm_lr	CROSS_Neo_v2_internal				0.5631973069258118			0.5			internal locked split; not external validation
locked_split_best_available	v2_pre_policy_best::hla_supertype_heldout::v2_multimodal_lr	CROSS_Neo_v2_internal				0.5854203140701997			0.6			internal locked split; not external validation
locked_split_best_available	v2_pre_policy_best::source_heldout_CEDAR::v2_plm_lr_frozen_hash_pilot	CROSS_Neo_v2_internal				0.9577452240817368			1.0			internal locked split; not external validation
locked_split_best_available	v2_pre_policy_best::source_heldout_NEPdb::source_qk_compact_gamma1	CROSS_Neo_v2_internal				0.4064256547560919			0.4			internal locked split; not external validation
locked_split_best_available	v2_pre_policy_best::source_heldout_TESLA_mmc4::v2_plm_lr_frozen_hash_pilot	CROSS_Neo_v2_internal				0.092309143103137			0.0			internal locked split; not external validation
locked_split_best_available	v2_pre_policy_best::source_heldout_TESLA_mmc7_validation::v2_groupdro_proxy_cf_esm2_35m_lr_fast	CROSS_Neo_v2_internal				0.0387278898950252			0.0			internal locked split; not external validation
locked_split_best_available	v2_pre_policy_best::low_prevalence_stress_split::v2_esm2_650m_lr_fast	CROSS_Neo_v2_internal				0.0814706349415643			0.1			internal locked split; not external validation
locked_split_best_available	fast_esm2_qk_gate::exact_peptide_hla_holdout::fast_nested_esm2_qk_gate	CROSS_Neo_v2_internal				0.636884934026875			0.7			internal locked split; not external validation
locked_split_best_available	fast_esm2_qk_gate::near_peptide_cluster_holdout::rule_gate_rf_qk_fallback_train_selected	CROSS_Neo_v2_internal				0.518668956892469			0.7			internal locked split; not external validation
locked_split_best_available	fast_esm2_qk_gate::hla_stratified_group_5fold::v2_cf_plm_lr	CROSS_Neo_v2_internal				0.5631973069258118			0.5			internal locked split; not external validation
locked_split_best_available	fast_esm2_qk_gate::hla_supertype_heldout::v2_multimodal_lr	CROSS_Neo_v2_internal				0.5854203140701997			0.6			internal locked split; not external validation
wave11_public_test::cedar_partial	BigMHC_IM	public_or_prior_internal_competitor	898.0	840.0			0.5423					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::dbpepneo2_mhci	BigMHC_IM	public_or_prior_internal_competitor	467.0	467.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::itsndb	BigMHC_IM	public_or_prior_internal_competitor	319.0	136.0			0.7477					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::mcpas	BigMHC_IM	public_or_prior_internal_competitor	82.0	82.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::neodb	BigMHC_IM	public_or_prior_internal_competitor	552.0	552.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::itsndb	DeepImmuno	public_or_prior_internal_competitor	319.0	136.0			0.7019					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::itsndb	ESM2_Bayesian	public_or_prior_internal_competitor	311.0	130.0			0.7841					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::itsndb	GP_quantum	public_or_prior_internal_competitor	319.0	136.0			0.587					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::cedar_partial	MHCflurry	public_or_prior_internal_competitor	845.0	787.0			0.7372					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::dbpepneo2_mhci	MHCflurry	public_or_prior_internal_competitor	463.0	463.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::itsndb	MHCflurry	public_or_prior_internal_competitor	319.0	136.0			0.6367					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::mcpas	MHCflurry	public_or_prior_internal_competitor	80.0	80.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::neodb	MHCflurry	public_or_prior_internal_competitor	549.0	549.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::nepdb	MHCflurry	public_or_prior_internal_competitor	413.0	151.0			0.6546					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::tesla_mmc4	MHCflurry	public_or_prior_internal_competitor	599.0	37.0			0.7564					context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::tesla_mmc7	MHCflurry	public_or_prior_internal_competitor	310.0	4.0								context only; AUROC-only public benchmark, possible overlap/training-status caveats
wave11_public_test::itsndb	NetMHCpan_4.1	public_or_prior_internal_competitor	319.0	136.0			0.5669					context only; AUROC-only public benchmark, possible overlap/training-status caveats
