slide	fold	label	prob_DM1	n_tiles
e125d758-6f20-473e-9fe6-bd0b7fb69576	1	0	0.0003945496864616871	200
b1736d0e-e32e-48f9-a6fe-716699ecaa87	1	1	0.6149663925170898	200
f4ba4eef-99de-49e0-9207-6fe18d1a09d7	1	1	0.11304741352796555	200
d1778916-4bdc-4c67-bb8f-63417212a62f	1	1	0.1587115377187729	200
c3753183-3a53-43c3-b589-8bc00f7c2403	1	1	0.974694550037384	200
34f2d6f5-83ce-4a5b-b5cc-20374ebbe4e1	1	1	0.8718883395195007	200
6bc17462-bf4d-48c8-8126-83459b689824	1	0	0.543816328048706	200
1884b4a2-9bfc-40af-ae5e-6d664795e106	1	0	0.21116387844085693	200
3e76bb9d-1c1f-4761-87bf-b274ea30b173	1	0	0.020585324615240097	200
140d2899-b26e-4020-80cb-e06aa216d78a	1	0	0.48220402002334595	200
2c02fae5-bd2a-4edc-9b07-59d293d35e10	1	0	0.019113663583993912	200
7a0b04fb-50ae-448f-b4e8-74088c07135d	1	0	0.9183034896850586	200
6c8dc423-04f3-4df0-a0df-25caab12dc41	2	0	0.043394967913627625	200
cb60af68-6fe1-467d-9449-6920f2cb3c1e	2	1	0.08382107317447662	200
4ef584f3-213d-41bc-93b3-a5f94b843064	2	0	0.054524146020412445	200
3e10dcd6-721c-45da-9e4a-ea9a78c07493	2	0	0.10347935557365417	200
f19fec5e-a22d-4ea1-a5dd-bbb378811325	2	1	0.11375142633914948	200
31181a20-a87b-426b-a3f4-2a485d40313b	2	1	0.3271281123161316	200
161ea01e-3542-402a-9fc9-326428e5b1f3	2	0	0.1507960855960846	200
11fa819b-831d-46e3-8730-65e100530df1	2	1	0.47309643030166626	200
5069e79d-98d8-42f1-8dbd-3a426d45fdd0	2	1	0.40804624557495117	200
60860518-eb96-43f0-8a98-73218c9416f2	2	1	0.11293119192123413	200
b7d2f2de-bb30-425d-9bf3-4a621cdacb3e	2	0	0.18292567133903503	200
f199f5b6-b7af-498f-880d-f8a1838280ab	2	0	0.14747433364391327	200
1467ce9b-e36c-4444-852d-2c2e8bf10d5a	3	0	0.09662646800279617	200
40f322e3-ce5c-4990-87fe-da2de6cb7a48	3	1	0.9106094241142273	200
3707e8d1-5f99-4b3a-a1ee-4c91f752f45b	3	0	0.02759842947125435	200
48bc1d14-bff5-48fa-8e94-faec3d77f0c2	3	1	0.4997365176677704	200
e5efae78-c235-4269-aa33-4b1e8dc0ac53	3	1	0.548888087272644	200
47b82ccf-db1b-4ef5-9147-c8d0a6cdeb1b	3	0	0.4367944598197937	200
d932027a-0b20-4cca-af05-6caa3092c256	3	1	0.4455464482307434	200
f4663652-5356-443d-a084-c98656c83996	3	0	0.3739393949508667	200
a8b8e882-7f65-4255-bab5-20dd34330c1a	3	0	0.1690487116575241	200
93deab56-c4e1-4f0a-bbe9-7a508de510f1	3	0	0.10841166228055954	200
bc800543-3445-4692-85a3-fd4f6309fdf9	3	1	0.6047778725624084	200
55491a28-4554-45db-8849-a64c35227f50	3	1	0.5878399014472961	200
fa5b2fa7-5506-4a99-82c7-2d0ea6183348	4	1	0.3549599051475525	200
c3e9cc91-c2b7-4637-8690-26ce181e41c4	4	0	0.19065523147583008	200
ef453353-c033-4704-9adf-a4532fee1140	4	0	0.9385542273521423	200
bf1d3ff5-7773-486c-a81b-884b7a792c3b	4	1	0.9659292697906494	200
c0a2e206-86af-4d56-8b9e-04be4d019313	4	1	0.5365121364593506	200
0dc47642-8809-40ad-8770-38b6414ae8fb	4	0	0.20579227805137634	200
df1bd1f2-1b3c-46f9-b024-afd1a04158d3	4	0	0.7308586835861206	200
7759b1af-21ce-4c6e-8a7a-02dbf6820fcb	4	0	0.035104598850011826	200
dff548ed-4a9a-4654-a59f-d18db05b9b06	4	0	0.010826478712260723	200
9fa3495b-05ec-4077-a54b-6be4011df27b	4	0	0.000574470148421824	200
7f83a326-867d-40ac-9f6a-30f83606ded4	4	1	0.5132404565811157	200
4000fba0-b831-4b43-98b8-cf826054b443	4	1	0.12645968794822693	200
ae0026a0-c0d3-46b8-8646-8796eca83c61	5	0	0.5317865014076233	200
d893782f-7b40-47f6-8cba-33a6dba327c9	5	0	0.5939780473709106	200
8aab56b0-5ab6-49f6-a285-2a9eba8d8f71	5	0	0.6360864043235779	200
470c0984-c239-4ee1-ae1e-919320816dd3	5	1	0.9238694310188293	200
edd5687c-1c2c-40cd-b5be-75b0d86158dd	5	1	0.8651748299598694	200
f015a5db-de36-45c3-8972-e2375cc4dbf1	5	1	0.7725886702537537	200
26c0b47f-862f-474f-810f-83cddb43ad56	5	1	0.8307701945304871	200
ce006100-01b6-4274-97d5-233080b17640	5	0	0.7254647016525269	200
4307cdb2-dd18-4ec1-a367-a244993a525b	5	1	0.8336060643196106	200
227ef636-9bf4-43e4-9fb7-5501b5e0e301	5	1	0.8072280883789062	200
92025400-5b8d-4ff7-834e-9311c0a8c950	5	1	0.7967751622200012	200
