split_name	fold_id	sample_id	feature_group	model	label	score	n_features
repeated_stratified_5x5_internal	rs_00	CNV0_02425	A_structure_baseline_features	elastic_net_lr	1	0.71896454821103	18
repeated_stratified_5x5_internal	rs_00	CNV0_02477	A_structure_baseline_features	elastic_net_lr	1	0.6740023639324049	18
repeated_stratified_5x5_internal	rs_00	CNV0_02478	A_structure_baseline_features	elastic_net_lr	1	0.3343949088058254	18
repeated_stratified_5x5_internal	rs_00	CNV0_02479	A_structure_baseline_features	elastic_net_lr	1	0.36699953405856006	18
repeated_stratified_5x5_internal	rs_00	CNV0_02513	A_structure_baseline_features	elastic_net_lr	0	0.8660364258597382	18
repeated_stratified_5x5_internal	rs_00	CNV0_02516	A_structure_baseline_features	elastic_net_lr	0	0.5339791033012938	18
repeated_stratified_5x5_internal	rs_00	CNV0_02518	A_structure_baseline_features	elastic_net_lr	0	0.7498671925548818	18
repeated_stratified_5x5_internal	rs_00	CNV0_02544	A_structure_baseline_features	elastic_net_lr	0	0.2902430581468174	18
repeated_stratified_5x5_internal	rs_00	CNV0_02545	A_structure_baseline_features	elastic_net_lr	1	0.11452103764229625	18
repeated_stratified_5x5_internal	rs_00	CNV0_02551	A_structure_baseline_features	elastic_net_lr	0	0.53246035355225	18
repeated_stratified_5x5_internal	rs_00	CNV0_02555	A_structure_baseline_features	elastic_net_lr	0	0.775691844291075	18
repeated_stratified_5x5_internal	rs_00	CNV0_02557	A_structure_baseline_features	elastic_net_lr	0	0.7423888623817311	18
repeated_stratified_5x5_internal	rs_00	CNV0_02564	A_structure_baseline_features	elastic_net_lr	0	0.4193523768066533	18
repeated_stratified_5x5_internal	rs_00	CNV0_02568	A_structure_baseline_features	elastic_net_lr	0	0.301202322845522	18
repeated_stratified_5x5_internal	rs_00	CNV0_02573	A_structure_baseline_features	elastic_net_lr	0	0.20746531744295568	18
repeated_stratified_5x5_internal	rs_00	CNV0_02580	A_structure_baseline_features	elastic_net_lr	0	0.5942508709996884	18
repeated_stratified_5x5_internal	rs_00	CNV0_02581	A_structure_baseline_features	elastic_net_lr	0	0.23803435353756622	18
repeated_stratified_5x5_internal	rs_00	CNV0_02588	A_structure_baseline_features	elastic_net_lr	0	0.07068381431155271	18
repeated_stratified_5x5_internal	rs_00	CNV0_02425	A_structure_baseline_features	calibrated_linear_svm	1	0.2444570013052648	18
