sample	group	title	module	score
GSM724450	FA	FA001	HLA_I	-2.0466407984793307
GSM724451	FA	FA002	HLA_I	0.02214229186560808
GSM724452	FA	FA003	HLA_I	-0.47030502163435123
GSM724453	FA	FA004	HLA_I	-0.4574596504826894
GSM724454	FA	FA005	HLA_I	-0.32279948275463316
GSM724455	FA	FA006	HLA_I	0.10771847434455611
GSM724456	FA	FA007	HLA_I	0.22444518906059802
GSM724457	FA	FA008	HLA_I	-0.4276980258010845
GSM724458	FA	FA009	HLA_I	-0.5983825184979801
GSM724459	FA	FA010	HLA_I	0.5359527571990382
GSM724460	FA	FA011	HLA_I	0.39938266819010027
GSM724461	FA	FA012	HLA_I	-0.3532340146356518
GSM724462	FA	FA013	HLA_I	-0.26935933155236474
GSM724463	FA	FA014	HLA_I	-0.17415054684115475
GSM724464	FA	FA015	HLA_I	-0.2446806496308752
GSM724465	FA	FA016	HLA_I	0.38994791233254694
GSM724466	FA	FA017	HLA_I	-0.888909390968666
GSM724467	FTC	FTC001	HLA_I	-0.42929643277468754
GSM724468	FTC	FTC002	HLA_I	-1.1631794355488765
GSM724469	FTC	FTC003	HLA_I	-0.43659069539706974
GSM724470	FTC	FTC004	HLA_I	-0.7351325783843655
GSM724471	FTC	FTC005	HLA_I	0.18547322549731715
GSM724472	FTC	FTC008	HLA_I	-0.10498272016003034
GSM724473	FTC	FTC009	HLA_I	-0.47368564963787446
GSM724474	FVPTC	FVPTC008	HLA_I	-0.4475481733202094
GSM724475	FVPTC	FVPTC009	HLA_I	-0.6382862038431106
GSM724476	FVPTC	FVPTC001	HLA_I	0.4516262581338124
GSM724477	FVPTC	FVPTC002	HLA_I	-0.7100664671274024
GSM724478	FVPTC	FVPTC003	HLA_I	-0.05517541299201602
GSM724479	FVPTC	FVPTC004	HLA_I	0.34840474302632923
GSM724480	FVPTC	FVPTC005	HLA_I	-0.6401592330427534
GSM724481	FVPTC	FVPTC006	HLA_I	-0.26564887118767605
GSM724482	FVPTC	FVPTC007	HLA_I	-0.32164388072722233
GSM724483	FVPTC	FVPTC010	HLA_I	0.8638427907071828
GSM724484	FVPTC	FVPTC011	HLA_I	-0.4100244154535197
GSM724485	FVPTC	FVPTC012	HLA_I	-0.3095060378669858
GSM724486	FVPTC	FVPTC013	HLA_I	0.643110134826727
GSM724487	FTC	Ftc006	HLA_I	0.060347247388206654
GSM724488	FTC	Ftc007	HLA_I	-0.37233182086416927
GSM724489	Hashimoto	HS001	HLA_I	2.0741869487126876
GSM724490	Hashimoto	HS002	HLA_I	2.396458420559951
GSM724491	Hashimoto	HS003	HLA_I	2.2170726886222427
GSM724492	Hashimoto	HS004	HLA_I	1.5559013844463538
GSM724493	Hashimoto	HS005	HLA_I	0.7852357540752471
GSM724494	Hashimoto	HS006	HLA_I	1.4214664190210355
GSM724495	Hyperplasia	HYP001	HLA_I	-0.3019219908561178
GSM724496	Hyperplasia	HYP002	HLA_I	-0.49152959568990046
GSM724497	Hyperplasia	HYP005	HLA_I	0.14728198715629437
