probe_id	gene	all_symbols	gene_title
201_s_at	B2M	B2M	beta-2-microglobulin
34644_at	B2M	B2M	beta-2-microglobulin
428_s_at	B2M	B2M	beta-2-microglobulin
38796_at	C1QB	C1QB	complement C1q B chain
36067_at	CCL19	CCL19	C-C motif chemokine ligand 19
36503_at	CCL21	CCL21	C-C motif chemokine ligand 21
1097_s_at	CCR7	CCR7	C-C motif chemokine receptor 7
1096_g_at	CD19	CD19	CD19 molecule
37835_at	CD1C	CD1C	CD1c molecule
38578_at	CD27	CD27	CD27 molecule
38319_at	CD3D	CD3D	CD3d molecule
36277_at	CD3E	CD3E	CD3e molecule
1146_at	CD4	CD4	CD4 molecule
35517_at	CD4	CD4	CD4 molecule
856_at	CD4	CD4	CD4 molecule
33390_at	CD68	CD68	CD68 molecule
33391_r_at	CD68	LOC101928634///SNORA67///CD68	uncharacterized LOC101928634///small nucleolar RNA, H/ACA box 67///CD68 molecule
35016_at	CD74	CD74	CD74 molecule
38017_at	CD79A	CD79A	CD79a molecule
38018_g_at	CD79A	CD79A	CD79a molecule
37988_at	CD79B	CD79B	CD79b molecule
40699_at	CD8A	CD8A	CD8a molecule
35616_at	CIITA	CIITA	class II major histocompatibility complex transactivator
41511_at	CIITA	CIITA	class II major histocompatibility complex transactivator
431_at	CXCL10	CXCL10	C-X-C motif chemokine ligand 10
41104_at	CXCL13	CXCL13	C-X-C motif chemokine ligand 13
37219_at	CXCL9	CXCL9	C-X-C motif chemokine ligand 9
575_s_at	EPCAM	EPCAM	epithelial cell adhesion molecule
34023_at	FCER1A	FCER1A	Fc fragment of IgE receptor Ia
31353_f_at	FOXE1	FOXE1	forkhead box E1
31354_r_at	FOXE1	FOXE1	forkhead box E1
36370_at	FOXE1	FOXE1	forkhead box E1
37137_at	GZMB	GZMB	granzyme B
41237_at	HLA-A	HLA-A	major histocompatibility complex, class I, A
37383_f_at	HLA-B	HLA-C///HLA-B	major histocompatibility complex, class I, C///major histocompatibility complex, class I, B
