external_dataset	contrast	group_a	group_b	module	n_group_a	n_group_b	mean_group_a	mean_group_b	delta_mean_score_group_a_minus_group_b	cohen_d_group_a_minus_group_b	exact_two_sided_p	n_exact_permutations	mannwhitney_p	auc_group_a_vs_group_b	boundary	BH_FDR_exact_all_tests
GSE29315	Hashimoto_vs_Hyperplasia	Hashimoto	Hyperplasia	HLA_I	6	8	1.7417202692395861	-0.2321413771614307	1.9738616464010168	4.398468232314982	0.0006657789613848203	3003	0.000666000666000666	1.0	AITD array expression mechanism, not HLA genotype	0.002330226364846871
GSE29315	Hashimoto_vs_Hyperplasia	Hashimoto	Hyperplasia	HLA_II_AP	6	8	1.8204716585066463	-0.471175331189905	2.2916469896965515	5.446485097118322	0.0006657789613848203	3003	0.000666000666000666	1.0	AITD array expression mechanism, not HLA genotype	0.002330226364846871
GSE29315	Hashimoto_vs_Hyperplasia	Hashimoto	Hyperplasia	B_TLS	6	8	2.00859390742862	-0.4346142987905778	2.443208206219198	2.2189849436503146	0.0009986684420772304	3003	0.001332001332001332	0.9791666666666666	AITD array expression mechanism, not HLA genotype	0.002330226364846871
GSE29315	Hashimoto_vs_Hyperplasia	Hashimoto	Hyperplasia	T_IFNG	6	8	2.159855715423733	-0.4125575853549439	2.5724133007786767	3.1056674785056297	0.0009986684420772304	3003	0.001332001332001332	0.9791666666666666	AITD array expression mechanism, not HLA genotype	0.002330226364846871
GSE29315	Hashimoto_vs_Hyperplasia	Hashimoto	Hyperplasia	Myeloid_DC	6	8	1.3758122486000657	-0.38086228154745805	1.7566745301475237	2.9798949649443007	0.0013315579227696406	3003	0.002664002664002664	0.9583333333333334	AITD array expression mechanism, not HLA genotype	0.002330226364846871
GSE29315	Hashimoto_vs_Hyperplasia	Hashimoto	Hyperplasia	CD74_MIF_axis	6	8	0.7796347305892294	-0.21400221468134295	0.9936369452705723	2.7224533709151153	0.0013315579227696406	3003	0.002664002664002664	0.9583333333333334	AITD array expression mechanism, not HLA genotype	0.002330226364846871
GSE29315	Hashimoto_vs_Hyperplasia	Hashimoto	Hyperplasia	AP_TLS_composite	6	8	1.9145327829676333	-0.4528948149902414	2.3674275979578745	3.524845303433271	0.0006657789613848203	3003	0.000666000666000666	1.0	AITD array expression mechanism, not HLA genotype	0.002330226364846871
GSE29315	PTC_vs_Hyperplasia	PTC	Hyperplasia	HLA_I	9	8	0.36151286969769436	-0.2321413771614307	0.593654246859125	0.7608328700292998	0.13833244210439719	24310	0.046400658165364046	0.7916666666666666	AITD array expression mechanism, not HLA genotype	0.14897339918935082
GSE29315	PTC_vs_Hyperplasia	PTC	Hyperplasia	HLA_II_AP	9	8	0.6449214723490075	-0.471175331189905	1.1160968035389125	1.5539583224915907	0.008926000575871005	24310	0.02064993829699712	0.8333333333333333	AITD array expression mechanism, not HLA genotype	0.01136036436929037
GSE29315	PTC_vs_Hyperplasia	PTC	Hyperplasia	B_TLS	9	8	0.07101228010098054	-0.4346142987905778	0.5056265788915584	0.8835322715813794	0.07367035498334087	24310	0.046400658165364046	0.7916666666666667	AITD array expression mechanism, not HLA genotype	0.08594874748056436
GSE29315	PTC_vs_Hyperplasia	PTC	Hyperplasia	T_IFNG	9	8	0.16431607719835295	-0.4125575853549439	0.5768736625532969	1.555474045548394	0.007486323063633746	24310	0.007897984368572603	0.875	AITD array expression mechanism, not HLA genotype	0.010480852289087244
GSE29315	PTC_vs_Hyperplasia	PTC	Hyperplasia	Myeloid_DC	9	8	0.6918558405722913	-0.38086228154745805	1.0727181221197495	2.0938203268449467	0.0006170046481016823	24310	0.0009872480460715754	0.9444444444444444	AITD array expression mechanism, not HLA genotype	0.002330226364846871
GSE29315	PTC_vs_Hyperplasia	PTC	Hyperplasia	CD74_MIF_axis	9	8	0.25446408706119267	-0.21400221468134295	0.4684663017425356	0.6772307643405298	0.18724034387725721	24310	0.046400658165364046	0.7916666666666666	AITD array expression mechanism, not HLA genotype	0.18724034387725721
GSE29315	PTC_vs_Hyperplasia	PTC	Hyperplasia	AP_TLS_composite	9	8	0.357966876224994	-0.4528948149902414	0.8108616912152354	1.5590948790014023	0.005347373616881247	24310	0.005512134923899629	0.8888888888888888	AITD array expression mechanism, not HLA genotype	0.008318136737370828
