sample	group	title	HLA_I_score	HLA_I_raw_expression_mean	HLA_I_n_genes	HLA_II_AP_score	HLA_II_AP_raw_expression_mean	HLA_II_AP_n_genes	B_TLS_score	B_TLS_raw_expression_mean	B_TLS_n_genes	T_IFNG_score	T_IFNG_raw_expression_mean	T_IFNG_n_genes	Myeloid_DC_score	Myeloid_DC_raw_expression_mean	Myeloid_DC_n_genes	Thyrocyte_score	Thyrocyte_raw_expression_mean	Thyrocyte_n_genes	CD74_MIF_axis_score	CD74_MIF_axis_raw_expression_mean	CD74_MIF_axis_n_genes	AP_TLS_composite_score	AP_TLS_composite_raw_expression_mean	AP_TLS_composite_n_genes
GSM724450	FA	FA001	-2.0466407984793307	6.913485858814815	9	-1.0013503455346544	6.194649063757142	14	0.6190577523143989	5.6733110130454545	11	1.3198581995366714	5.596616425416666	11	1.197764909968934	6.4552503858125	8	-1.9844548810314793	7.102869936	9	-3.200824290376972	7.303792942499999	2	-0.19114629661012777	5.933980038401298	25
GSM724451	FA	FA002	0.02214229186560808	8.66940038959259	9	-0.42561934133129	7.078863766057145	14	-0.5061215760669033	4.850573492954546	11	-0.9332083601818478	4.617839860075757	11	-0.5807979109275463	5.76401722825	8	0.9434992699373921	9.479899871907406	9	0.2696317848715988	9.735780954500001	2	-0.46587045869909666	5.964718629505846	25
GSM724452	FA	FA003	-0.47030502163435123	8.383999027296296	9	-1.009299825741631	6.465646134285715	14	-0.5900399925791587	4.783484511954546	11	-0.615333043743717	4.791013870151515	11	-0.9963019738063793	5.4279749138749995	8	0.6311406474226028	9.34596606249074	9	-0.6599286997626576	8.931325841500001	2	-0.7996699091603949	5.62456532312013	25
GSM724453	FA	FA004	-0.4574596504826894	8.386641099666669	9	-0.8863685189180444	6.599598999835714	14	-0.25748306986684855	5.1827485065	11	-0.6924203941505694	4.6890653833409095	11	-0.8318239519272238	5.539708015437499	8	0.7684904313024647	9.459203575194444	9	-0.41002634836862023	9.1705410565	2	-0.5719257943924465	5.891173753167857	25
GSM724454	FA	FA005	-0.32279948275463316	8.498609453	9	-0.295528683921133	7.312600329085713	14	-0.2956331565585172	5.125172377772728	11	-0.5723813535044016	4.78065167664394	11	0.006758725669817542	6.2821409825000005	8	0.44451406317365955	9.207995257879631	9	-0.19452821590488958	9.4332725845	2	-0.2955809202398251	6.2188863534292205	25
GSM724455	FA	FA006	0.10771847434455611	8.810487908481482	9	0.09062301304906294	7.68410580935	14	0.2123602549670367	5.777426300590909	11	-0.3942696079521296	4.944282898912878	11	0.1698776634127881	6.249883049375001	8	0.39082125309070237	9.12801461	9	0.4513540350147206	9.960115346	2	0.15149163400804982	6.730766054970454	25
GSM724456	FA	FA007	0.22444518906059802	8.86631545525926	9	-0.23295781676847738	7.269445125328573	14	-0.17962252165130324	5.192497125636364	11	-0.039252046277117376	5.0428316582727275	11	-0.34690646659346125	5.7745562241875	8	0.04983437724514212	8.893180503638888	9	0.4801447236113471	10.0177055055	2	-0.2062901692098903	6.230971125482468	25
GSM724457	FA	FA008	-0.4276980258010845	8.389363123296297	9	-0.5482756224621131	6.97154777147857	14	-0.16028817544923155	5.137431322136363	11	-0.4696970704563261	4.794432853678031	11	-0.4598380776923885	5.8818096034375005	8	0.827613523098626	9.364871310972221	9	-0.5979685260158922	9.1416569385	2	-0.35428189895567236	6.054489546807467	25
GSM724458	FA	FA009	-0.5983825184979801	8.27001887211111	9	-0.7514623990671623	6.802906975285716	14	-0.4632263077822448	4.972967135954545	11	-0.7837948898939641	4.6270481503257574	11	-0.9605628129496551	5.4598194855625	8	0.2651546205504884	9.064775740101853	9	-0.14271583482287165	9.303574779	2	-0.6073443534247035	5.887937055620131	25
GSM724459	FA	FA010	0.5359527571990382	9.069769069814816	9	0.7049149554310528	8.256721649157143	14	0.20790042299187358	5.7317872592727275	11	0.10372799796154591	5.198477921280303	11	0.7304388474270795	6.434591223312499	8	0.24261691523318069	9.019697622601853	9	0.006596099684941625	9.969579881000001	2	0.4564076892114632	6.994254454214936	25
GSM724460	FA	FA011	0.39938266819010027	8.944906820148148	9	-0.5011907447072902	6.99501996737857	14	0.07186004452692897	5.354923729909091	11	-0.19483377096215432	4.914241189909091	11	-0.47895153407630214	5.635040435375	8	0.34164183940864923	9.06531612199074	9	0.0019101522535844295	9.68088953	2	-0.21466535009018062	6.17497184864383	25
GSM724461	FA	FA012	-0.3532340146356518	8.412285282518518	9	-1.2231653683305406	6.218083962192858	14	-0.0538077905978459	5.297557105045454	11	-0.42852012622763225	4.80728534323106	11	-0.49191199860857054	5.76890146425	8	0.5728853373741871	9.252053247972222	9	-0.5257960779082733	8.966515696	2	-0.6384865794641932	5.757820533619157	25
GSM724462	FA	FA013	-0.26935933155236474	8.389964862740742	9	-0.4766196361560428	6.98436804365	14	0.20489384404788258	5.395768251772728	11	-0.06808952665476588	4.952726200780304	11	-0.25472488577932956	5.7265147410625	8	0.38757544665331545	9.059270352259258	9	0.017596314358121756	9.684509442500001	2	-0.1358628960540801	6.190068147711364	25
GSM724463	FA	FA014	-0.17415054684115475	8.593830346925927	9	-0.08692420553627464	7.396708018321428	14	-0.3704783380785443	5.084451201590909	11	-0.5810028539773532	4.766607661515152	11	-0.6194250681747762	5.6725603050625	8	0.535309498685711	9.326768443055554	9	0.16591647039067595	9.903540586	2	-0.22870127180740946	6.240579609956169	25
