external_dataset	contrast	group_a	group_b	module	n_group_a	n_group_b	mean_group_a	mean_group_b	delta_mean_score_group_a_minus_group_b	cohen_d_group_a_minus_group_b	exact_two_sided_p	n_exact_permutations	mannwhitney_p	auc_group_a_vs_group_b	boundary	BH_FDR_exact_all_tests
GSE248205	AITD_vs_Control	HT+GD	Control	HLA_I	6	2	0.35219547581335037	-1.0565864274400498	1.4087819032534001	1.7864903355987498	0.10344827586206896	28	0.14285714285714285	0.9166666666666667	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	AITD_vs_Control	HT+GD	Control	HLA_II_AP	6	2	0.2882926570408396	-0.864877971122519	1.1531706281633585	1.7729853847570989	0.13793103448275862	28	0.2857142857142857	0.8333333333333334	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	AITD_vs_Control	HT+GD	Control	B_TLS	6	2	0.40217605087348846	-1.2065281526204654	1.6087042034939538	2.568001652662083	0.06896551724137931	28	0.07142857142857142	1.0	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	AITD_vs_Control	HT+GD	Control	T_IFNG	6	2	0.3660478104934983	-1.0981434314804952	1.4641912419739935	1.9320508372705971	0.10344827586206896	28	0.14285714285714285	0.9166666666666667	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	AITD_vs_Control	HT+GD	Control	Myeloid_DC	6	2	0.34489674162097433	-1.0346902248629228	1.3795869664838971	1.8978711062617493	0.10344827586206896	28	0.14285714285714285	0.9166666666666667	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	AITD_vs_Control	HT+GD	Control	CD74_MIF_axis	6	2	0.4574512550032206	-1.372353765009661	1.8298050200128817	3.621983392010435	0.06896551724137931	28	0.07142857142857142	1.0	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	AITD_vs_Control	HT+GD	Control	AP_TLS_composite	6	2	0.34523435395716406	-1.0357030618714922	1.3809374158286563	2.262214080947693	0.06896551724137931	28	0.07142857142857142	1.0	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	HT_vs_Control	HT	Control	HLA_I	3	2	0.8028036940995792	-1.0565864274400498	1.859390121539629	5.877535943124039	0.18181818181818182	10	0.2	1.0	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	HT_vs_Control	HT	Control	HLA_II_AP	3	2	0.7300248896303408	-0.864877971122519	1.59490286075286	21.53630211482697	0.18181818181818182	10	0.2	1.0	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	HT_vs_Control	HT	Control	B_TLS	3	2	0.9648623520143916	-1.2065281526204654	2.171390504634857	9.189508338696873	0.18181818181818182	10	0.2	1.0	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	HT_vs_Control	HT	Control	T_IFNG	3	2	0.9471405985358662	-1.0981434314804952	2.0452840300163615	7.259493369709612	0.18181818181818182	10	0.2	1.0	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	HT_vs_Control	HT	Control	Myeloid_DC	3	2	0.879926415724321	-1.0346902248629228	1.9146166405872438	9.079524266884013	0.18181818181818182	10	0.2	1.0	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	HT_vs_Control	HT	Control	CD74_MIF_axis	3	2	0.757629815179782	-1.372353765009661	2.1299835801894433	8.94927920828721	0.18181818181818182	10	0.2	1.0	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	HT_vs_Control	HT	Control	AP_TLS_composite	3	2	0.8474436208223661	-1.0357030618714922	1.8831466826938583	12.236786565609215	0.18181818181818182	10	0.2	1.0	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	GD_vs_Control	GD	Control	HLA_I	3	2	-0.09841274247287841	-1.0565864274400498	0.9581736849671714	1.050685249783529	0.45454545454545453	10	0.4	0.8333333333333333	AITD spatial expression mechanism, not cancer HLA allele genotype	0.45454545454545453
