sample	group	module	n_spots	mean_spot_log1p_cp10k	median_spot_log1p_cp10k	positive_fraction	control_p90	fraction_above_control_p90	n_module_genes_available
C1	Control	HLA_I	1302	3.3780850055924683	3.759199948325004	0.8678955453149002	4.73698931087199	0.0706605222734255	14
C1	Control	HLA_II_AP	1302	2.0094713087819573	2.4431942178421924	0.674347158218126	4.0030228337313485	0.08064516129032258	16
C1	Control	B_TLS	1302	1.372566674746934	0.0	0.49539170506912444	3.4412151072412067	0.13517665130568357	20
C1	Control	T_IFNG	1302	0.25354017654837796	0.0	0.130568356374808	1.5205303392686365	0.08986175115207373	14
C1	Control	Myeloid_DC	1302	0.523274934985111	0.0	0.23118279569892472	1.9831056983027817	0.12903225806451613	11
C1	Control	Thyrocyte	1302	5.7185333306729405	6.0449974921477585	0.978494623655914	6.626145150837977	0.01228878648233487	9
C1	Control	CD74_MIF_axis	1302	1.2193479094014035	0.0	0.4869431643625192	3.475033314431841	0.06835637480798772	2
C1	Control	AP_TLS_composite	1302	1.6910189917644458	1.700210735084315	0.7711213517665131	3.184796301635921	0.11674347158218126	36
C2	Control	HLA_I	2290	3.5843598811755935	4.040696247611585	0.8655021834061135	4.73698931087199	0.11703056768558952	14
C2	Control	HLA_II_AP	2290	2.309634905261113	2.8542925229376923	0.7065502183406114	4.0030228337313485	0.11091703056768559	16
C2	Control	B_TLS	2290	0.9349483309363872	0.0	0.33056768558951966	3.4412151072412067	0.08034934497816594	20
C2	Control	T_IFNG	2290	0.2767504872050955	0.0	0.12096069868995633	1.5205303392686365	0.10611353711790393	14
C2	Control	Myeloid_DC	2290	0.30885593325989535	0.0	0.12925764192139738	1.9831056983027817	0.08384279475982533	11
C2	Control	Thyrocyte	2290	6.091069588013761	6.340025278876761	0.9786026200873362	6.626145150837977	0.15021834061135372	9
C2	Control	CD74_MIF_axis	2290	1.6871386153405885	2.1206745754891427	0.5803493449781659	3.475033314431841	0.11746724890829695	2
C2	Control	AP_TLS_composite	2290	1.62229161809875	1.6418439586054165	0.7646288209606987	3.184796301635921	0.09082969432314411	36
HT1	HT	HLA_I	2041	5.265088119604501	5.376322140165932	0.9838314551690348	4.73698931087199	0.8990690837824595	14
HT1	HT	HLA_II_AP	2041	4.930503959536674	5.0665697561862775	0.9779519843214111	4.0030228337313485	0.9559039686428221	16
HT1	HT	B_TLS	2041	6.4235199421144475	6.541022167401064	0.9936305732484076	3.4412151072412067	0.9936305732484076	20
HT1	HT	T_IFNG	2041	2.1104100944469653	2.3705467329633714	0.8500734933855953	1.5205303392686365	0.7814796668299853	14
HT1	HT	Myeloid_DC	2041	2.589700395289531	2.7918999068383448	0.9103380695737384	1.9831056983027817	0.809407153356198	11
HT1	HT	Thyrocyte	2041	2.558239511198931	2.5474071851244937	0.8319451249387555	6.626145150837977	0.0004899559039686428	9
HT1	HT	CD74_MIF_axis	2041	4.243273796223759	4.4108535298001	0.9622733953944145	3.475033314431841	0.9377756001959824	2
HT1	HT	AP_TLS_composite	2041	5.677011950825561	5.778034941220003	0.994610485056345	3.184796301635921	0.9857912787849094	36
HT2	HT	HLA_I	2625	5.415742929570738	5.465996533322963	0.9977142857142857	4.73698931087199	0.9619047619047619	14
HT2	HT	HLA_II_AP	2625	4.913937644954602	4.9452549756052075	0.9984761904761905	4.0030228337313485	0.9752380952380952	16
