sample	group	module	score
C1	Control	HLA_I	-1.4323450632606156
C2	Control	HLA_I	-0.6808277916194843
GD1	GD	HLA_I	0.028297023587889412
GD2	GD	HLA_I	0.8842947236808482
GD3	GD	HLA_I	-1.2078299746873729
HT1	HT	HLA_I	0.8010898092474953
HT2	HT	HLA_I	0.8981293351035643
HT3	HT	HLA_I	0.709191937947678
C1	Control	HLA_II_AP	-0.8405719899086681
C2	Control	HLA_II_AP	-0.8891839523363697
GD1	GD	HLA_II_AP	-0.23837589075075621
GD2	GD	HLA_II_AP	0.7076171739511948
GD3	GD	HLA_II_AP	-0.9295600098464233
HT1	HT	HLA_II_AP	0.7628348659879735
HT2	HT	HLA_II_AP	0.6309858098656626
HT3	HT	HLA_II_AP	0.7962539930373864
C1	Control	B_TLS	-1.2154085381355557
C2	Control	B_TLS	-1.1976477671053751
GD1	GD	B_TLS	-0.4657138015277808
GD2	GD	B_TLS	0.2638079365033617
GD3	GD	B_TLS	-0.2796248857778249
HT1	HT	B_TLS	1.0734566996357764
HT2	HT	B_TLS	0.6370214751576364
HT3	HT	B_TLS	1.184108881249762
C1	Control	T_IFNG	-1.4357265936275643
C2	Control	T_IFNG	-0.7605602693334264
GD1	GD	T_IFNG	-0.3258309139260446
GD2	GD	T_IFNG	0.603041256020472
GD3	GD	T_IFNG	-0.922345274741036
HT1	HT	T_IFNG	1.0053789588852848
HT2	HT	T_IFNG	0.9686110847562982
HT3	HT	T_IFNG	0.8674317519660155
C1	Control	Myeloid_DC	-0.9197149768984858
C2	Control	Myeloid_DC	-1.1496654728273599
GD1	GD	Myeloid_DC	-0.05547416807305145
GD2	GD	Myeloid_DC	0.5463639108272337
GD3	GD	Myeloid_DC	-1.0612885402012993
HT1	HT	Myeloid_DC	0.8880906823743225
HT2	HT	Myeloid_DC	0.644692501720632
HT3	HT	Myeloid_DC	1.1069960630780085
C1	Control	Thyrocyte	0.5650109624482095
C2	Control	Thyrocyte	0.6134214681840402
GD1	GD	Thyrocyte	0.8980927207925556
GD2	GD	Thyrocyte	0.26707144268138333
GD3	GD	Thyrocyte	1.0329810387811131
HT1	HT	Thyrocyte	-1.5882475980932673
HT2	HT	Thyrocyte	-0.8861521660667008
HT3	HT	Thyrocyte	-0.9021778687273311
C1	Control	CD74_MIF_axis	-1.6496307700226647
C2	Control	CD74_MIF_axis	-1.0950767599966575
GD1	GD	CD74_MIF_axis	0.5067527932382353
GD2	GD	CD74_MIF_axis	0.5471293134810072
GD3	GD	CD74_MIF_axis	-0.5820640222392652
HT1	HT	CD74_MIF_axis	0.8117806053085498
HT2	HT	CD74_MIF_axis	0.807291828324209
HT3	HT	CD74_MIF_axis	0.6538170119065873
C1	Control	AP_TLS_composite	-1.027990264022112
C2	Control	AP_TLS_composite	-1.0434158597208725
GD1	GD	AP_TLS_composite	-0.3520448461392685
GD2	GD	AP_TLS_composite	0.4857125552272783
GD3	GD	AP_TLS_composite	-0.6045924478121241
HT1	HT	AP_TLS_composite	0.9181457828118749
HT2	HT	AP_TLS_composite	0.6340036425116495
HT3	HT	AP_TLS_composite	0.9901814371435742
