score	test	n	n_pos	n_neg	median_pos	median_neg	delta_median_pos_minus_neg	auc_pos_high	mannwhitney_p	spearman_rho	spearman_p
morph_dm1_mean	DM1_vs_DM2	54	25	29	-13.107723236083984	-11.871356010437012	-1.2363672256469727	0.550344827586207	0.532289515219268	NA	NA
morph_dm1_mean	DM1_vs_nonDM1	80	25	55	-13.107723236083984	-11.17563247680664	-1.9320907592773438	0.488	0.8680941705132609	NA	NA
morph_dm1_mean	RAS_like_vs_BRAF_like	79	18	61	-13.01076602935791	-10.849333763122559	-2.1614322662353516	0.37522768670309653	0.11061663994251916	NA	NA
morph_dm1_mean	FVPTC_vs_cPTC	76	17	59	-11.17563247680664	-11.032915115356445	-0.1427173614501953	0.38983050847457634	0.17032573017447272	NA	NA
morph_dm1_mean	TDS_high_vs_low	54	31	23	-12.913808822631836	-11.032915115356445	-1.8808937072753906	0.44600280504908835	0.5062204304755396	NA	NA
morph_dm1_mean	Stage_IIIplus_vs_I	60	21	39	-16.452207565307617	-11.17563247680664	-5.276575088500977	0.42002442002442003	0.31374797903004004	NA	NA
morph_dm1_q90	DM1_vs_DM2	54	25	29	18.286609649658203	17.39076042175293	0.8958492279052734	0.5862068965517242	0.2821270522941889	NA	NA
morph_dm1_q90	DM1_vs_nonDM1	80	25	55	18.286609649658203	21.930789947509766	-3.6441802978515625	0.47781818181818175	0.7554968749288828	NA	NA
morph_dm1_q90	RAS_like_vs_BRAF_like	79	18	61	15.68409013748169	23.5051326751709	-7.821042537689209	0.2914389799635701	0.0075685557990695755	NA	NA
morph_dm1_q90	FVPTC_vs_cPTC	76	17	59	15.594876289367676	23.5051326751709	-7.910256385803223	0.2901296111665005	0.008853363898736602	NA	NA
morph_dm1_q90	TDS_high_vs_low	54	31	23	17.39076042175293	26.520301818847656	-9.129541397094727	0.40532959326788215	0.24118437498496603	NA	NA
morph_dm1_q90	Stage_IIIplus_vs_I	60	21	39	19.474363327026367	21.930789947509766	-2.4564266204833984	0.4175824175824176	0.29909068162249874	NA	NA
morph_dm1_frac_spatial_q75	DM1_vs_DM2	54	25	29	0.305	0.29	0.015000000000000013	0.5586206896551724	0.46608446228414413	NA	NA
morph_dm1_frac_spatial_q75	DM1_vs_nonDM1	80	25	55	0.305	0.33	-0.025000000000000022	0.4974545454545454	0.9751526825113813	NA	NA
morph_dm1_frac_spatial_q75	RAS_like_vs_BRAF_like	79	18	61	0.29000000000000004	0.35	-0.05999999999999994	0.3460837887067395	0.04885224887677181	NA	NA
morph_dm1_frac_spatial_q75	FVPTC_vs_cPTC	76	17	59	0.305	0.35	-0.044999999999999984	0.3449651046859422	0.053295093588082314	NA	NA
morph_dm1_frac_spatial_q75	TDS_high_vs_low	54	31	23	0.275	0.37	-0.09499999999999997	0.46353436185133234	0.6554102605462113	NA	NA
morph_dm1_frac_spatial_q75	Stage_IIIplus_vs_I	60	21	39	0.245	0.33	-0.08500000000000002	0.3998778998778999	0.20645485523802487	NA	NA
morph_dm1_frac_spatial_q90	DM1_vs_DM2	54	25	29	0.305	0.285	0.020000000000000018	0.5572413793103448	0.4767762120728446	NA	NA
morph_dm1_frac_spatial_q90	DM1_vs_nonDM1	80	25	55	0.305	0.325	-0.020000000000000018	0.4967272727272727	0.9668742144572658	NA	NA
morph_dm1_frac_spatial_q90	RAS_like_vs_BRAF_like	79	18	61	0.29000000000000004	0.35	-0.05999999999999994	0.342896174863388	0.04434697854256947	NA	NA
morph_dm1_frac_spatial_q90	FVPTC_vs_cPTC	76	17	59	0.305	0.35	-0.044999999999999984	0.34147557328015954	0.04813821995158125	NA	NA
morph_dm1_frac_spatial_q90	TDS_high_vs_low	54	31	23	0.275	0.36	-0.08499999999999996	0.46283309957924257	0.6491526708869149	NA	NA
morph_dm1_frac_spatial_q90	Stage_IIIplus_vs_I	60	21	39	0.24	0.325	-0.08500000000000002	0.3986568986568987	0.200890859865405	NA	NA
morph_dm1_mean	spearman_vs_tds_score	80								-0.07039381153305203	0.534940151709257
morph_dm1_mean	spearman_vs_dedifferentiation_proxy_score	80								0.07039381153305203	0.534940151709257
morph_dm1_mean	spearman_vs_prob_DM1_uni_oof	54								0.15982466171145412	0.24832614856721413
