entrezGeneId	8305C_THYROID	8505C_THYROID	BCPAP_THYROID	BHT101_THYROID	CAL62_THYROID	FTC133_THYROID	FTC238_THYROID	MB1_THYROID	ML1_THYROID	S117_SOFT_TISSUE	SW579_THYROID	TT2609C02_THYROID	TT_THYROID
ABCA4	0.0242	0.0207	0.0144	0.0384	0.0029	0.0549	0.0188	0.0992	0.401	0.7847	0.0088	0.1801	0.0516
AOC1	0.011	0.0	0.019	0.6984	0.0153	0.0919	0.0057	0.0	0.023	0.0181	0.0044	0.0385	46.712
ACACB	0.2172	0.8717	1.6483	0.9061	0.9748	1.5539	1.1119	4.3262	3.9156	0.4237	1.2036	0.5175	5.0054
ASIC2	0.0226	0.1623	0.0978	0.0135	0.0	0.5376	0.0355	0.0	0.5213	0.0067	0.0	0.0	1.1425
ACP5	0.2439	0.0557	4.3168	0.2314	0.1763	21.9946	0.9167	0.0	4.7604	0.7228	6.9679	0.1012	5.5556
ACTA1	0.0449	0.0282	0.0416	0.0176	0.0781	0.0346	0.0362	0.0793	0.1619	0.0579	0.0564	0.0197	0.0487
ACTBP8	0.0379	0.0665	0.0748	0.0158	0.0301	0.084	0.0391	0.0214	0.7017	0.0469	0.1216	0.0798	0.3945
ACTC1	0.0178	0.0074	0.0293	0.0	0.0196	3.2184	0.1683	0.053	0.4401	0.0713	0.004	1.237	0.0
ADAM8	1.3061	0.585	18.6655	10.968	0.1512	0.1845	0.3993	2.6497	1.6378	0.5305	0.6109	1.1739	5.0523
ADARB2	0.0	0.2588	0.0	0.0	0.0	0.0	0.0	0.0031	0.0283	0.003	0.0015	0.0026	6.082
ADCY1	0.0058	0.013	0.0144	0.0162	0.2824	5.1798	1.3106	10.1453	0.6588	1.2505	3.2468	0.1423	2.6018
ADCY2	0.0	0.2924	0.0011	0.0038	0.0018	0.0034	0.0083	0.0	0.1629	0.0009	0.0037	0.0048	6.7212
ADCY5	0.001	0.0274	0.0565	0.056	0.0622	0.038	0.0642	0.0148	0.0356	0.0605	0.0709	0.0401	21.6982
ADCY7	4.1893	1.5563	1.477	10.6327	9.7661	2.162	6.749	6.0716	15.7269	4.5064	15.8772	7.4131	5.5046
ADCY8	0.2336	0.0	0.0435	0.0235	0.0	0.5741	0.0255	1.8242	0.0148	0.5111	0.0085	0.0124	0.0
ADCY9	4.9911	2.9209	3.9743	2.9168	4.0064	8.3163	4.7562	13.278	11.2431	5.682	3.7032	4.8124	22.925
ADCYAP1	0.0	0.0122	4.2159	0.0051	0.0096	0.0836	0.0438	0.0	0.0169	0.0	0.0608	0.0213	97.0313
ADCYAP1R1	0.0504	0.0123	0.0425	0.0167	0.0073	0.0045	0.0254	0.0234	0.0086	0.0051	0.021	0.0	2.2466
ADORA2BP1	0.5081	0.0	0.0246	0.0	0.0	0.1474	0.0	0.0	0.0	0.0206	0.0	0.0	0.0
PARP4	22.5524	16.474	18.5229	28.8508	32.6317	16.6528	18.7178	22.1043	20.0639	12.5963	15.9509	19.9198	5.4948
ADRA2A	0.0325	0.0054	0.0455	0.0	0.0129	0.0561	0.0196	1.3455	0.0341	0.1476	0.7316	0.0076	4.6239
ADRA2C	0.0	0.0532	0.0048	0.0161	0.0	0.133	0.0	0.0272	7.1222	0.0159	0.0387	0.115	0.043
ADRB3	0.0	0.0	0.007	0.0	0.0	0.0	0.0	0.004	0.0	0.0	0.0	0.0	0.0
AEBP1	25.7042	0.5102	25.7205	2.4951	0.2525	1.8362	0.0547	0.067	0.5373	0.124	98.5441	0.5082	24.3762
AFP	0.3111	0.2532	0.0142	0.0932	0.0458	0.1456	0.5323	0.1161	0.1033	0.3478	0.8968	0.3237	0.0
AGER	1.2727	1.783	2.8381	1.4255	3.5565	0.3921	1.8552	0.6856	2.9854	1.1449	1.0052	1.049	3.5717
AGRP	0.0	0.0	0.0	0.0	0.0	0.0	0.0142	0.0078	0.0096	0.034	0.0	0.0	0.0272
AGTR1	1.1361	0.1332	0.1967	0.0	0.0456	0.0386	0.667	0.133	0.0253	0.0946	0.6128	0.0847	0.0688
NR0B1	1.7174	0.0143	2.1925	1.2957	0.3937	3.6653	0.4429	0.0323	2.4903	0.1611	0.0229	0.0	0.0236
