sample_id	name	cancer_type_detailed	oncotree	hist_subtype	depmap_id	primary_site	sample_type
CGTHW1_THYROID	CGTH-W-1	Follicular Thyroid Cancer	THFO	follicular_carcinoma	ACH-001023	Thyroid	Metastasis
FTC238_THYROID	FTC-238	Follicular Thyroid Cancer	THFO	follicular_carcinoma	ACH-000897	Thyroid	Metastasis
FTC133_THYROID	FTC-133	Follicular Thyroid Cancer	THFO	follicular_carcinoma	ACH-000903	Thyroid	Metastasis
SW579_THYROID	SW579	Anaplastic Thyroid Cancer	THAP	anaplastic_carcinoma	ACH-000163	Thyroid	Primary
TT_THYROID	TT	Thyroid	THYROID	medullary_carcinoma	ACH-001321	Thyroid	Primary
8305C_THYROID	8305C	Anaplastic Thyroid Cancer	THAP	anaplastic_carcinoma	ACH-001306	Thyroid	Primary
8505C_THYROID	8505C	Anaplastic Thyroid Cancer	THAP	anaplastic_carcinoma	ACH-001307	Thyroid	Primary
S117_THYROID	S-117	Thyroid	THYROID	NS	ACH-000037	Soft_Tissue	Primary
CAL62_THYROID	CAL-62	Anaplastic Thyroid Cancer	THAP	anaplastic_carcinoma	ACH-000174	Thyroid	Primary
BHT101_THYROID	BHT-101	Anaplastic Thyroid Cancer	THAP	anaplastic_carcinoma	ACH-000191	Thyroid	Metastasis
BCPAP_THYROID	B-CPAP	Papillary Thyroid Cancer	THPA	papillary_carcinoma	ACH-000456	Thyroid	Primary
TT2609C02_THYROID	TT2609-C02	Follicular Thyroid Cancer	THFO	follicular_carcinoma	ACH-000716	Thyroid	Primary
ML1_THYROID	ML-1	Follicular Thyroid Cancer	THFO	follicular_carcinoma	ACH-000058	Thyroid	Primary
ASH3_THYROID	?	Thyroid	THYROID	?	ACH-001443	?	?
IHH4_THYROID	?	Papillary Thyroid Cancer	THPA	?	ACH-001528	?	?
K5_THYROID	?	Follicular Thyroid Cancer	THFO	?	ACH-002148	?	?
RO82W1_THYROID	?	Follicular Thyroid Cancer	THFO	?	ACH-001384	?	?
HTCC3_THYROID	?	Thyroid	THYROID	?	ACH-001350	?	?
KMH2_THYROID	?	Thyroid	THYROID	?	ACH-002397	?	?
X8305C_THYROID	?	Thyroid	THYROID	?	?	?	?
X8505C_THYROID	?	Thyroid	THYROID	?	?	?	?
S117_SOFT_TISSUE	?	Thyroid	THYROID	?	ACH-000037	?	?
MB1_THYROID	?	Anaplastic Thyroid Cancer	THAP	?	ACH-001356	?	?
