rho_YY	rep	auc_pre	auc_post	dial_pre	dial_post
-1.0	0	0.2256728778467909	0.271609038872466	0.5486542443064182	0.456781922255068
-1.0	1	0.1684600122100122	0.2769764957264957	0.6630799755799757	0.44604700854700857
-1.0	2	0.2945075757575758	0.43019480519480524	0.4109848484848484	0.13961038961038952
-1.0	3	0.41776981639050603	0.614411106135244	0.16446036721898794	0.0
-1.0	4	0.24962962962962965	0.3679283679283679	0.5007407407407407	0.26414326414326417
-1.0	5	0.2526091081593928	0.4904332700822264	0.49478178368121434	0.019133459835547095
-1.0	6	0.26534498207885304	0.542002688172043	0.4693100358422939	0.0
-1.0	7	0.4210482612017139	0.5329934345279614	0.1579034775965722	0.0
-1.0	8	0.3121498599439776	0.4140406162464986	0.3757002801120448	0.1719187675070027
-1.0	9	0.3411458333333333	0.39127604166666663	0.3177083333333334	0.21744791666666674
-1.0	10	0.3014153029632906	0.34783650302226155	0.3971693940734187	0.3043269939554769
-1.0	11	0.3106280973928033	0.45720211161387625	0.37874380521439344	0.0855957767722475
-1.0	12	0.27601190476190474	0.4577380952380952	0.44797619047619053	0.08452380952380961
-1.0	13	0.29519480519480523	0.430974025974026	0.40961038961038954	0.13805194805194798
-1.0	14	0.18616233678826222	0.3675629290617849	0.6276753264234756	0.2648741418764302
-1.0	15	0.13112554112554115	0.1792965367965368	0.7377489177489176	0.6414069264069264
-1.0	16	0.23866666666666667	0.2796666666666666	0.5226666666666666	0.44066666666666676
-1.0	17	0.18944466991341993	0.2740631764069264	0.6211106601731602	0.45187364718614725
-1.0	18	0.4517447916666667	0.5729947916666667	0.0965104166666666	0.0
-1.0	19	0.2689896310585966	0.3307855937166282	0.4620207378828068	0.3384288125667436
-0.9	0	0.3717657930107527	0.404961917562724	0.25646841397849457	0.1900761648745521
-0.9	1	0.2863095238095238	0.44059523809523804	0.4273809523809524	0.11880952380952392
-0.9	2	0.3281419101731602	0.4314123376623376	0.3437161796536796	0.13717532467532484
-0.9	3	0.37184358746328183	0.40334707737084646	0.25631282507343633	0.19330584525830702
-0.9	4	0.26506493506493506	0.3818903318903319	0.46987012987012994	0.23621933621933616
-0.9	5	0.42308925751028226	0.45151087557825365	0.15382148497943549	0.09697824884349271
-0.9	6	0.11409803921568629	0.19409803921568627	0.7718039215686274	0.6118039215686275
-0.9	7	0.4036548636548636	0.568962148962149	0.19269027269027283	0.0
-0.9	8	0.2427236519607843	0.3911611519607843	0.5145526960784315	0.2176776960784314
-0.9	9	0.32087912087912085	0.49188441188441184	0.3582417582417583	0.01623117623117626
-0.9	10	0.35258838383838387	0.4397095959595959	0.29482323232323226	0.12058080808080818
-0.9	11	0.31364702077775086	0.3304632549114722	0.3727059584444983	0.33907349017705557
-0.9	12	0.48532323532323535	0.6458766458766458	0.029353529353529362	0.0
-0.9	13	0.29824561403508776	0.3631320949432405	0.4035087719298245	0.273735810113519
-0.9	14	0.26851190476190473	0.3952827380952381	0.4629761904761906	0.2094345238095237
-0.9	15	0.17330944917151814	0.28362442155545603	0.6533811016569637	0.432751156889088
-0.9	16	0.2239886550231378	0.3140020898641588	0.5520226899537244	0.37199582027168243
-0.9	17	0.332797181372549	0.4365042892156863	0.334405637254902	0.12699142156862742
-0.9	18	0.2713867348622339	0.6218445801022934	0.45722653027553223	0.0
-0.9	19	0.2854327541827542	0.5146396396396397	0.42913449163449163	0.0
-0.8	0	0.25140056022408963	0.3077915376676986	0.49719887955182074	0.38441692466460275
-0.8	1	0.5577668701534401	0.8627701699389538	0.0	0.0
-0.8	2	0.4091756272401434	0.47551254480286737	0.18164874551971316	0.048974910394265214
-0.8	3	0.3235581622678396	0.47653958944281527	0.35288367546432076	0.04692082111436946
-0.8	4	0.3086437532002049	0.40167370711725553	0.38271249359959025	0.19665258576548889
-0.8	5	0.4251893939393939	0.6283960292580981	0.14962121212121215	0.0
-0.8	6	0.3031688311688312	0.366995670995671	0.3936623376623376	0.266008658008658
-0.8	7	0.45068100358422936	0.5245161290322581	0.09863799283154129	0.0
