sigma_B	sigma_Y	rho_YY	n_per	rep	auc_pre	auc_post	dial_pre	dial_post	dial_pred	correction
0.5	0.5	-1.0	40	0	0.2570923520923521	0.37830447330447325	0.48581529581529587	0.2433910533910535	0.125	combat_Y
0.5	0.5	-1.0	40	1	0.4213169642857143	0.5040922619047619	0.1573660714285714	0.0	0.125	combat_Y
0.5	0.5	-1.0	40	2	0.3101427801724138	0.38057773315047017	0.3797144396551724	0.23884453369905967	0.125	combat_Y
0.5	0.5	-1.0	40	3	0.3313432210491034	0.44251717781129546	0.3373135579017932	0.11496564437740903	0.125	combat_Y
0.5	0.5	-1.0	40	4	0.6089221775666788	0.6694044574351479	0.0	0.0	0.125	combat_Y
0.5	0.5	-1.0	40	5	0.30702715868956276	0.3714584648088485	0.3859456826208745	0.25708307038230305	0.125	combat_Y
0.5	0.5	-1.0	40	6	0.4023917259211377	0.46312755871579403	0.1952165481577246	0.07374488256841194	0.125	combat_Y
0.5	0.5	-1.0	40	7	0.476036866359447	0.6974603174603176	0.04792626728110605	0.0	0.125	combat_Y
0.5	0.5	-1.0	40	8	0.4031724031724032	0.5671825671825672	0.19365519365519357	0.0	0.125	combat_Y
0.5	0.5	-1.0	40	9	0.3491228070175439	0.43273182957393486	0.3017543859649123	0.1345363408521303	0.125	combat_Y
0.5	0.5	-1.0	80	0	0.5103978572288432	0.5724288752457767	0.0	0.0	0.125	combat_Y
0.5	0.5	-1.0	80	1	0.4015588235961026	0.45787457607390203	0.19688235280779476	0.08425084785219594	0.125	combat_Y
0.5	0.5	-1.0	80	2	0.4071657509157509	0.44044497169497165	0.18566849816849818	0.11911005661005669	0.125	combat_Y
0.5	0.5	-1.0	80	3	0.4313827047526969	0.45279278851549076	0.13723459049460618	0.09441442296901847	0.125	combat_Y
0.5	0.5	-1.0	80	4	0.49362903887157616	0.5225930785632278	0.012741922256847671	0.0	0.125	combat_Y
0.5	0.5	-1.0	80	5	0.45049442190669375	0.5329614604462475	0.09901115618661249	0.0	0.125	combat_Y
0.5	0.5	-1.0	80	6	0.3885411255411255	0.3997878787878788	0.22291774891774896	0.2004242424242424	0.125	combat_Y
0.5	0.5	-1.0	80	7	0.5091145833333334	0.5717230902777778	0.0	0.0	0.125	combat_Y
0.5	0.5	-1.0	80	8	0.4186882300089847	0.5192991913746631	0.1626235399820306	0.0	0.125	combat_Y
0.5	0.5	-1.0	80	9	0.5127968189964158	0.5428867447516641	0.0	0.0	0.125	combat_Y
0.5	0.5	-1.0	150	0	0.40947802197802197	0.4492660910518053	0.18104395604395607	0.10146781789638931	0.125	combat_Y
0.5	0.5	-1.0	150	1	0.4236567901234568	0.4645320987654321	0.1526864197530864	0.07093580246913578	0.125	combat_Y
0.5	0.5	-1.0	150	2	0.5255696015628549	0.5471443571143721	0.0	0.0	0.125	combat_Y
0.5	0.5	-1.0	150	3	0.4145566356002136	0.44975653857674447	0.17088672879957278	0.10048692284651106	0.125	combat_Y
0.5	0.5	-1.0	150	4	0.387649136577708	0.4151373626373626	0.22470172684458406	0.1697252747252747	0.125	combat_Y
0.5	0.5	-1.0	150	5	0.3120018927775201	0.3331554396780034	0.3759962144449598	0.3336891206439932	0.125	combat_Y
0.5	0.5	-1.0	150	6	0.48029202279202277	0.5036324786324786	0.03941595441595447	0.0	0.125	combat_Y
0.5	0.5	-1.0	150	7	0.4608106246829243	0.5103538420865945	0.0783787506341515	0.0	0.125	combat_Y
0.5	0.5	-1.0	150	8	0.4819288178162107	0.5103299121658974	0.03614236436757862	0.0	0.125	combat_Y
0.5	0.5	-1.0	150	9	0.4183712121212121	0.4479671717171717	0.16325757575757582	0.10406565656565658	0.125	combat_Y
0.5	0.5	-0.8	40	0	0.4496438746438747	0.4824358974358975	0.10071225071225065	0.03512820512820497	0.08000000000000002	combat_Y
0.5	0.5	-0.8	40	1	0.5879049111807733	0.7073421845227119	0.0	0.0	0.08000000000000002	combat_Y
0.5	0.5	-0.8	40	2	0.38710768398268397	0.4591112012987013	0.22578463203463212	0.08177759740259738	0.08000000000000002	combat_Y
0.5	0.5	-0.8	40	3	0.12513147551510725	0.18592575370068976	0.7497370489697854	0.6281484925986205	0.08000000000000002	combat_Y
0.5	0.5	-0.8	40	4	0.5293456543456544	0.6012321012321012	0.0	0.0	0.08000000000000002	combat_Y
0.5	0.5	-0.8	40	5	0.6832380952380952	0.7552380952380953	0.0	0.0	0.08000000000000002	combat_Y
0.5	0.5	-0.8	40	6	0.18962813620071683	0.44354838709677424	0.6207437275985663	0.11290322580645151	0.08000000000000002	combat_Y
0.5	0.5	-0.8	40	7	0.25147118506493504	0.32261228354978355	0.4970576298701299	0.3547754329004329	0.08000000000000002	combat_Y
0.5	0.5	-0.8	40	8	0.4047252747252747	0.5473076923076923	0.19054945054945055	0.0	0.08000000000000002	combat_Y
0.5	0.5	-0.8	40	9	0.3254278273809524	0.40625	0.3491443452380953	0.1875	0.08000000000000002	combat_Y
0.5	0.5	-0.8	80	0	0.5043589743589744	0.5372273591710932	0.0	0.0	0.08000000000000002	combat_Y
0.5	0.5	-0.8	80	1	0.5930443700135481	0.6709412163179287	0.0	0.0	0.08000000000000002	combat_Y
0.5	0.5	-0.8	80	2	0.6082169656113319	0.6714467717988845	0.0	0.0	0.08000000000000002	combat_Y
0.5	0.5	-0.8	80	3	0.5599897583168643	0.5947896080368906	0.0	0.0	0.08000000000000002	combat_Y
0.5	0.5	-0.8	80	4	0.49570447858777383	0.5575732810286587	0.008591042824452388	0.0	0.08000000000000002	combat_Y
0.5	0.5	-0.8	80	5	0.5547161172161172	0.6129807692307692	0.0	0.0	0.08000000000000002	combat_Y
0.5	0.5	-0.8	80	6	0.39414262820512813	0.4155048076923077	0.21171474358974374	0.16899038461538463	0.08000000000000002	combat_Y
0.5	0.5	-0.8	80	7	0.5582634521313766	0.6515930730258561	0.0	0.0	0.08000000000000002	combat_Y
0.5	0.5	-0.8	80	8	0.434677388196658	0.49767748478701823	0.13064522360668396	0.004645030425963537	0.08000000000000002	combat_Y
0.5	0.5	-0.8	80	9	0.4614242248623588	0.513356910162184	0.07715155027528242	0.0	0.08000000000000002	combat_Y
0.5	0.5	-0.8	150	0	0.4237677739726755	0.4611045425268005	0.15246445205464898	0.07779091494639895	0.08000000000000002	combat_Y
0.5	0.5	-0.8	150	1	0.5262497092854235	0.5597164079306937	0.0	0.0	0.08000000000000002	combat_Y
0.5	0.5	-0.8	150	2	0.36968870510434093	0.40119985195133634	0.26062258979131814	0.19760029609732732	0.08000000000000002	combat_Y
0.5	0.5	-0.8	150	3	0.514826868751084	0.5341959277726733	0.0	0.0	0.08000000000000002	combat_Y
0.5	0.5	-0.8	150	4	0.39668720616301256	0.40882955903117196	0.20662558767397488	0.18234088193765613	0.08000000000000002	combat_Y
0.5	0.5	-0.8	150	5	0.4671059520979284	0.4971879634518227	0.06578809580414324	0.005624073096354598	0.08000000000000002	combat_Y
0.5	0.5	-0.8	150	6	0.3893497675259183	0.4372526832865433	0.22130046494816336	0.12549463342691336	0.08000000000000002	combat_Y
0.5	0.5	-0.8	150	7	0.4459462199892977	0.46748786483960236	0.1081075600214047	0.06502427032079527	0.08000000000000002	combat_Y
0.5	0.5	-0.8	150	8	0.4187028409378639	0.442481769382691	0.16259431812427216	0.11503646123461797	0.08000000000000002	combat_Y
0.5	0.5	-0.8	150	9	0.47171474740531405	0.4915140405807655	0.0565705051893719	0.016971918838469102	0.08000000000000002	combat_Y
0.5	0.5	-0.6	40	0	0.3964646464646465	0.4485930735930736	0.20707070707070696	0.10281385281385275	0.045	combat_Y
0.5	0.5	-0.6	40	1	0.5562499999999999	0.6761904761904762	0.0	0.0	0.045	combat_Y
0.5	0.5	-0.6	40	2	0.45763736263736265	0.5129120879120879	0.08472527472527469	0.0	0.045	combat_Y
0.5	0.5	-0.6	40	3	0.42845579954954954	0.5155898085585586	0.14308840090090097	0.0	0.045	combat_Y
0.5	0.5	-0.6	40	4	0.6451465201465202	0.7218541262658908	0.0	0.0	0.045	combat_Y
0.5	0.5	-0.6	40	5	0.6825294117647058	0.7483333333333334	0.0	0.0	0.045	combat_Y
0.5	0.5	-0.6	40	6	0.4576176511660383	0.5714751198622167	0.08476469766792333	0.0	0.045	combat_Y
0.5	0.5	-0.6	40	7	0.5573297491039426	0.6692114695340502	0.0	0.0	0.045	combat_Y
0.5	0.5	-0.6	40	8	0.6206232492997199	0.7124474789915967	0.0	0.0	0.045	combat_Y
0.5	0.5	-0.6	40	9	0.5476948051948052	0.583030303030303	0.0	0.0	0.045	combat_Y
0.5	0.5	-0.6	80	0	0.41506623817724564	0.4590513264720354	0.16986752364550872	0.08189734705592921	0.045	combat_Y
0.5	0.5	-0.6	80	1	0.38589991928974976	0.42470540758676356	0.22820016142050048	0.15058918482647288	0.045	combat_Y
0.5	0.5	-0.6	80	2	0.38477267739940557	0.41338749576076766	0.23045464520118886	0.17322500847846461	0.045	combat_Y
0.5	0.5	-0.6	80	3	0.4733731465103075	0.514446437150594	0.05325370697938503	0.0	0.045	combat_Y
0.5	0.5	-0.6	80	4	0.4099093448408517	0.5034734418296063	0.1801813103182966	0.0	0.045	combat_Y
0.5	0.5	-0.6	80	5	0.47227864583333334	0.4830789262820513	0.05544270833333331	0.03384214743589742	0.045	combat_Y
0.5	0.5	-0.6	80	6	0.4631865828092243	0.5024747928521514	0.07362683438155138	0.0	0.045	combat_Y
0.5	0.5	-0.6	80	7	0.3537532355478861	0.39516824849007764	0.2924935289042278	0.20966350301984477	0.045	combat_Y
0.5	0.5	-0.6	80	8	0.5068058473389356	0.5554096638655461	0.0	0.0	0.045	combat_Y
0.5	0.5	-0.6	80	9	0.555903894984829	0.5675411819706845	0.0	0.0	0.045	combat_Y
0.5	0.5	-0.6	150	0	0.4407259861487504	0.46049325504366156	0.11854802770249911	0.07901348991267687	0.045	combat_Y
0.5	0.5	-0.6	150	1	0.45972523695425366	0.4830445499416456	0.08054952609149263	0.03391090011670883	0.045	combat_Y
0.5	0.5	-0.6	150	2	0.3286400646484797	0.36026853350522736	0.34271987070304055	0.2794629329895453	0.045	combat_Y
0.5	0.5	-0.6	150	3	0.48607103503074	0.5406995531771455	0.027857929938519987	0.0	0.045	combat_Y
0.5	0.5	-0.6	150	4	0.42168710918710917	0.452982202982203	0.15662578162578167	0.09403559403559397	0.045	combat_Y
0.5	0.5	-0.6	150	5	0.36269478380441017	0.40367837834166487	0.2746104323911797	0.19264324331667027	0.045	combat_Y
