rho_YY	lam	rep	auc_pre	auc_post	dial_pre	dial_post
-0.7	0.0	0	0.38555555555555554	0.38555555555555554	0.22888888888888892	0.22888888888888892
-0.7	0.0	1	0.21314709595959597	0.20935921717171715	0.573705808080808	0.5812815656565657
-0.7	0.0	2	0.3226190476190476	0.3217857142857143	0.35476190476190483	0.3564285714285714
-0.7	0.0	3	0.479858803986711	0.48399275143461196	0.04028239202657802	0.03201449713077609
-0.7	0.0	4	0.3218221618357488	0.3218221618357488	0.35635567632850235	0.35635567632850235
-0.7	0.0	5	0.3068500127323657	0.3068500127323657	0.38629997453526865	0.38629997453526865
-0.7	0.0	6	0.30995028825483684	0.3132725473910495	0.3800994234903263	0.37345490521790103
-0.7	0.0	7	0.24846505318769185	0.24846505318769185	0.5030698936246163	0.5030698936246163
-0.7	0.2	0	0.27369705149501666	0.3018929955703212	0.4526058970099667	0.3962140088593577
-0.7	0.2	1	0.3592857142857143	0.3671428571428571	0.28142857142857136	0.2657142857142858
-0.7	0.2	2	0.36999093336521605	0.38111499681173283	0.2600181332695679	0.23777000637653428
-0.7	0.2	3	0.3058251633986928	0.3095016339869281	0.3883496732026144	0.3809967320261438
-0.7	0.2	4	0.21286430630213943	0.22212884048079687	0.5742713873957213	0.5557423190384063
-0.7	0.2	5	0.40386178861788613	0.4157384823848239	0.19227642276422774	0.16852303523035217
-0.7	0.2	6	0.42479531338226995	0.42694805194805197	0.1504093732354601	0.14610389610389607
-0.7	0.2	7	0.4223947507121242	0.4374663184512706	0.15521049857575164	0.1250673630974588
-0.7	0.4	0	0.2876824972413208	0.3042451829216535	0.42463500551735844	0.39150963415669304
-0.7	0.4	1	0.4416656978997132	0.5024461365573898	0.11666860420057357	0.0
-0.7	0.4	2	0.3633333333333333	0.3747222222222222	0.27333333333333343	0.25055555555555564
-0.7	0.4	3	0.25702205882352946	0.26742647058823527	0.48595588235294107	0.4651470588235295
-0.7	0.4	4	0.1623389694041868	0.1819920216659347	0.6753220611916264	0.6360159566681305
-0.7	0.4	5	0.28255021520803447	0.2884534911525586	0.43489956958393106	0.42309301769488283
-0.7	0.4	6	0.42100406053894424	0.4196659283868587	0.15799187892211153	0.16066814322628264
-0.7	0.4	7	0.41256359549042476	0.4459938362377387	0.17487280901915048	0.10801232752452261
-0.7	0.6000000000000001	0	0.23496808143547274	0.25485248447204967	0.5300638371290545	0.49029503105590067
-0.7	0.6000000000000001	1	0.3620439102941754	0.37852008954872157	0.27591217941164925	0.2429598209025569
-0.7	0.6000000000000001	2	0.24472066292435177	0.2545919731164318	0.5105586741512964	0.49081605376713644
-0.7	0.6000000000000001	3	0.11820669934640522	0.15988153594771243	0.7635866013071895	0.6802369281045753
-0.7	0.6000000000000001	4	0.28265681272509	0.42806497599039617	0.43468637454981995	0.14387004801920766
-0.7	0.6000000000000001	5	0.38202380952380954	0.40482142857142855	0.2359523809523809	0.1903571428571429
-0.7	0.6000000000000001	6	0.33535714285714285	0.39089285714285715	0.32928571428571424	0.2182142857142857
-0.7	0.6000000000000001	7	0.2507642349575489	0.25344338316722037	0.49847153008490214	0.49311323366555926
-0.7	0.8	0	0.45851605758582503	0.5087043189368771	0.08296788482834994	0.0
-0.7	0.8	1	0.4285523670177279	0.4725155400959782	0.14289526596454416	0.05496891980804364
-0.7	0.8	2	0.3459157754010695	0.3724910873440285	0.30816844919786096	0.2550178253119429
-0.7	0.8	3	0.5791666666666666	0.5897727272727272	0.0	0.0
-0.7	0.8	4	0.24615079365079368	0.3101190476190476	0.5076984126984128	0.37976190476190474
-0.7	0.8	5	0.3730448717948718	0.4121474358974359	0.25391025641025644	0.17570512820512812
-0.7	0.8	6	0.3852688009664754	0.42851479915433405	0.22946239806704916	0.14297040169133185
-0.7	0.8	7	0.32490025466893035	0.34053480475382003	0.3501994906621393	0.31893039049235994
-0.7	1.0	0	0.14707107843137254	0.21439950980392156	0.7058578431372549	0.5712009803921569
-0.7	1.0	1	0.358288770053476	0.39904062142225705	0.283422459893048	0.2019187571554859
-0.7	1.0	2	0.34517441860465115	0.385141196013289	0.3096511627906977	0.229717607973422
-0.7	1.0	3	0.40492191654982357	0.48991580386929223	0.19015616690035286	0.020168392261415535
-0.7	1.0	4	0.21636904761904763	0.2787698412698413	0.5672619047619047	0.44246031746031744
-0.7	1.0	5	0.5193965517241379	0.555008210180624	0.0	0.0
-0.7	1.0	6	0.0976984126984127	0.16392857142857142	0.8046031746031745	0.6721428571428572
-0.7	1.0	7	0.2369594324126603	0.26069632512963503	0.5260811351746795	0.47860734974072994
-0.3	0.0	0	0.43632356527300414	0.43496855172286863	0.12735286945399166	0.13006289655426273
-0.3	0.0	1	0.34030582922824304	0.34112684729064036	0.3193883415435139	0.3177463054187193
-0.3	0.0	2	0.3870320855614974	0.3879233511586453	0.22593582887700525	0.22415329768270942
-0.3	0.0	3	0.5109219858156029	0.5073758865248227	0.0	0.0
-0.3	0.0	4	0.32776695526695526	0.3299891774891775	0.3444660894660894	0.34002164502164506
-0.3	0.0	5	0.3094386694386694	0.3106213906213906	0.38112266112266124	0.3787572187572188
-0.3	0.0	6	0.547206905902558	0.5390547319895146	0.0	0.0
-0.3	0.0	7	0.45535714285714285	0.4455605158730159	0.08928571428571436	0.10887896825396814
-0.3	0.2	0	0.3021590909090909	0.3029707792207792	0.39568181818181825	0.3940584415584416
-0.3	0.2	1	0.2139790966778649	0.20740014930944384	0.5720418066442701	0.5851997013811123
-0.3	0.2	2	0.39973967176004527	0.40907753254102996	0.20052065647990952	0.18184493491794007
-0.3	0.2	3	0.44832540181377395	0.45912792424420323	0.10334919637245216	0.08174415151159353
-0.3	0.2	4	0.38319359756097565	0.3907308604336044	0.23361280487804864	0.21853827913279122
-0.3	0.2	5	0.5276023391812865	0.5202867383512544	0.0	0.0
-0.3	0.2	6	0.41754337393872276	0.43343946105574016	0.16491325212255448	0.13312107788851968
-0.3	0.2	7	0.4895238095238096	0.4828571428571429	0.020952380952380834	0.03428571428571425
-0.3	0.4	0	0.527675983436853	0.5643995859213251	0.0	0.0
-0.3	0.4	1	0.27712901439645626	0.2971013289036545	0.44574197120708753	0.40579734219269104
-0.3	0.4	2	0.6240540789959396	0.6359588409007014	0.0	0.0
-0.3	0.4	3	0.4180952380952381	0.41619047619047617	0.16380952380952385	0.1676190476190476
-0.3	0.4	4	0.6586606300697981	0.6691718543671006	0.0	0.0
-0.3	0.4	5	0.21063186039966225	0.23037456609438034	0.5787362792006756	0.5392508678112393
-0.3	0.4	6	0.1872493985565357	0.20292511551533204	0.6255012028869287	0.594149768969336
-0.3	0.4	7	0.4058333333333333	0.4208333333333334	0.1883333333333334	0.15833333333333321
-0.3	0.6000000000000001	0	0.4462719298245614	0.48026315789473684	0.1074561403508772	0.03947368421052633
-0.3	0.6000000000000001	1	0.3655303030303031	0.39073426573426573	0.2689393939393938	0.21853146853146854
-0.3	0.6000000000000001	2	0.5076293103448275	0.5199815270935961	0.0	0.0
-0.3	0.6000000000000001	3	0.5207604895104896	0.5448717948717949	0.0	0.0
-0.3	0.6000000000000001	4	0.44743481917577793	0.47366734751091355	0.10513036164844408	0.0526653049781729
-0.3	0.6000000000000001	5	0.4048699048699049	0.4778633528633529	0.1902601902601902	0.044273294273294184
-0.3	0.6000000000000001	6	0.38340808416389816	0.3959246954595792	0.2331838316722037	0.2081506090808416
-0.3	0.6000000000000001	7	0.2757958404074703	0.28428480475382006	0.4484083191850594	0.4314303904923599
-0.3	0.8	0	0.4669988925802879	0.5036544850498339	0.06600221483942414	0.0
-0.3	0.8	1	0.31358225108225113	0.3474025974025974	0.37283549783549774	0.30519480519480524
-0.3	0.8	2	0.383484570984571	0.4078352203352203	0.233030858030858	0.18432955932955947
-0.3	0.8	3	0.39763289036544847	0.43803063861203395	0.20473421926910307	0.1239387227759321
-0.3	0.8	4	0.29114064230343306	0.31531284606866006	0.4177187153931339	0.3693743078626799
-0.3	0.8	5	0.36037784679089024	0.4523809523809524	0.2792443064182195	0.09523809523809529
-0.3	0.8	6	0.5580357142857142	0.5979577175697864	0.0	0.0
