generation	best_fitness	mean_fitness	train_ap	train_auc	source_balanced_ap	low_leakage_ap	top96_precision	complexity	fitness
0	0.6382251085385648	0.5892952759410509	0.7586968928245048	0.7333040280349763	0.6682893055459589	0.3730204668464961	0.9166666666666666	0.2876338672952907	0.6382251085385648
1	0.6382251085385648	0.6076922125193228	0.7586968928245048	0.7333040280349763	0.6682893055459589	0.3730204668464961	0.9166666666666666	0.2876338672952907	0.6382251085385648
2	0.6382251085385648	0.6153389526856851	0.7586968928245048	0.7333040280349763	0.6682893055459589	0.3730204668464961	0.9166666666666666	0.2876338672952907	0.6382251085385648
3	0.6382251085385648	0.6218513432411302	0.7586968928245048	0.7333040280349763	0.6682893055459589	0.3730204668464961	0.9166666666666666	0.2876338672952907	0.6382251085385648
4	0.6402648136264626	0.6254037742570367	0.750613726957934	0.7209413822494205	0.6831951664970491	0.39473896444568624	0.9375	0.37988785830868127	0.6402648136264626
5	0.6446796954726217	0.6294418922119497	0.7366053136826762	0.7147972339068689	0.690178830361402	0.3968604926586369	0.9375	0.23361706761862083	0.6446796954726217
6	0.6471455921021355	0.6325056236199119	0.7490380274590247	0.7165931096013048	0.7011055021544838	0.40547191584098524	0.9479166666666666	0.3728156484213225	0.6471455921021355
7	0.6512314352070425	0.6360651492622794	0.7505972955674226	0.721812109858844	0.6905717387342707	0.39617326269617464	0.9479166666666666	0.2310686851183913	0.6512314352070425
8	0.6512314352070425	0.6378151004945365	0.7505972955674226	0.721812109858844	0.6905717387342707	0.39617326269617464	0.9479166666666666	0.2310686851183913	0.6512314352070425
9	0.6521473855246989	0.6407237092855645	0.753090106935461	0.7259633957150391	0.6942276909472648	0.3889594455921803	0.9479166666666666	0.22612556684867993	0.6521473855246989
10	0.6521473855246989	0.6416279370295039	0.753090106935461	0.7259633957150391	0.6942276909472648	0.3889594455921803	0.9479166666666666	0.22612556684867993	0.6521473855246989
11	0.6537759378028559	0.6430915700068811	0.7513970876142023	0.719810816031199	0.6864213450689638	0.4067258857042503	0.9583333333333334	0.23195250852923457	0.6537759378028559
12	0.6555045750765117	0.6434888549349641	0.7522536351243072	0.7185867385732331	0.6879825741705972	0.4022157474279566	0.9479166666666666	0.15945380345334892	0.6555045750765117
13	0.6574798984542454	0.6459110442993405	0.7533491269919439	0.7200913497504323	0.6866833184203542	0.39883141413988776	0.9583333333333334	0.14287918432077604	0.6574798984542454
14	0.6574798984542454	0.6444245485635458	0.7533491269919439	0.7200913497504323	0.6866833184203542	0.39883141413988776	0.9583333333333334	0.14287918432077604	0.6574798984542454
15	0.6574798984542454	0.6475087247153893	0.7533491269919439	0.7200913497504323	0.6866833184203542	0.39883141413988776	0.9583333333333334	0.14287918432077604	0.6574798984542454
16	0.6583751085689424	0.6495535538401458	0.75222166520951	0.7193892489667775	0.6888981109141984	0.4033639327096437	0.9583333333333334	0.14286816358895946	0.6583751085689424
17	0.6583751085689424	0.6510361947082107	0.75222166520951	0.7193892489667775	0.6888981109141984	0.4033639327096437	0.9583333333333334	0.14286816358895946	0.6583751085689424
18	0.6583751085689424	0.6516978335757284	0.75222166520951	0.7193892489667775	0.6888981109141984	0.4033639327096437	0.9583333333333334	0.14286816358895946	0.6583751085689424
19	0.6595603313469998	0.6528122978545371	0.7534310018938706	0.7204424001422597	0.6879103309676401	0.40224616795762824	0.96875	0.15140584561282452	0.6595603313469998
20	0.6595603313469998	0.6550066794439438	0.7534310018938706	0.7204424001422597	0.6879103309676401	0.40224616795762824	0.96875	0.15140584561282452	0.6595603313469998
21	0.6602081749105894	0.6554956489515074	0.7519943405457523	0.7187446346009982	0.6887098952543472	0.4069694247411184	0.96875	0.14695528245187756	0.6602081749105894
22	0.6602081749105894	0.6549825410322403	0.7519943405457523	0.7187446346009982	0.6887098952543472	0.4069694247411184	0.96875	0.14695528245187756	0.6602081749105894
23	0.6605737796705936	0.6559476663997975	0.7518127299097026	0.719921956439092	0.68926616719666	0.4092012479672705	0.96875	0.1513903272720049	0.6605737796705936
24	0.6605737796705936	0.654915478816897	0.7518127299097026	0.719921956439092	0.68926616719666	0.4092012479672705	0.96875	0.1513903272720049	0.6605737796705936
25	0.6605737796705936	0.6558047675964523	0.7518127299097026	0.719921956439092	0.68926616719666	0.4092012479672705	0.96875	0.1513903272720049	0.6605737796705936
26	0.6605737796705936	0.6563928100607368	0.7518127299097026	0.719921956439092	0.68926616719666	0.4092012479672705	0.96875	0.1513903272720049	0.6605737796705936
27	0.6605737796705936	0.6573292811806197	0.7518127299097026	0.719921956439092	0.68926616719666	0.4092012479672705	0.96875	0.1513903272720049	0.6605737796705936
28	0.6605737796705936	0.6566927408163846	0.7518127299097026	0.719921956439092	0.68926616719666	0.4092012479672705	0.96875	0.1513903272720049	0.6605737796705936
29	0.6609387252888255	0.6578774771154463	0.7530024911324448	0.7208923271728334	0.6886998540337741	0.40844949836350497	0.96875	0.1479726472210484	0.6609387252888255
30	0.661098676680849	0.6573389739010783	0.7528904388257895	0.720552774064581	0.6895598994988547	0.40830290928991214	0.96875	0.14667867870556292	0.661098676680849
31	0.661098676680849	0.6585456861174305	0.7528904388257895	0.720552774064581	0.6895598994988547	0.40830290928991214	0.96875	0.14667867870556292	0.661098676680849
32	0.6611391731983499	0.6584898644233815	0.7554372003343889	0.7255970156117781	0.6841065113922975	0.4089386336077827	0.96875	0.14953150037701796	0.6611391731983499
33	0.6611391731983499	0.6581468823799204	0.7554372003343889	0.7255970156117781	0.6841065113922975	0.4089386336077827	0.96875	0.14953150037701796	0.6611391731983499
34	0.6611391731983499	0.6582632800096456	0.7554372003343889	0.7255970156117781	0.6841065113922975	0.4089386336077827	0.96875	0.14953150037701796	0.6611391731983499
35	0.6611391731983499	0.6590222837547767	0.7554372003343889	0.7255970156117781	0.6841065113922975	0.4089386336077827	0.96875	0.14953150037701796	0.6611391731983499
36	0.66148929130474	0.6595012854261342	0.7532516578829267	0.7213154272083983	0.6902507629724212	0.40902758752080526	0.96875	0.14820764777310955	0.66148929130474
37	0.66148929130474	0.6592662272506497	0.7532516578829267	0.7213154272083983	0.6902507629724212	0.40902758752080526	0.96875	0.14820764777310955	0.66148929130474
38	0.66148929130474	0.6592088292972934	0.7532516578829267	0.7213154272083983	0.6902507629724212	0.40902758752080526	0.96875	0.14820764777310955	0.66148929130474
39	0.6614962704214804	0.6594243582783034	0.753133973263241	0.7210555885996002	0.6902862690130149	0.40902758752080526	0.96875	0.14699850708120463	0.6614962704214804
40	0.661525648558772	0.6597590295380401	0.7525139992169902	0.7206347880207503	0.6909479141421835	0.40961239169278074	0.96875	0.14686603248761648	0.661525648558772
41	0.6615439746870798	0.659706165472614	0.7530278583519014	0.7209812394991477	0.6905942629991302	0.4094470748821112	0.96875	0.14812436213988092	0.6615439746870798
42	0.6616543763500873	0.6598899883986107	0.7528356313894431	0.7210601875130302	0.6907505939849681	0.4092395382715407	0.96875	0.14486158767237967	0.6616543763500873
43	0.6617398158963133	0.6598247476435618	0.7525273202331867	0.7204263039452545	0.6913931762055382	0.40996475251025777	0.96875	0.1454732957046579	0.6617398158963133
44	0.6617398158963133	0.6596249010263949	0.7525273202331867	0.7204263039452545	0.6913931762055382	0.40996475251025777	0.96875	0.1454732957046579	0.6617398158963133
45	0.6617398158963133	0.6598260655249867	0.7525273202331867	0.7204263039452545	0.6913931762055382	0.40996475251025777	0.96875	0.1454732957046579	0.6617398158963133
46	0.6617398158963133	0.6601545270374946	0.7525273202331867	0.7204263039452545	0.6913931762055382	0.40996475251025777	0.96875	0.1454732957046579	0.6617398158963133
47	0.6618421477424707	0.6606118566309858	0.7526956008094219	0.7208869617738316	0.6913441095228938	0.4099173864635338	0.96875	0.14497124672423214	0.6618421477424707
48	0.6618421477424707	0.6602234556491242	0.7526956008094219	0.7208869617738316	0.6913441095228938	0.4099173864635338	0.96875	0.14497124672423214	0.6618421477424707
49	0.6619675202613814	0.6602735533322879	0.7529696607979404	0.7211452674114862	0.6917704390489593	0.4095918990890178	0.96875	0.14532886291886982	0.6619675202613814
50	0.6620125626078723	0.6603174615071915	0.7526691937479455	0.7208609012643947	0.6920498606419622	0.4100645940061572	0.96875	0.14498763810581575	0.6620125626078723
51	0.6620396645945128	0.6605238706775453	0.7523199948800211	0.7202469463214825	0.6934753789806614	0.4094470748821112	0.96875	0.14517170712334343	0.6620396645945128
52	0.6620396645945128	0.6601067970500007	0.7523199948800211	0.7202469463214825	0.6934753789806614	0.4094470748821112	0.96875	0.14517170712334343	0.6620396645945128
53	0.6620797401867876	0.6600991071846548	0.7526423434575289	0.7207152690057761	0.6926757136448276	0.4098240937656569	0.96875	0.14507967261457957	0.6620797401867876
54	0.662085067884766	0.6603671873947173	0.7526850035599572	0.7207482278853583	0.6925531842839122	0.4099173864635338	0.96875	0.1450917215530747	0.662085067884766
55	0.6620921098854036	0.6609082481485312	0.7526084663905102	0.7207198679192064	0.6926931727707258	0.4099173864635338	0.96875	0.14505088793331541	0.6620921098854036
56	0.6621190118437521	0.6611676973262806	0.7526661317475438	0.7207328981739247	0.6931372309324448	0.4094470748821112	0.96875	0.1451456356364283	0.6621190118437521
57	0.6623300299143523	0.660870239330623	0.7520347920697636	0.7194919580333821	0.6949138166551077	0.41017051411339056	0.96875	0.14507671428898186	0.6623300299143523
58	0.6623300299143523	0.6606129814277025	0.7520347920697636	0.7194919580333821	0.6949138166551077	0.41017051411339056	0.96875	0.14507671428898186	0.6623300299143523
59	0.6623300299143523	0.6609410746447578	0.7520347920697636	0.7194919580333821	0.6949138166551077	0.41017051411339056	0.96875	0.14507671428898186	0.6623300299143523
