split	algorithm	n	positives	positive_rate	AUPRC	AUROC	top3_precision	top3_hits	top5_precision	top5_hits	top10_precision	top10_hits	top15_precision	top15_hits	top25_precision	top25_hits	top96_precision	top96_hits
all	BigMHC_IM	2715	1179	0.43425414364640885	0.6716093050912753	0.7222909708969466	0.6666666666666666	2	0.8	4	0.9	9	0.8	12	0.8	20	0.875	84
all	BigMHC_EL	2715	1179	0.43425414364640885	0.6477273415081799	0.719209981092734	0.3333333333333333	1	0.6	3	0.7	7	0.6666666666666666	10	0.68	17	0.7291666666666666	70
all	GA_public_feature_adapter	2715	1179	0.43425414364640885	0.7254213272749297	0.7475416136556403	1.0	3	1.0	5	1.0	10	1.0	15	1.0	25	0.96875	93
academic_train_sources	BigMHC_IM	2285	1168	0.5111597374179431	0.6981290443649661	0.6825396886229014	0.6666666666666666	2	0.8	4	0.9	9	0.8	12	0.8	20	0.875	84
academic_train_sources	BigMHC_EL	2285	1168	0.5111597374179431	0.7001434698249481	0.7134719803534417	0.3333333333333333	1	0.6	3	0.7	7	0.7333333333333333	11	0.68	17	0.7604166666666666	73
academic_train_sources	GA_public_feature_adapter	2285	1168	0.5111597374179431	0.7520347920697636	0.7194919580333821	1.0	3	1.0	5	1.0	10	1.0	15	1.0	25	0.96875	93
academic_validation_like	BigMHC_IM	430	11	0.02558139534883721	0.3337050077519977	0.8277283575612931	0.6666666666666666	2	0.6	3	0.4	4	0.26666666666666666	4	0.24	6	0.09375	9
academic_validation_like	BigMHC_EL	430	11	0.02558139534883721	0.3075901462458979	0.7146886526361468	0.6666666666666666	2	0.4	2	0.3	3	0.26666666666666666	4	0.2	5	0.08333333333333333	8
academic_validation_like	GA_public_feature_adapter	430	11	0.02558139534883721	0.5639216745102279	0.9212410501193318	1.0	3	0.8	4	0.6	6	0.4	6	0.28	7	0.10416666666666667	10
industrial_locked_v0	BigMHC_IM	25	9	0.36	0.5781211163564105	0.6111111111111112	0.6666666666666666	2	0.8	4	0.4	4	0.4	6	0.36	9	0.36	9
industrial_locked_v0	BigMHC_EL	25	9	0.36	0.4161278984314835	0.4513888888888889	0.3333333333333333	1	0.2	1	0.2	2	0.4	6	0.36	9	0.36	9
industrial_locked_v0	GA_public_feature_adapter	25	9	0.36	0.5153963210229195	0.5902777777777778	0.3333333333333333	1	0.6	3	0.4	4	0.4	6	0.36	9	0.36	9
