sample	corr_braf	corr_ras	brs_score	brs_label
GSM831759	0.7917976134842177	0.7568811805909809	0.03491643289323687	BRAF_like
GSM831760	0.8275322097879191	0.7025183664548443	0.12501384333307475	BRAF_like
GSM831761	0.8184922970264205	0.7785839949445869	0.0399083020818336	BRAF_like
GSM831762	0.7741563513930542	0.5109431733547717	0.2632131780382825	BRAF_like
GSM831763	0.677046273074138	0.8165060109993502	-0.13945973792521216	RAS_like
GSM831764	0.7521713800374417	0.5470755619965345	0.20509581804090715	BRAF_like
GSM831765	0.8417721583491486	0.69284328102076	0.14892887732838866	BRAF_like
GSM831766	0.7325567652423641	0.5993252366180573	0.13323152862430687	BRAF_like
GSM831767	0.6500629541210865	0.2556771264594537	0.3943858276616328	BRAF_like
GSM831768	0.8343982013243278	0.6589351826345615	0.17546301868976633	BRAF_like
GSM831769	0.7494211975525613	0.7854067801823733	-0.035985582629811996	RAS_like
GSM831770	0.7789089956817967	0.47853417558857114	0.3003748200932256	BRAF_like
GSM831771	0.7699018969663334	0.597022383115184	0.1728795138511494	BRAF_like
GSM831772	0.750817470436964	0.5711097213319516	0.17970774910501242	BRAF_like
GSM831773	0.7025360540990555	0.784130491995215	-0.0815944378961595	RAS_like
GSM831774	0.736783942121235	0.7158395250667464	0.020944417054488573	BRAF_like
GSM831775	0.8177370456215171	0.7492544444108378	0.06848260121067928	BRAF_like
GSM831776	0.7515669403515458	0.776601647554372	-0.02503470720282619	RAS_like
GSM831777	0.7900369451478706	0.3950545288021957	0.3949824163456749	BRAF_like
GSM831778	0.8415212667507914	0.6953713863464293	0.14614988040436216	BRAF_like
GSM831779	0.6484892516509231	0.8700294810640317	-0.22154022941310858	RAS_like
GSM831780	0.6955426188398278	0.7975617725443397	-0.10201915370451187	RAS_like
GSM831781	0.8252065357498393	0.472156877360347	0.35304965838949226	BRAF_like
GSM831782	0.8296934604693251	0.7418686136297782	0.08782484683954694	BRAF_like
GSM831783	0.44197061927866493	0.8321554010392334	-0.3901847817605684	RAS_like
GSM831784	0.576925594848375	0.732893521859696	-0.155967927011321	RAS_like
GSM831785	0.7722135232411306	0.5535850178159892	0.21862850542514134	BRAF_like
GSM831786	0.8166104045549905	0.7254214571994445	0.09118894735554595	BRAF_like
GSM831787	0.7058386690254645	0.4176396571738785	0.28819901185158603	BRAF_like
GSM831788	0.7280585169201503	0.3483981557461554	0.37966036117399493	BRAF_like
GSM831789	0.6878268676860955	0.6186664899828298	0.06916037770326566	BRAF_like
GSM831790	0.8296092703719908	0.5849796732359761	0.24462959713601473	BRAF_like
GSM831791	0.783914056777963	0.7068849650416431	0.07702909173631989	BRAF_like
GSM831792	0.8198378798786699	0.678662622085932	0.14117525779273787	BRAF_like
GSM831793	0.8237167322735892	0.7791471438423422	0.04456958843124703	BRAF_like
GSM831794	0.8246997009045128	0.6979083013470564	0.12679139955745644	BRAF_like
GSM831795	0.6461837243285729	0.774979159202121	-0.12879543487354816	RAS_like
GSM831796	0.7259076444645529	0.6831558698868144	0.04275177457773849	BRAF_like
GSM831797	0.8140173065886056	0.6014990137918299	0.2125182927967757	BRAF_like
GSM831798	0.7960644778028036	0.7335388046801934	0.06252567312261026	BRAF_like
GSM831799	0.7664732946022467	0.5763584943628943	0.19011480023935234	BRAF_like
GSM831800	0.56804950920223	0.8220487937371733	-0.25399928453494336	RAS_like
GSM831801	0.7836587084272034	0.7183653169766615	0.06529339145054192	BRAF_like
GSM831802	0.7985622670116291	0.7091017101125514	0.08946055689907773	BRAF_like
GSM831803	0.7782562995827356	0.6709306472226209	0.10732565236011471	BRAF_like
GSM831804	0.8220553002044608	0.5636596991387763	0.2583956010656845	BRAF_like
GSM831805	0.8173568739702876	0.7100341420609452	0.10732273190934238	BRAF_like
GSM831806	0.6066777362598934	0.8195704495103165	-0.21289271325042314	RAS_like
GSM831807	0.800851718307509	0.42096172363338674	0.37988999467412227	BRAF_like
