sample	corr_braf	corr_ras	brs_score	brs_label
GSM723339	0.6919292358294177	0.4056632020322556	0.2862660337971621	BRAF_like
GSM723340	0.8206620324890056	0.5659112394341368	0.2547507930548688	BRAF_like
GSM723341	0.6827662341258001	0.731588042676223	-0.04882180855042295	RAS_like
GSM723342	0.8152511370396345	0.5523993991321958	0.26285173790743865	BRAF_like
GSM723343	0.6239793659401878	0.8656641313743717	-0.24168476543418393	RAS_like
GSM723344	0.8448119754351892	0.6063626867038898	0.23844928873129934	BRAF_like
GSM723345	0.7590438294876404	0.7643952196769256	-0.00535139018928521	RAS_like
GSM723346	0.5293116813095518	0.1090157797328407	0.42029590157671104	BRAF_like
GSM723347	0.587554149939597	0.841200234735852	-0.25364608479625506	RAS_like
GSM723348	0.8004942188074192	0.6067622882181937	0.19373193058922555	BRAF_like
GSM723350	0.7818913927989007	0.7247570831450777	0.057134309653823045	BRAF_like
GSM723352	0.8306933512679018	0.59210623262103	0.23858711864687177	BRAF_like
GSM723354	0.7833661086092153	0.47998383613492973	0.30338227247428556	BRAF_like
GSM723356	0.8661957946863221	0.5941697943467791	0.27202600033954305	BRAF_like
GSM723358	0.7098224097060133	0.6833722029557731	0.026450206750240235	BRAF_like
GSM723360	0.74932198698392	0.7668054821791134	-0.01748349519519332	RAS_like
GSM723362	0.8314779122711377	0.5494831721449975	0.2819947401261401	BRAF_like
GSM723364	0.7891525974875542	0.824390505826007	-0.03523790833845286	RAS_like
GSM723366	0.5154782979894575	0.8477525508994477	-0.33227425290999013	RAS_like
GSM723368	0.8396118199678376	0.6810652422426678	0.15854657772516978	BRAF_like
