source_dataset,validation_level,n
BigMHC_example1,LEVEL_1_BINDING_ASSAY,9
CEDAR,LEVEL_1_BINDING_ASSAY,18
CEDAR,LEVEL_2_MS_ELUTED_LIGAND,4794
CEDAR,LEVEL_4_TCELL_ASSAY,37
CEDAR,LEVEL_5_PATIENT_MATCHED_TCELL,136
CEDAR,LEVEL_7_TCR_PMHC_STRUCTURE,15
IEDB_tcell_v3,LEVEL_4_TCELL_ASSAY,100000
NeoRanking_Gartner_nmers_ranking,LEVEL_5_PATIENT_MATCHED_TCELL,46
clinical_vaccine_BNT122_PDAC,LEVEL_6_CLINICAL_VACCINE_RESPONSE,1
clinical_vaccine_ELI002_mKRAS,LEVEL_6_CLINICAL_VACCINE_RESPONSE,1
clinical_vaccine_KEYNOTE942_melanoma,LEVEL_6_CLINICAL_VACCINE_RESPONSE,1
