slide	fold	label	prob_DM1	n_tiles
e125d758-6f20-473e-9fe6-bd0b7fb69576	1	0	0.12144884467124939	200
fa5b2fa7-5506-4a99-82c7-2d0ea6183348	1	1	0.031095558777451515	200
f4ba4eef-99de-49e0-9207-6fe18d1a09d7	1	1	0.9996621608734131	200
4ef584f3-213d-41bc-93b3-a5f94b843064	1	0	0.0007980269729159772	200
b1736d0e-e32e-48f9-a6fe-716699ecaa87	2	1	0.00042536784894764423	200
c3753183-3a53-43c3-b589-8bc00f7c2403	2	1	0.9999037981033325	200
3707e8d1-5f99-4b3a-a1ee-4c91f752f45b	2	0	5.153766687726602e-05	200
48bc1d14-bff5-48fa-8e94-faec3d77f0c2	2	1	0.9986697435379028	200
c3e9cc91-c2b7-4637-8690-26ce181e41c4	3	0	0.996080219745636	200
1467ce9b-e36c-4444-852d-2c2e8bf10d5a	3	0	0.6692938804626465	200
40f322e3-ce5c-4990-87fe-da2de6cb7a48	3	1	0.9155787825584412	200
3e10dcd6-721c-45da-9e4a-ea9a78c07493	3	0	0.8448821902275085	200
6c8dc423-04f3-4df0-a0df-25caab12dc41	4	0	0.0002787507837638259	200
ae0026a0-c0d3-46b8-8646-8796eca83c61	4	0	0.0022702040150761604	200
d1778916-4bdc-4c67-bb8f-63417212a62f	4	1	0.9823867082595825	200
cb60af68-6fe1-467d-9449-6920f2cb3c1e	5	1	0.019401254132390022	200
d893782f-7b40-47f6-8cba-33a6dba327c9	5	0	0.0019478682661429048	200
8aab56b0-5ab6-49f6-a285-2a9eba8d8f71	5	0	0.027531296014785767	200
