test	n_x	n_y	label_x	label_y	mean_x	mean_y	cohens_d	MW_U	MW_p_two_sided	note	rho	p	n
RAI_8_score :: ATC vs PDTC	20.0	17.0	ATC	PDTC	-0.6664967437667204	0.784113816196142	-3.468991903016048	4.0	4.5638998814690255e-07				
DM1_like_score :: ATC vs PDTC	20.0	17.0	ATC	PDTC	0.6664967437667204	-0.784113816196142	3.468991903016048	336.0	4.5638998814690255e-07				
THYROID_NONOVERLAP_score :: ATC vs PDTC	20.0	17.0	ATC	PDTC	-0.6648900950864209	0.7822236412781421	-3.316803595837492	6.0	6.265708652875416e-07				
TDS_like_score :: ATC vs PDTC	20.0	17.0	ATC	PDTC	-0.6656934194265707	0.783168728737142	-3.537748214698399	4.0	4.5638998814690255e-07				
TF_collapse_score :: ATC vs PDTC	20.0	17.0	ATC	PDTC	-0.7204756419113506	0.8476184022486477	-3.5663132946625047	0.0	2.395424410632698e-07				
STAT3_AP1_DNMT_score :: ATC vs PDTC	20.0	17.0	ATC	PDTC	0.31952588191700015	-0.3759128022552941	1.719628065262307	306.0	3.635350976542892e-05				
TACSTD2_z :: ATC vs PDTC	20.0	17.0	ATC	PDTC	0.4559924926204074	-0.536461756024008	1.1310282747362363	269.0	0.002683040977017264				
Spearman :: DM1_like vs THYROID_NONOVERLAP all37											-0.9246088193456613	3.075940591432337e-16	37.0
Spearman :: TF_collapse vs DM1_like all37											-0.930772878141299	7.266039451035629e-17	37.0
Spearman :: STAT3_AP1_DNMT vs DM1_like all37											0.6808914177335229	3.5228510618101434e-06	37.0
Spearman :: TACSTD2 vs DM1_like all37											0.44262683736367936	0.006082644645115944	37.0
