subset	endpoint	score	n	n_pos	n_neg	mean_pos	mean_neg	cohens_d_pos_vs_neg	mw_p	auc_pos_high	auc_best_direction	lower_score_predicts_pos
tumor_all	response_refractory	TPO	39	35	4	8.344190298885714	9.08362346875	-0.45630963405349495	0.3812476444055391	0.3571428571428571	0.6428571428571429	True
pre_rai_tumor	response_refractory	TSHR	22	18	4	9.228465788000001	9.127717333749999	0.06531730255781233	0.43417634996582366	0.638888888888889	0.638888888888889	False
tumor_all	response_refractory	DIO1	39	35	4	5.233976516028571	5.3451001929999995	-0.10498084342219122	0.40656040656040654	0.36428571428571427	0.6357142857142857	True
primary_only	response_refractory	TSHR	17	13	4	9.369564068923077	9.127717333749999	0.2066330933934243	0.47731092436974787	0.6346153846153847	0.6346153846153847	False
tumor_all	response_refractory	rai6_raw_mean	39	35	4	8.446727939438095	8.683721179791666	-0.2578988441553874	0.4328458012668539	0.37142857142857144	0.6285714285714286	True
tumor_all	response_refractory	rai8_raw_mean	39	35	4	7.92794350115	8.145565454062499	-0.2515365584088679	0.4328458012668539	0.37142857142857144	0.6285714285714286	True
tumor_all	response_refractory	TG	39	35	4	10.727901761371427	11.05582947175	-0.18833910039815768	0.4328458012668539	0.37142857142857144	0.6285714285714286	True
primary_only	response_refractory	PAX8	17	13	4	9.141120642307694	9.337888181	-0.18411642381059115	0.5487394957983193	0.3846153846153846	0.6153846153846154	True
tumor_all	response_refractory	rai8_z_mean	39	35	4	-0.29497035527252835	-0.12243535322449194	-0.24425633604372912	0.4878968036862774	0.3857142857142857	0.6142857142857143	True
tumor_all	response_refractory	SLC5A5	39	35	4	5.8806383158	6.000765898999999	-0.3587313917804473	0.5166137797716746	0.39285714285714285	0.6071428571428572	True
tumor_all	response_refractory	TSHR	39	35	4	9.2245163212	9.127717333749999	0.06845743840435055	0.5166137797716746	0.6071428571428571	0.6071428571428571	False
tumor_all	response_refractory	rai6_z_mean	39	35	4	-0.26676337372250475	-0.08371267779764081	-0.24853648098514683	0.5462061251534936	0.4	0.6	True
pre_rai_tumor	response_refractory	SLC5A5	22	18	4	5.916963883000001	6.000765898999999	-0.2224193525966385	0.5935748462064252	0.4027777777777778	0.5972222222222222	True
primary_only	response_refractory	SLC5A5	17	13	4	5.897648756538462	6.000765898999999	-0.313114590822496	0.6235294117647058	0.40384615384615385	0.5961538461538461	True
tumor_all	response_refractory	PAX8	39	35	4	9.073323378628574	9.337888181	-0.22532929525797402	0.5764549975076292	0.40714285714285714	0.5928571428571429	True
primary_only	response_refractory	rai6_raw_mean	17	13	4	8.639221295474359	8.683721179791666	-0.0572552249821591	0.7033613445378151	0.42307692307692313	0.5769230769230769	True
primary_only	response_refractory	TG	17	13	4	10.924893891	11.05582947175	-0.08167698587446529	0.7033613445378151	0.4230769230769231	0.5769230769230769	True
tumor_all	response_refractory	FOXE1	39	35	4	7.509203856542857	7.71709636075	-0.20857893776447525	0.6715055136107768	0.4285714285714286	0.5714285714285714	True
pre_rai_tumor	response_refractory	TG	22	18	4	10.639479105666666	11.05582947175	-0.2062939130521004	0.7119617224880384	0.4305555555555556	0.5694444444444444	True
pre_rai_tumor	response_refractory	PAX8	22	18	4	9.093277043388888	9.337888181	-0.18182354401651799	0.7119617224880384	0.4305555555555556	0.5694444444444444	True
pre_rai_tumor	response_refractory	DIO1	22	18	4	5.612598440611111	5.3451001929999995	0.20262189759058444	0.7742993848257007	0.4444444444444444	0.5555555555555556	True
tumor_all	response_refractory	NKX2-1	39	35	4	7.429797560742858	7.4965027245	-0.15979629049610014	0.7717109822372982	0.44999999999999996	0.55	True
pre_rai_tumor	response_refractory	NKX2-1	22	18	4	7.511427391833333	7.4965027245	0.03174907250371736	0.8374572795625428	0.5416666666666666	0.5416666666666666	False
primary_only	response_refractory	rai8_raw_mean	17	13	4	8.161216024711539	8.145565454062499	0.020408696401767873	0.8705882352941177	0.46153846153846156	0.5384615384615384	True
primary_only	response_refractory	rai6_z_mean	17	13	4	-0.11462922393881564	-0.08371267779764081	-0.05303048541874408	0.8705882352941177	0.46153846153846156	0.5384615384615384	True
primary_only	response_refractory	rai8_z_mean	17	13	4	-0.11490089230242252	-0.12243535322449194	0.012748241672640723	0.8705882352941177	0.46153846153846156	0.5384615384615384	True
primary_only	response_refractory	NKX2-1	17	13	4	7.539557897615385	7.4965027245	0.12118131305186502	0.8705882352941177	0.5384615384615384	0.5384615384615384	False
primary_only	response_refractory	FOXE1	17	13	4	7.711638117692307	7.71709636075	-0.005796920357469137	0.8705882352941177	0.46153846153846156	0.5384615384615384	True
pre_rai_tumor	response_refractory	rai6_raw_mean	22	18	4	8.558866526175926	8.683721179791666	-0.11629323668458438	0.9022556390977444	0.4722222222222222	0.5277777777777778	True
pre_rai_tumor	response_refractory	TPO	22	18	4	8.963585945166667	9.08362346875	-0.06907821268427969	0.9022556390977444	0.4722222222222222	0.5277777777777778	True
pre_rai_tumor	response_refractory	rai8_raw_mean	22	18	4	8.083929440791668	8.145565454062499	-0.06023611585595079	0.9022556390977444	0.47222222222222227	0.5277777777777777	True
primary_only	response_refractory	TPO	17	13	4	8.962542516461538	9.08362346875	-0.07440184174969718	0.9563025210084034	0.4807692307692307	0.5192307692307693	True
primary_only	response_refractory	DIO1	17	13	4	5.742762307153845	5.3451001929999995	0.31562978239246015	0.9563025210084034	0.5192307692307692	0.5192307692307692	False
pre_rai_tumor	response_refractory	rai8_z_mean	22	18	4	-0.1720302299482319	-0.12243535322449194	-0.05887392572128035	0.967053998632946	0.48611111111111116	0.5138888888888888	True
pre_rai_tumor	response_refractory	FOXE1	22	18	4	7.705637928666666	7.71709636075	-0.010530370378999935	0.967053998632946	0.4861111111111111	0.5138888888888888	True
pre_rai_tumor	response_refractory	rai6_z_mean	22	18	4	-0.17607188419249883	-0.08371267779764081	-0.10520857619323679	1.0	0.5	0.5	False
metastatic_tumor	response_refractory	rai6_raw_mean	22	22	0	8.332981865416667						
metastatic_tumor	response_refractory	rai8_raw_mean	22	22	0	7.790100646318181						
metastatic_tumor	response_refractory	rai6_z_mean	22	22	0	-0.356660825867412						
metastatic_tumor	response_refractory	rai8_z_mean	22	22	0	-0.4013750379366817						
metastatic_tumor	response_refractory	SLC5A5	22	22	0	5.870586691727272						
metastatic_tumor	response_refractory	TPO	22	22	0	7.978800352136364						
metastatic_tumor	response_refractory	TSHR	22	22	0	9.138806288454546						
metastatic_tumor	response_refractory	TG	22	22	0	10.611497321136364						
metastatic_tumor	response_refractory	PAX8	22	22	0	9.033261359181818						
metastatic_tumor	response_refractory	NKX2-1	22	22	0	7.3649391798636366						
metastatic_tumor	response_refractory	FOXE1	22	22	0	7.389583611318182						
metastatic_tumor	response_refractory	DIO1	22	22	0	4.933330366727273						
primary_only	uptake_no	NKX2-1	17	6	11	7.683024115666668	7.445647170272727	0.709208242349356	0.14899806076276664	0.7272727272727273	0.7272727272727273	False
pre_rai_tumor	uptake_no	TPO	22	8	14	8.345479652	9.351085976571428	-0.6048036616500304	0.16531256840854366	0.3125	0.6875	True
primary_only	uptake_no	TPO	17	6	11	8.449182080333332	9.286586737	-0.5328391710018509	0.3010665804783452	0.33333333333333337	0.6666666666666666	True
tumor_all	uptake_no	TPO	39	20	19	7.970693161200001	8.89301532168421	-0.5886578770916541	0.1188980993144309	0.3526315789473684	0.6473684210526316	True
primary_only	uptake_no	PAX8	17	6	11	9.160098813	9.202320745090908	-0.03937933767869766	0.4043309631544926	0.6363636363636364	0.6363636363636364	False
pre_rai_tumor	uptake_no	TG	22	8	14	9.925815828875	11.166243939857143	-0.6439986930607944	0.33008725021108926	0.3660714285714286	0.6339285714285714	True
metastatic_tumor	uptake_no	DIO1	22	14	8	4.777481707642856	5.206065520125001	-0.5687319062430795	0.40202020202020206	0.3839285714285714	0.6160714285714286	True
primary_only	uptake_no	rai6_z_mean	17	6	11	-0.1344367912035441	-0.09258271592490018	-0.07181870782600108	0.5248868778280543	0.6060606060606061	0.6060606060606061	False
primary_only	uptake_no	rai8_z_mean	17	6	11	-0.10715763518225228	-0.12186429106690425	0.024885114274957217	0.5248868778280543	0.6060606060606061	0.6060606060606061	False
primary_only	uptake_no	TSHR	17	6	11	9.332200102333333	9.302000147	0.025693339466098933	0.5248868778280543	0.6060606060606061	0.6060606060606061	False
primary_only	uptake_no	DIO1	17	6	11	5.8744565673333335	5.526324669181818	0.27624052200801447	0.5248868778280543	0.6060606060606061	0.6060606060606061	False
tumor_all	uptake_no	TG	39	20	19	10.463872579	11.074864629210527	-0.3561108386531317	0.2793606903290696	0.39736842105263165	0.6026315789473684	True
tumor_all	uptake_no	DIO1	39	20	19	5.10657416555	5.391478711684211	-0.2716119833038687	0.3050983398321072	0.40263157894736845	0.5973684210526315	True
primary_only	uptake_no	TG	17	6	11	10.3812059125	11.269063908636364	-0.5768029016260435	0.5908209437621202	0.40909090909090906	0.5909090909090909	True
primary_only	uptake_no	FOXE1	17	6	11	7.807421126	7.661377656090909	0.15558991485304946	0.5908209437621202	0.5909090909090909	0.5909090909090909	False
tumor_all	uptake_no	rai6_raw_mean	39	20	19	8.314652617425	8.635647907947368	-0.3538841655978315	0.34656715766121327	0.4105263157894737	0.5894736842105264	True
pre_rai_tumor	uptake_no	rai6_raw_mean	22	8	14	8.250931714729166	8.77050203375	-0.4984604737566334	0.5251712168120837	0.4107142857142857	0.5892857142857143	True
pre_rai_tumor	uptake_no	rai8_raw_mean	22	8	14	7.824525778937501	8.249770394214286	-0.42490230727395445	0.616342996528755	0.4285714285714286	0.5714285714285714	True
pre_rai_tumor	uptake_no	NKX2-1	22	8	14	7.50945115325	7.5082924803571425	0.002464630115843893	0.616342996528755	0.5714285714285714	0.5714285714285714	False
tumor_all	uptake_no	rai8_raw_mean	39	20	19	7.808793666281249	8.099179527940791	-0.33965964913292007	0.45652220312468594	0.42894736842105263	0.5710526315789474	True
metastatic_tumor	uptake_no	rai6_raw_mean	22	14	8	8.237894041797619	8.499385556750001	-0.2547708139974207	0.6642336679488382	0.4375	0.5625	True
primary_only	uptake_no	rai6_raw_mean	17	6	11	8.493755960555555	8.734747799727273	-0.3138930023210711	0.732546864899806	0.4393939393939394	0.5606060606060606	True
metastatic_tumor	uptake_no	rai6_z_mean	22	14	8	-0.4360544479880071	-0.21772198715637067	-0.25864742901834903	0.7135441098289396	0.4464285714285714	0.5535714285714286	True
metastatic_tumor	uptake_no	SLC5A5	22	14	8	5.859111161785714	5.890668869125	-0.08906033362387972	0.7135441098289396	0.5535714285714286	0.5535714285714286	False
metastatic_tumor	uptake_no	TSHR	22	14	8	9.018041132285715	9.350145311750001	-0.2051097131051562	0.7135441098289396	0.4464285714285714	0.5535714285714286	True
metastatic_tumor	uptake_no	NKX2-1	22	14	8	7.312993096714286	7.455844825374999	-0.3116958616249193	0.7135441098289396	0.44642857142857145	0.5535714285714286	True
primary_only	uptake_no	SLC5A5	17	6	11	5.9568247395	5.902868090363636	0.16278075049159668	0.807530704589528	0.5454545454545454	0.5454545454545454	False
metastatic_tumor	uptake_no	TPO	22	14	8	7.765626481571429	8.351854625624998	-0.37929915649791185	0.7639490884072928	0.45535714285714285	0.5446428571428572	True
metastatic_tumor	uptake_no	TG	22	14	8	10.499301150357143	10.80784062	-0.1622382887240276	0.7639490884072928	0.4553571428571428	0.5446428571428572	True
tumor_all	uptake_no	rai6_z_mean	39	20	19	-0.34556915095266816	-0.1452729353907825	-0.27380364757869863	0.6631905386384751	0.45789473684210524	0.5421052631578948	True
tumor_all	uptake_no	rai8_z_mean	39	20	19	-0.36838518340576176	-0.18136843049059084	-0.2664515104305752	0.6837033381355463	0.4605263157894737	0.5394736842105263	True
tumor_all	uptake_no	PAX8	39	20	19	9.02863350355	9.176063205526317	-0.1255170055026898	0.7044522887447235	0.5368421052631578	0.5368421052631578	False
pre_rai_tumor	uptake_no	PAX8	22	8	14	8.853526566	9.300166212642855	-0.33581902022316334	0.8154048222159678	0.5357142857142857	0.5357142857142857	False
metastatic_tumor	uptake_no	rai8_z_mean	22	14	8	-0.48033984693012294	-0.2631866221981598	-0.2767781690829504	0.8154048222159678	0.4642857142857143	0.5357142857142857	True
pre_rai_tumor	uptake_no	TSHR	22	8	14	8.937140234	9.3661522605	-0.2808170011445591	0.8675548050161054	0.5267857142857143	0.5267857142857143	False
pre_rai_tumor	uptake_no	DIO1	22	8	14	5.524659846875	5.586420994857142	-0.04663876426850673	0.8675548050161054	0.4732142857142857	0.5267857142857143	True
tumor_all	uptake_no	SLC5A5	39	20	19	5.888425235100001	5.897731576157894	-0.027621983402817678	0.8550850218287137	0.5184210526315789	0.5184210526315789	False
tumor_all	uptake_no	TSHR	39	20	19	9.1122888233	9.32227179531579	-0.14890160152165913	0.8550850218287137	0.5184210526315789	0.5184210526315789	False
pre_rai_tumor	uptake_no	FOXE1	22	8	14	7.56595609625	7.788729956357143	-0.20582964646390886	0.9203364918535197	0.5178571428571429	0.5178571428571429	False
metastatic_tumor	uptake_no	rai8_raw_mean	22	14	8	7.6923259452232156	7.961206373234375	-0.28843025116581306	0.9203364918535197	0.4821428571428571	0.5178571428571429	True
pre_rai_tumor	uptake_no	rai6_z_mean	22	8	14	-0.3683039564433165	-0.03983664107921501	-0.3806582111408723	0.9733808674985146	0.5089285714285714	0.5089285714285714	False
pre_rai_tumor	uptake_no	rai8_z_mean	22	8	14	-0.34093532716349817	-0.06134306676129686	-0.33655852402093145	0.9733808674985146	0.5089285714285714	0.5089285714285714	False
pre_rai_tumor	uptake_no	SLC5A5	22	8	14	5.9341768542499995	5.931071332571429	0.008209290669832017	0.9733808674985146	0.5089285714285714	0.5089285714285714	False
metastatic_tumor	uptake_no	PAX8	22	14	8	8.972291228071429	9.139959088625	-0.12928795747832006	0.9733808674985146	0.5089285714285714	0.5089285714285714	False
metastatic_tumor	uptake_no	FOXE1	22	14	8	7.333761603357141	7.48727212525	-0.14476046976879756	0.9733808674985146	0.4910714285714286	0.5089285714285714	True
tumor_all	uptake_no	FOXE1	39	20	19	7.47585946015	7.588070064157895	-0.11253142745110283	0.966382021833657	0.5052631578947369	0.5052631578947369	False
tumor_all	uptake_no	NKX2-1	39	20	19	7.424002402400001	7.449940919789472	-0.06209197130076733	0.9887910583324784	0.5026315789473685	0.5026315789473685	False
primary_only	uptake_no	rai8_raw_mean	17	6	11	8.080551682083332	8.199523640454546	-0.15562097097454555	1.0	0.5	0.5	False
